dist_img,dataset_type,gt_score,pred_score
A0008_03_20,train,1415.7839,0.51780415
A0008_03_21,train,1262.6,0.36371595
A0008_03_22,train,1404.0485,0.5032822
A0008_03_23,train,1278.2927,0.36137617
A0008_04_00,train,1550.6361,0.6643268
A0008_04_01,train,1451.9552,0.60003626
A0008_04_02,train,1533.4669,0.67031115
A0008_04_03,train,1585.9357,0.6264806
A0008_04_04,train,1384.9055,0.50647676
A0008_04_05,train,1497.8736,0.635873
A0008_04_06,train,1392.8806,0.4995451
A0008_04_07,train,1281.5593,0.34266025
A0008_04_08,train,1493.0611,0.6625279
A0008_04_09,train,1472.3504,0.56098056
A0008_04_10,train,1319.4295,0.4537152
A0008_04_11,train,1441.607,0.58573234
A0008_04_12,train,1448.7411,0.6675415
A0008_05_00,train,1367.749,0.52876437
A0008_05_01,train,1193.1973,0.35523146
A0008_05_02,train,1304.6797,0.41534978
A0008_05_03,train,1138.0765,0.2019313
A0008_05_04,train,1529.7279,0.64997315
A0008_05_05,train,1373.0071,0.5070164
A0008_05_06,train,1447.571,0.5751184
A0008_05_07,train,1234.2131,0.39858305
A0008_05_08,train,1312.3491,0.40635973
A0008_05_09,train,1479.4524,0.5584991
A0008_05_10,train,1401.3768,0.6296879
A0008_05_11,train,1559.731,0.6448883
A0008_05_12,train,1476.0294,0.60270065
A0008_05_13,train,1346.0613,0.6346329
A0008_06_00,train,1230.9515,0.29140884
A0008_06_01,train,1066.235,0.26369798
A0008_06_02,train,1466.4588,0.5579766
A0008_06_03,train,1462.6844,0.5771189
A0008_06_04,train,1415.5575,0.5490612
A0008_06_05,train,1504.6275,0.6257004
A0008_06_06,train,1234.7444,0.3506031
A0008_06_07,train,1356.2405,0.45476592
A0008_06_08,train,1444.8523,0.60666883
A0008_06_09,train,1382.0413,0.50768554
A0008_06_10,train,1266.546,0.41062963
A0008_06_11,train,1535.1658,0.5990813
A0008_06_12,train,1392.3725,0.503186
A0008_06_13,train,1351.8486,0.46903354
A0008_06_14,train,1396.8973,0.48627663
A0008_06_15,train,1185.6369,0.2889986
A0008_06_16,train,1593.4427,0.68681455
A0008_06_17,train,1576.3175,0.66188
A0008_06_18,train,1474.6995,0.62834346
A0008_06_19,train,1394.5512,0.65013885
A0008_06_20,train,1539.0998,0.6609614
A0008_06_21,train,1530.4728,0.65889496
A0008_06_22,train,1421.3144,0.65426695
A0008_06_23,train,1545.181,0.6891091
A0008_06_24,train,1426.8702,0.6619731
A0008_06_25,train,1468.0825,0.6131429
A0008_06_26,train,1375.499,0.55141586
A0009_00_00,train,1594.2357,0.6541612
A0009_00_01,train,1481.8447,0.5905544
A0009_00_02,train,1608.8919,0.7077192
A0009_00_03,train,1465.3964,0.6455103
A0009_00_04,train,1479.0358,0.59320486
A0009_00_05,train,1529.3329,0.7206404
A0009_00_06,train,1500.364,0.63945913
A0009_00_07,train,1326.3501,0.5765904
A0009_00_08,train,1561.5148,0.7011398
A0009_00_09,train,1484.8993,0.6349386
A0009_00_10,train,1486.2456,0.5741369
A0009_00_11,train,1532.0021,0.7048073
A0009_01_00,train,1628.9692,0.7053331
A0009_01_01,train,1509.7689,0.6360855
A0009_01_02,train,1384.3279,0.5789067
A0009_01_03,train,1477.6301,0.71267426
A0009_01_04,train,1504.5774,0.63746834
A0009_01_05,train,1403.7438,0.5849345
A0009_01_06,train,1552.0206,0.70752066
A0009_01_07,train,1485.5509,0.6443579
A0009_01_08,train,1452.0614,0.56569576
A0009_01_09,train,1537.7801,0.7266065
A0009_01_10,train,1530.1297,0.6749625
A0009_01_11,train,1480.7841,0.62472975
A0009_01_12,train,1641.1799,0.7280036
A0009_01_13,train,1488.2625,0.67712545
A0009_01_14,train,1491.1459,0.6318565
A0009_01_15,train,1336.5512,0.44068915
A0009_02_00,train,1468.5319,0.66205585
A0009_02_01,train,1554.013,0.66205585
A0009_02_02,train,1469.781,0.7133473
A0009_02_03,train,1640.1651,0.740003
A0009_02_04,train,1702.7043,0.79673684
A0009_02_05,train,1351.3338,0.5607316
A0009_02_06,train,1407.79,0.5915406
A0009_02_07,train,1468.1396,0.6071203
A0009_02_08,train,1510.407,0.6273858
A0009_02_09,train,1473.659,0.6674851
A0009_03_00,train,1530.5609,0.633968
A0009_03_01,train,1505.7362,0.6606931
A0009_03_02,train,1486.9076,0.6416133
A0009_03_03,train,1485.4061,0.62609416
A0009_03_04,train,1413.1676,0.62609416
A0009_03_05,train,1507.2516,0.62609255
A0009_03_06,train,1466.1867,0.6554822
A0009_03_07,train,1494.8931,0.6253722
A0009_03_08,train,1511.3309,0.6477175
A0009_03_09,train,1624.216,0.6883689
A0009_03_10,train,1557.9634,0.63108337
A0009_03_11,train,1496.7847,0.6486285
A0009_03_12,train,1519.6388,0.65031374
A0009_03_13,train,1511.3976,0.6941682
A0009_03_14,train,1487.5194,0.6557311
A0009_03_15,train,1512.6054,0.6475655
A0009_03_16,train,1508.8652,0.6176361
A0009_03_17,train,1495.6412,0.69581246
A0009_03_18,train,1552.8489,0.67510176
A0009_03_19,train,1630.3505,0.66937065
A0009_03_20,train,1524.1683,0.5613668
A0009_03_21,train,1325.9484,0.48490036
A0009_03_22,train,1362.3446,0.5647229
A0009_03_23,train,1436.8692,0.5274328
A0009_04_00,train,1438.4594,0.6233895
A0009_04_01,train,1337.3966,0.5284859
A0009_04_02,train,1520.6682,0.64947903
A0009_04_03,train,1468.6831,0.580585
A0009_04_04,train,1301.7075,0.45527083
A0009_04_05,train,1399.6416,0.60084057
A0009_04_06,train,1299.5668,0.41854644
A0009_04_07,train,1072.1099,0.25959492
A0009_04_08,train,1517.1299,0.6274408
A0009_04_09,train,1325.2943,0.5246074
A0009_04_10,train,1278.4563,0.4238798
A0009_04_11,train,1384.0874,0.51069677
A0009_04_12,train,1532.1865,0.66603553
A0009_05_00,train,1344.5881,0.53149307
A0009_05_01,train,1210.7567,0.3494379
A0009_05_02,train,1342.4603,0.42262083
A0009_05_03,train,1106.4027,0.23377907
A0009_05_04,train,1454.0736,0.57681274
A0009_05_05,train,1260.81,0.4363609
A0009_05_06,train,1444.4387,0.5015287
A0009_05_07,train,1302.0509,0.36515176
A0009_05_08,train,1196.7966,0.35180956
A0009_05_09,train,1322.3333,0.46334535
A0009_05_10,train,1378.7251,0.5720581
A0009_05_11,train,1416.0833,0.6290961
A0009_05_12,train,1416.9722,0.5741135
A0009_05_13,train,1369.2395,0.6554822
A0009_06_00,train,1536.9326,0.6074593
A0009_06_01,train,1435.3916,0.57385397
A0009_06_02,train,1486.5159,0.62057126
A0009_06_03,train,1476.5055,0.62854075
A0009_06_04,train,1402.493,0.4960162
A0009_06_05,train,1462.3178,0.6159861
A0009_06_06,train,1235.448,0.37176996
A0009_06_07,train,1389.7608,0.51035094
A0009_06_08,train,1481.0072,0.6451075
A0009_06_09,train,1425.6661,0.58587015
A0009_06_10,train,1320.2241,0.46926248
A0009_06_11,train,1498.0291,0.63106316
A0009_06_12,train,1361.573,0.5690896
A0009_06_13,train,1386.307,0.5438465
A0009_06_14,train,1432.7899,0.52282256
A0009_06_15,train,1202.3105,0.31548446
A0009_06_16,train,1534.3151,0.7106147
A0009_06_17,train,1566.1261,0.68640345
A0009_06_18,train,1489.9071,0.67832553
A0009_06_19,train,1680.3249,0.69563055
A0009_06_20,train,1344.4479,0.6162404
A0009_06_21,train,1593.285,0.665971
A0009_06_22,train,1591.4838,0.68064916
A0009_06_23,train,1463.9626,0.71107274
A0009_06_24,train,1545.8295,0.6891972
A0009_06_25,train,1484.3958,0.6644624
A0009_06_26,train,1485.6898,0.63130116
A0010_00_00,val,1492.1312,0.56400144
A0010_00_01,val,1397.4428,0.45522457
A0010_00_02,val,1543.2459,0.6488129
A0010_00_03,val,1515.0295,0.54927087
A0010_00_04,val,1467.121,0.4716887
A0010_00_05,val,1611.8061,0.67540777
A0010_00_06,val,1513.7124,0.54502773
A0010_00_07,val,1344.9394,0.47506446
A0010_00_08,val,1564.1514,0.6424899
A0010_00_09,val,1545.7206,0.52904046
A0010_00_10,val,1415.4665,0.46459085
A0010_00_11,val,1505.9435,0.6419339
A0010_01_00,val,1582.9888,0.64305544
A0010_01_01,val,1512.4943,0.5331177
A0010_01_02,val,1323.7629,0.46975785
A0010_01_03,val,1614.6601,0.6675637
A0010_01_04,val,1422.955,0.5406544
A0010_01_05,val,1411.2205,0.47396666
A0010_01_06,val,1522.4109,0.69358563
A0010_01_07,val,1519.9579,0.5728017
A0010_01_08,val,1388.8629,0.46302313
A0010_01_09,val,1601.2028,0.73495215
A0010_01_10,val,1557.3595,0.6313727
A0010_01_11,val,1520.3255,0.5579355
A0010_01_12,val,1624.7021,0.7371718
A0010_01_13,val,1611.0104,0.64348495
A0010_01_14,val,1476.5829,0.571517
A0010_01_15,val,1269.6335,0.37595135
A0010_02_00,val,1491.0261,0.58599305
A0010_02_01,val,1608.3366,0.58599305
A0010_02_02,val,1610.3456,0.6944941
A0010_02_03,val,1561.9819,0.74625176
A0010_02_04,val,1766.5766,0.80824894
A0010_02_05,val,1405.8695,0.45932913
A0010_02_06,val,1475.5644,0.50208807
A0010_02_07,val,1498.3538,0.5332321
A0010_02_08,val,1475.23,0.5725886
A0010_02_09,val,1488.6213,0.65075046
A0010_03_00,val,1408.4934,0.55354255
A0010_03_01,val,1526.7626,0.5737521
A0010_03_02,val,1377.6437,0.49361372
A0010_03_03,val,1471.8775,0.57636726
A0010_03_04,val,1425.4631,0.57636726
A0010_03_05,val,1479.0004,0.57637095
A0010_03_06,val,1580.8948,0.62726355
A0010_03_07,val,1426.1284,0.5256901
A0010_03_08,val,1415.89,0.54250586
A0010_03_09,val,1381.5384,0.5907613
A0010_03_10,val,1506.5598,0.5502366
A0010_03_11,val,1478.4784,0.5957848
A0010_03_12,val,1534.4737,0.6052579
A0010_03_13,val,1440.0787,0.6212146
A0010_03_14,val,1536.5628,0.59119236
A0010_03_15,val,1520.6863,0.5943033
A0010_03_16,val,1446.7638,0.5559038
A0010_03_17,val,1489.3506,0.6335844
A0010_03_18,val,1460.723,0.6049442
A0010_03_19,val,1479.9531,0.61833763
A0010_03_20,val,1385.6622,0.45834488
A0010_03_21,val,1465.8225,0.35040462
A0010_03_22,val,1370.8739,0.41591412
A0010_03_23,val,1125.5982,0.35064918
A0010_04_00,val,1509.0292,0.67707413
A0010_04_01,val,1402.8599,0.58021253
A0010_04_02,val,1609.3235,0.6916417
A0010_04_03,val,1501.5939,0.58527625
A0010_04_04,val,1297.2529,0.4306553
A0010_04_05,val,1658.0922,0.6728747
A0010_04_06,val,1373.4376,0.479765
A0010_04_07,val,1172.6235,0.36330515
A0010_04_08,val,1565.2755,0.6604392
A0010_04_09,val,1426.469,0.5285984
A0010_04_10,val,1292.4061,0.44300514
A0010_04_11,val,1385.4119,0.5711255
A0010_04_12,val,1558.8749,0.68200827
A0010_05_00,val,1361.9307,0.46966624
A0010_05_01,val,1170.8325,0.3350783
A0010_05_02,val,1207.2384,0.34948748
A0010_05_03,val,1077.6272,0.23906833
A0010_05_04,val,1404.0243,0.6105933
A0010_05_05,val,1221.4828,0.4513269
A0010_05_06,val,1261.8705,0.4221716
A0010_05_07,val,1162.8322,0.33074987
A0010_05_08,val,1172.661,0.3432244
A0010_05_09,val,1306.6648,0.44587225
A0010_05_10,val,1450.2316,0.5325104
A0010_05_11,val,1466.0508,0.5978513
A0010_05_12,val,1443.5308,0.5538613
A0010_05_13,val,1311.4694,0.62726355
A0010_06_00,val,1387.61,0.52274764
A0010_06_01,val,1333.7489,0.51070535
A0010_06_02,val,1409.3063,0.48628134
A0010_06_03,val,1469.992,0.52675545
A0010_06_04,val,1300.1184,0.5451157
A0010_06_05,val,1543.7025,0.6315602
A0010_06_06,val,1611.7125,0.5538206
A0010_06_07,val,1574.8528,0.7219809
A0010_06_08,val,1609.7277,0.6890578
A0010_06_09,val,1537.3276,0.64202344
A0010_06_10,val,1471.1686,0.51889765
A0010_06_11,val,1448.703,0.5163814
A0010_06_12,val,1379.718,0.4463687
A0010_06_13,val,1292.3206,0.43366987
A0010_06_14,val,1408.9503,0.43153912
A0010_06_15,val,1262.8769,0.31176645
A0010_06_16,val,1521.1994,0.6859604
A0010_06_17,val,1529.3003,0.63300073
A0010_06_18,val,1495.014,0.59240985
A0010_06_19,val,1545.1425,0.68235135
A0010_06_20,val,1442.0158,0.65634614
A0010_06_21,val,1585.556,0.6682078
A0010_06_22,val,1498.1973,0.6733734
A0010_06_23,val,1511.4752,0.7010872
A0010_06_24,val,1591.1947,0.6262176
A0010_06_25,val,1462.0684,0.48647678
A0010_06_26,val,1463.3668,0.41862047
A0012_00_00,test,1563.0245,0.48348004
A0012_00_01,test,1318.0283,0.34476477
A0012_00_02,test,1613.6431,0.57312953
A0012_00_03,test,1411.9211,0.40467662
A0012_00_04,test,1346.5237,0.34156495
A0012_00_05,test,1571.0674,0.5818031
A0012_00_06,test,1354.8745,0.42911547
A0012_00_07,test,1212.2532,0.367616
A0012_00_08,test,1495.2426,0.56338
A0012_00_09,test,1504.9684,0.39763373
A0012_00_10,test,1293.253,0.34259087
A0012_00_11,test,1505.2563,0.5728759
A0012_01_00,test,1608.7879,0.57712716
A0012_01_01,test,1306.3364,0.40652448
A0012_01_02,test,1272.9261,0.346443
A0012_01_03,test,1543.233,0.58054006
A0012_01_04,test,1412.9012,0.40293455
A0012_01_05,test,1261.3667,0.35005695
A0012_01_06,test,1633.701,0.59353936
A0012_01_07,test,1418.4318,0.41119713
A0012_01_08,test,1270.0075,0.32790333
A0012_01_09,test,1640.6922,0.5999776
A0012_01_10,test,1358.1847,0.41686803
A0012_01_11,test,1296.0592,0.36989868
A0012_01_12,test,1625.1201,0.6052289
A0012_01_13,test,1326.1734,0.41681963
A0012_01_14,test,1262.1769,0.36830807
A0012_01_15,test,1158.9471,0.30202442
A0012_02_00,test,1509.8933,0.47728896
A0012_02_01,test,1585.0543,0.47728896
A0012_02_02,test,1567.1753,0.5623929
A0012_02_03,test,1658.8104,0.5855787
A0012_02_04,test,1597.7214,0.6357496
A0012_02_05,test,1283.0391,0.32482272
A0012_02_06,test,1282.7515,0.3452341
A0012_02_07,test,1245.9292,0.35779226
A0012_02_08,test,1269.1568,0.37313646
A0012_02_09,test,1312.7406,0.40699708
A0012_03_00,test,1398.4431,0.36450136
A0012_03_01,test,1463.2788,0.39239305
A0012_03_02,test,1336.1115,0.3726461
A0012_03_03,test,1388.1613,0.36816978
A0012_03_04,test,1296.7639,0.36816978
A0012_03_05,test,1319.8515,0.36816978
A0012_03_06,test,1339.8381,0.39483273
A0012_03_07,test,1261.8713,0.370754
A0012_03_08,test,1263.8059,0.379246
A0012_03_09,test,1372.1702,0.40285116
A0012_03_10,test,1196.6852,0.3682288
A0012_03_11,test,1355.8893,0.37209898
A0012_03_12,test,1305.3133,0.40140444
A0012_03_13,test,1403.7938,0.4033621
A0012_03_14,test,1399.9898,0.38571483
A0012_03_15,test,1382.9671,0.38271505
A0012_03_16,test,1379.6,0.37094837
A0012_03_17,test,1414.598,0.41130537
A0012_03_18,test,1296.5961,0.38747388
A0012_03_19,test,1320.3143,0.39253473
A0012_03_20,test,1278.1832,0.33110398
A0012_03_21,test,1234.8764,0.29713762
A0012_03_22,test,1254.8618,0.34924555
A0012_03_23,test,1175.1611,0.3052699
A0012_04_00,test,1687.2231,0.7525739
A0012_04_01,test,1635.6565,0.71619964
A0012_04_02,test,1650.6093,0.7646021
A0012_04_03,test,1652.1995,0.7419438
A0012_04_04,test,1602.0187,0.67266846
A0012_04_05,test,1680.0063,0.75447285
A0012_04_06,test,1508.4022,0.71007186
A0012_04_07,test,1527.6377,0.58108246
A0012_04_08,test,1678.111,0.7487164
A0012_04_09,test,1650.897,0.71283734
A0012_04_10,test,1621.7176,0.6484159
A0012_04_11,test,1613.8573,0.6798899
A0012_04_12,test,1675.1499,0.7439534
A0012_05_00,test,1575.5432,0.5545889
A0012_05_01,test,1458.748,0.43289536
A0012_05_02,test,1309.4333,0.29540175
A0012_05_03,test,1147.7192,0.2449252
A0012_05_04,test,1658.2537,0.61653554
A0012_05_05,test,1629.606,0.57829654
A0012_05_06,test,1164.768,0.32479793
A0012_05_07,test,1054.22,0.30579472
A0012_05_08,test,1483.1104,0.45078415
A0012_05_09,test,1576.3413,0.56783414
A0012_05_10,test,1651.2259,0.628376
A0012_05_11,test,1328.6761,0.40400648
A0012_05_12,test,1310.5733,0.39111835
A0012_05_13,test,1231.3141,0.39483273
A0012_06_00,test,1378.3575,0.48949677
A0012_06_01,test,1299.193,0.47256517
A0012_06_02,test,1436.7984,0.4527684
A0012_06_03,test,1664.4395,0.6604113
A0012_06_04,test,1608.3138,0.69437003
A0012_06_05,test,1629.9196,0.73776007
A0012_06_06,test,1544.318,0.67320025
A0012_06_07,test,1655.9924,0.74718666
A0012_06_08,test,1726.916,0.77295685
A0012_06_09,test,1617.5041,0.75491184
A0012_06_10,test,1595.4973,0.61979127
A0012_06_11,test,1414.2594,0.43206078
A0012_06_12,test,1263.1227,0.33435374
A0012_06_13,test,1343.4984,0.34535462
A0012_06_14,test,1504.3895,0.48987567
A0012_06_15,test,1382.2773,0.37408143
A0012_06_16,test,1647.7384,0.74592674
A0012_06_17,test,1634.0483,0.7033273
A0012_06_18,test,1657.5725,0.6266799
A0012_06_19,test,1530.3195,0.74020684
A0012_06_20,test,1413.1948,0.6286576
A0012_06_21,test,1562.5259,0.62533617
A0012_06_22,test,1663.053,0.71550906
A0012_06_23,test,1628.8224,0.7707872
A0012_06_24,test,1723.6755,0.74327815
A0012_06_25,test,1584.3072,0.681699
A0012_06_26,test,1480.0753,0.6010616
A0013_00_00,train,1451.4153,0.62316644
A0013_00_01,train,1414.3437,0.52628875
A0013_00_02,train,1483.7369,0.6853863
A0013_00_03,train,1399.6489,0.6093073
A0013_00_04,train,1386.9656,0.5313821
A0013_00_05,train,1593.3426,0.7329593
A0013_00_06,train,1533.5447,0.6148752
A0013_00_07,train,1329.1459,0.5292065
A0013_00_08,train,1608.994,0.6824591
A0013_00_09,train,1498.8595,0.60575473
A0013_00_10,train,1405.0912,0.5323154
A0013_00_11,train,1437.1517,0.67729455
A0013_01_00,train,1545.2555,0.6862128
A0013_01_01,train,1550.2639,0.6137608
A0013_01_02,train,1363.2587,0.53417706
A0013_01_03,train,1502.1874,0.6922233
A0013_01_04,train,1390.6195,0.60331345
A0013_01_05,train,1409.7852,0.5503139
A0013_01_06,train,1540.5862,0.6914543
A0013_01_07,train,1499.2828,0.625842
A0013_01_08,train,1482.1124,0.5374266
A0013_01_09,train,1578.5954,0.70747733
A0013_01_10,train,1552.1418,0.6791354
A0013_01_11,train,1492.6504,0.6207597
A0013_01_12,train,1585.1176,0.7090096
A0013_01_13,train,1486.8422,0.6804862
A0013_01_14,train,1480.0216,0.6316642
A0013_01_15,train,1222.3294,0.32827592
A0013_02_00,train,1516.7136,0.6262387
A0013_02_01,train,1505.7027,0.6262387
A0013_02_02,train,1518.5259,0.70575774
A0013_02_03,train,1500.8361,0.74646795
A0013_02_04,train,1557.6421,0.7964145
A0013_02_05,train,1387.9248,0.50114346
A0013_02_06,train,1356.7638,0.5680393
A0013_02_07,train,1390.3666,0.6060368
A0013_02_08,train,1485.3165,0.6475406
A0013_02_09,train,1558.3132,0.72134423
A0013_03_00,train,1398.3788,0.56977916
A0013_03_01,train,1485.5595,0.64070904
A0013_03_02,train,1476.7838,0.6209373
A0013_03_03,train,1540.3584,0.6368471
A0013_03_04,train,1544.2003,0.6368471
A0013_03_05,train,1581.4097,0.6368461
A0013_03_06,train,1459.1917,0.6240252
A0013_03_07,train,1454.0617,0.60605127
A0013_03_08,train,1439.6275,0.60995656
A0013_03_09,train,1524.5352,0.65867645
A0013_03_10,train,1467.9255,0.5731487
A0013_03_11,train,1470.1496,0.5701177
A0013_03_12,train,1542.3596,0.6406882
A0013_03_13,train,1517.8845,0.650573
A0013_03_14,train,1487.9919,0.61834157
A0013_03_15,train,1431.438,0.60483235
A0013_03_16,train,1382.6095,0.5407194
A0013_03_17,train,1523.8991,0.6482626
A0013_03_18,train,1489.6178,0.6561744
A0013_03_19,train,1576.3889,0.6445248
A0013_03_20,train,1460.68,0.5646237
A0013_03_21,train,1311.3769,0.40984565
A0013_03_22,train,1336.0215,0.5253928
A0013_03_23,train,1151.2634,0.20663726
A0013_04_00,train,1513.4599,0.66137075
A0013_04_01,train,1417.9002,0.5615537
A0013_04_02,train,1472.8504,0.6785294
A0013_04_03,train,1472.0447,0.58709884
A0013_04_04,train,1297.435,0.46724182
A0013_04_05,train,1560.158,0.6676508
A0013_04_06,train,1432.3957,0.51743674
A0013_04_07,train,1216.6994,0.35562712
A0013_04_08,train,1491.9317,0.64608765
A0013_04_09,train,1374.4648,0.5300518
A0013_04_10,train,1356.8469,0.44597942
A0013_04_11,train,1463.0453,0.5674603
A0013_04_12,train,1547.9496,0.6640365
A0013_05_00,train,1430.4146,0.53448224
A0013_05_01,train,1279.8583,0.38096446
A0013_05_02,train,1404.5235,0.45201635
A0013_05_03,train,1163.0428,0.24191266
A0013_05_04,train,1553.1673,0.63512635
A0013_05_05,train,1351.2769,0.47821838
A0013_05_06,train,1414.4178,0.5157831
A0013_05_07,train,1245.4696,0.38291746
A0013_05_08,train,1294.6914,0.37545985
A0013_05_09,train,1390.1678,0.4759646
A0013_05_10,train,1454.2332,0.5824952
A0013_05_11,train,1553.912,0.6659107
A0013_05_12,train,1503.5982,0.63293463
A0013_05_13,train,1454.8136,0.6240252
A0013_06_00,train,1458.7842,0.5789122
A0013_06_01,train,1438.9337,0.564274
A0013_06_02,train,1405.3709,0.53891724
A0013_06_03,train,1423.4361,0.55505383
A0013_06_04,train,1402.0024,0.5631313
A0013_06_05,train,1493.9546,0.6313294
A0013_06_06,train,1506.2502,0.62713426
A0013_06_07,train,1526.1509,0.66000485
A0013_06_08,train,1571.4176,0.66760814
A0013_06_09,train,1412.7567,0.63714325
A0013_06_10,train,1422.2192,0.51712346
A0013_06_11,train,1434.8691,0.57473963
A0013_06_12,train,1409.3968,0.4922716
A0013_06_13,train,1374.2523,0.46240956
A0013_06_14,train,1304.4226,0.45896608
A0013_06_15,train,1224.0718,0.29483813
A0013_06_16,train,1549.8162,0.67651606
A0013_06_17,train,1518.8879,0.63180053
A0013_06_18,train,1442.7249,0.5769932
A0013_06_19,train,1420.9669,0.5861907
A0013_06_20,train,1318.8271,0.55212784
A0013_06_21,train,1383.0354,0.5340576
A0013_06_22,train,1435.9768,0.580016
A0013_06_23,train,1544.2025,0.6795671
A0013_06_24,train,1434.0858,0.633999
A0013_06_25,train,1477.729,0.60486066
A0013_06_26,train,1393.0912,0.55295384
A0014_00_00,val,1514.4288,0.62710905
A0014_00_01,val,1308.7542,0.5092808
A0014_00_02,val,1511.7891,0.6952318
A0014_00_03,val,1480.7548,0.6225693
A0014_00_04,val,1322.7426,0.5145774
A0014_00_05,val,1586.1684,0.7310915
A0014_00_06,val,1441.6738,0.62022775
A0014_00_07,val,1307.5606,0.5371702
A0014_00_08,val,1543.4723,0.6862113
A0014_00_09,val,1515.5015,0.6123724
A0014_00_10,val,1327.5062,0.50524807
A0014_00_11,val,1422.7845,0.68156624
A0014_01_00,val,1563.2325,0.6938007
A0014_01_01,val,1463.5939,0.6239462
A0014_01_02,val,1387.4921,0.5169426
A0014_01_03,val,1649.7076,0.70890033
A0014_01_04,val,1466.3095,0.6269318
A0014_01_05,val,1298.0367,0.52844775
A0014_01_06,val,1530.7287,0.7165684
A0014_01_07,val,1516.6034,0.6398971
A0014_01_08,val,1314.33,0.5199611
A0014_01_09,val,1598.2528,0.72848487
A0014_01_10,val,1604.6759,0.66666543
A0014_01_11,val,1506.1374,0.60260195
A0014_01_12,val,1596.228,0.72936743
A0014_01_13,val,1550.756,0.67194664
A0014_01_14,val,1487.8652,0.6029831
A0014_01_15,val,1196.8082,0.31090695
A0014_02_00,val,1408.2702,0.63553035
A0014_02_01,val,1607.4907,0.63553035
