dist_img,dataset_type,gt_score,pred_score
A0008_03_20,train,1415.7839,0.5290792
A0008_03_21,train,1262.6,0.35196006
A0008_03_22,train,1404.0485,0.50274885
A0008_03_23,train,1278.2927,0.36411184
A0008_04_00,train,1550.6361,0.6648834
A0008_04_01,train,1451.9552,0.6140353
A0008_04_02,train,1533.4669,0.66055286
A0008_04_03,train,1585.9357,0.6692232
A0008_04_04,train,1384.9055,0.5056244
A0008_04_05,train,1497.8736,0.6407528
A0008_04_06,train,1392.8806,0.55416846
A0008_04_07,train,1281.5593,0.44155878
A0008_04_08,train,1493.0611,0.6615576
A0008_04_09,train,1472.3504,0.57535887
A0008_04_10,train,1319.4295,0.46969706
A0008_04_11,train,1441.607,0.5850544
A0008_04_12,train,1448.7411,0.6746261
A0008_05_00,train,1367.749,0.50904673
A0008_05_01,train,1193.1973,0.3294161
A0008_05_02,train,1304.6797,0.42363757
A0008_05_03,train,1138.0765,0.23533845
A0008_05_04,train,1529.7279,0.67191064
A0008_05_05,train,1373.0071,0.53937566
A0008_05_06,train,1447.571,0.5860467
A0008_05_07,train,1234.2131,0.38631803
A0008_05_08,train,1312.3491,0.41847897
A0008_05_09,train,1479.4524,0.5794581
A0008_05_10,train,1401.3768,0.5778202
A0008_05_11,train,1559.731,0.6657743
A0008_05_12,train,1476.0294,0.58615494
A0008_05_13,train,1346.0613,0.5706613
A0008_06_00,train,1230.9515,0.35944104
A0008_06_01,train,1066.235,0.21963441
A0008_06_02,train,1466.4588,0.5702467
A0008_06_03,train,1462.6844,0.57274187
A0008_06_04,train,1415.5575,0.5287801
A0008_06_05,train,1504.6275,0.62687945
A0008_06_06,train,1234.7444,0.37031442
A0008_06_07,train,1356.2405,0.49325973
A0008_06_08,train,1444.8523,0.55550206
A0008_06_09,train,1382.0413,0.5143273
A0008_06_10,train,1266.546,0.42786354
A0008_06_11,train,1535.1658,0.5953635
A0008_06_12,train,1392.3725,0.50470364
A0008_06_13,train,1351.8486,0.4748342
A0008_06_14,train,1396.8973,0.49591202
A0008_06_15,train,1185.6369,0.300896
A0008_06_16,train,1593.4427,0.69279706
A0008_06_17,train,1576.3175,0.6857099
A0008_06_18,train,1474.6995,0.6318574
A0008_06_19,train,1394.5512,0.5948856
A0008_06_20,train,1539.0998,0.6566832
A0008_06_21,train,1530.4728,0.68926203
A0008_06_22,train,1421.3144,0.66340756
A0008_06_23,train,1545.181,0.6877893
A0008_06_24,train,1426.8702,0.6046059
A0008_06_25,train,1468.0825,0.57520807
A0008_06_26,train,1375.499,0.50637114
A0009_00_00,train,1594.2357,0.6779163
A0009_00_01,train,1481.8447,0.56670594
A0009_00_02,train,1608.8919,0.7192147
A0009_00_03,train,1465.3964,0.6671052
A0009_00_04,train,1479.0358,0.57233
A0009_00_05,train,1529.3329,0.72257364
A0009_00_06,train,1500.364,0.6084691
A0009_00_07,train,1326.3501,0.4927199
A0009_00_08,train,1561.5148,0.72169876
A0009_00_09,train,1484.8993,0.6743835
A0009_00_10,train,1486.2456,0.5655937
A0009_00_11,train,1532.0021,0.7051488
A0009_01_00,train,1628.9692,0.7174988
A0009_01_01,train,1509.7689,0.66972923
A0009_01_02,train,1384.3279,0.5460688
A0009_01_03,train,1477.6301,0.7211374
A0009_01_04,train,1504.5774,0.6568788
A0009_01_05,train,1403.7438,0.5529537
A0009_01_06,train,1552.0206,0.7201976
A0009_01_07,train,1485.5509,0.6483141
A0009_01_08,train,1452.0614,0.552083
A0009_01_09,train,1537.7801,0.72894144
A0009_01_10,train,1530.1297,0.67900383
A0009_01_11,train,1480.7841,0.60598934
A0009_01_12,train,1641.1799,0.72999907
A0009_01_13,train,1488.2625,0.68172014
A0009_01_14,train,1491.1459,0.6106088
A0009_01_15,train,1336.5512,0.43971336
A0009_02_00,train,1468.5319,0.68128836
A0009_02_01,train,1554.013,0.68128836
A0009_02_02,train,1469.781,0.7274623
A0009_02_03,train,1640.1651,0.75473595
A0009_02_04,train,1702.7043,0.8414488
A0009_02_05,train,1351.3338,0.5437176
A0009_02_06,train,1407.79,0.5764016
A0009_02_07,train,1468.1396,0.5938141
A0009_02_08,train,1510.407,0.61650026
A0009_02_09,train,1473.659,0.64357644
A0009_03_00,train,1530.5609,0.6202519
A0009_03_01,train,1505.7362,0.6332009
A0009_03_02,train,1486.9076,0.59959674
A0009_03_03,train,1485.4061,0.60675764
A0009_03_04,train,1413.1676,0.60675764
A0009_03_05,train,1507.2516,0.60676503
A0009_03_06,train,1466.1867,0.5644069
A0009_03_07,train,1494.8931,0.6335273
A0009_03_08,train,1511.3309,0.6188243
A0009_03_09,train,1624.216,0.6996844
A0009_03_10,train,1557.9634,0.6471834
A0009_03_11,train,1496.7847,0.64145064
A0009_03_12,train,1519.6388,0.61032915
A0009_03_13,train,1511.3976,0.64222527
A0009_03_14,train,1487.5194,0.62640154
A0009_03_15,train,1512.6054,0.6669595
A0009_03_16,train,1508.8652,0.62362814
A0009_03_17,train,1495.6412,0.59582114
A0009_03_18,train,1552.8489,0.6975383
A0009_03_19,train,1630.3505,0.7091142
A0009_03_20,train,1524.1683,0.62756693
A0009_03_21,train,1325.9484,0.46347272
A0009_03_22,train,1362.3446,0.55416095
A0009_03_23,train,1436.8692,0.5441474
A0009_04_00,train,1438.4594,0.5598407
A0009_04_01,train,1337.3966,0.4827754
A0009_04_02,train,1520.6682,0.60885054
A0009_04_03,train,1468.6831,0.5980432
A0009_04_04,train,1301.7075,0.4399944
A0009_04_05,train,1399.6416,0.5666584
A0009_04_06,train,1299.5668,0.3982765
A0009_04_07,train,1072.1099,0.1602971
A0009_04_08,train,1517.1299,0.63027686
A0009_04_09,train,1325.2943,0.49098557
A0009_04_10,train,1278.4563,0.40594846
A0009_04_11,train,1384.0874,0.5133643
A0009_04_12,train,1532.1865,0.66233456
A0009_05_00,train,1344.5881,0.4881354
A0009_05_01,train,1210.7567,0.3050282
A0009_05_02,train,1342.4603,0.4555248
A0009_05_03,train,1106.4027,0.20154858
A0009_05_04,train,1454.0736,0.5483358
A0009_05_05,train,1260.81,0.408543
A0009_05_06,train,1444.4387,0.5277808
A0009_05_07,train,1302.0509,0.37349254
A0009_05_08,train,1196.7966,0.30649644
A0009_05_09,train,1322.3333,0.43861026
A0009_05_10,train,1378.7251,0.51882553
A0009_05_11,train,1416.0833,0.56844246
A0009_05_12,train,1416.9722,0.57642984
A0009_05_13,train,1369.2395,0.5644069
A0009_06_00,train,1536.9326,0.6245791
A0009_06_01,train,1435.3916,0.56895864
A0009_06_02,train,1486.5159,0.5970446
A0009_06_03,train,1476.5055,0.60971016
A0009_06_04,train,1402.493,0.55481994
A0009_06_05,train,1462.3178,0.59118956
A0009_06_06,train,1235.448,0.3615641
A0009_06_07,train,1389.7608,0.50987196
A0009_06_08,train,1481.0072,0.6097495
A0009_06_09,train,1425.6661,0.5819506
A0009_06_10,train,1320.2241,0.49715889
A0009_06_11,train,1498.0291,0.62133336
A0009_06_12,train,1361.573,0.53885055
A0009_06_13,train,1386.307,0.51625204
A0009_06_14,train,1432.7899,0.5048462
A0009_06_15,train,1202.3105,0.29469693
A0009_06_16,train,1534.3151,0.7066207
A0009_06_17,train,1566.1261,0.70281696
A0009_06_18,train,1489.9071,0.64827013
A0009_06_19,train,1680.3249,0.7326447
A0009_06_20,train,1344.4479,0.4918049
A0009_06_21,train,1593.285,0.7043035
A0009_06_22,train,1591.4838,0.6999595
A0009_06_23,train,1463.9626,0.7065185
A0009_06_24,train,1545.8295,0.6793195
A0009_06_25,train,1484.3958,0.66132164
A0009_06_26,train,1485.6898,0.5836797
A0010_00_00,val,1492.1312,0.63067484
A0010_00_01,val,1397.4428,0.4703138
A0010_00_02,val,1543.2459,0.6769812
A0010_00_03,val,1515.0295,0.63322115
A0010_00_04,val,1467.121,0.51658106
A0010_00_05,val,1611.8061,0.748713
A0010_00_06,val,1513.7124,0.60099685
A0010_00_07,val,1344.9394,0.49294126
A0010_00_08,val,1564.1514,0.68473315
A0010_00_09,val,1545.7206,0.64986587
A0010_00_10,val,1415.4665,0.536137
A0010_00_11,val,1505.9435,0.61669314
A0010_01_00,val,1582.9888,0.6617696
A0010_01_01,val,1512.4943,0.62873244
A0010_01_02,val,1323.7629,0.50024784
A0010_01_03,val,1614.6601,0.6958989
A0010_01_04,val,1422.955,0.58253133
A0010_01_05,val,1411.2205,0.5027324
A0010_01_06,val,1522.4109,0.72670823
A0010_01_07,val,1519.9579,0.60923815
A0010_01_08,val,1388.8629,0.48459846
A0010_01_09,val,1601.2028,0.7522973
A0010_01_10,val,1557.3595,0.6545261
A0010_01_11,val,1520.3255,0.5925305
A0010_01_12,val,1624.7021,0.74797595
A0010_01_13,val,1611.0104,0.6586323
A0010_01_14,val,1476.5829,0.6069194
A0010_01_15,val,1269.6335,0.3207252
A0010_02_00,val,1491.0261,0.64390755
A0010_02_01,val,1608.3366,0.64390755
A0010_02_02,val,1610.3456,0.73575354
A0010_02_03,val,1561.9819,0.7906452
A0010_02_04,val,1766.5766,0.8944469
A0010_02_05,val,1405.8695,0.47923088
A0010_02_06,val,1475.5644,0.5376534
A0010_02_07,val,1498.3538,0.5749395
A0010_02_08,val,1475.23,0.6253474
A0010_02_09,val,1488.6213,0.710081
A0010_03_00,val,1408.4934,0.58364093
A0010_03_01,val,1526.7626,0.64429045
A0010_03_02,val,1377.6437,0.5031675
A0010_03_03,val,1471.8775,0.6095687
A0010_03_04,val,1425.4631,0.6095687
A0010_03_05,val,1479.0004,0.6095734
A0010_03_06,val,1580.8948,0.66177785
A0010_03_07,val,1426.1284,0.53862774
A0010_03_08,val,1415.89,0.5675192
A0010_03_09,val,1381.5384,0.6145563
A0010_03_10,val,1506.5598,0.6114565
A0010_03_11,val,1478.4784,0.6765083
A0010_03_12,val,1534.4737,0.6563262
A0010_03_13,val,1440.0787,0.6901797
A0010_03_14,val,1536.5628,0.6324041
A0010_03_15,val,1520.6863,0.6598276
A0010_03_16,val,1446.7638,0.61679363
A0010_03_17,val,1489.3506,0.6847386
A0010_03_18,val,1460.723,0.6318909
A0010_03_19,val,1479.9531,0.65420353
A0010_03_20,val,1385.6622,0.44150847
A0010_03_21,val,1465.8225,0.35973108
A0010_03_22,val,1370.8739,0.42209995
A0010_03_23,val,1125.5982,0.3312046
A0010_04_00,val,1509.0292,0.68223083
A0010_04_01,val,1402.8599,0.57400197
A0010_04_02,val,1609.3235,0.72886753
A0010_04_03,val,1501.5939,0.61087525
A0010_04_04,val,1297.2529,0.44897735
A0010_04_05,val,1658.0922,0.6858723
A0010_04_06,val,1373.4376,0.503646
A0010_04_07,val,1172.6235,0.31770128
A0010_04_08,val,1565.2755,0.6664256
A0010_04_09,val,1426.469,0.5390016
A0010_04_10,val,1292.4061,0.41618854
A0010_04_11,val,1385.4119,0.5870824
A0010_04_12,val,1558.8749,0.6995349
A0010_05_00,val,1361.9307,0.5212016
A0010_05_01,val,1170.8325,0.2595997
A0010_05_02,val,1207.2384,0.35259682
A0010_05_03,val,1077.6272,0.15078932
A0010_05_04,val,1404.0243,0.6434933
A0010_05_05,val,1221.4828,0.4194125
A0010_05_06,val,1261.8705,0.41828495
A0010_05_07,val,1162.8322,0.2961141
A0010_05_08,val,1172.661,0.32775813
A0010_05_09,val,1306.6648,0.43922734
A0010_05_10,val,1450.2316,0.56994593
A0010_05_11,val,1466.0508,0.60693467
A0010_05_12,val,1443.5308,0.5765376
A0010_05_13,val,1311.4694,0.66177785
A0010_06_00,val,1387.61,0.5670538
A0010_06_01,val,1333.7489,0.554397
A0010_06_02,val,1409.3063,0.51367235
A0010_06_03,val,1469.992,0.5382938
A0010_06_04,val,1300.1184,0.5146586
A0010_06_05,val,1543.7025,0.648318
A0010_06_06,val,1611.7125,0.54837096
A0010_06_07,val,1574.8528,0.70269287
A0010_06_08,val,1609.7277,0.7396126
A0010_06_09,val,1537.3276,0.66059446
A0010_06_10,val,1471.1686,0.5095061
A0010_06_11,val,1448.703,0.56633306
A0010_06_12,val,1379.718,0.4642499
A0010_06_13,val,1292.3206,0.44209653
A0010_06_14,val,1408.9503,0.4417693
A0010_06_15,val,1262.8769,0.26324165
A0010_06_16,val,1521.1994,0.69603926
A0010_06_17,val,1529.3003,0.66233504
A0010_06_18,val,1495.014,0.6493078
A0010_06_19,val,1545.1425,0.70548224
A0010_06_20,val,1442.0158,0.6257478
A0010_06_21,val,1585.556,0.66765565
A0010_06_22,val,1498.1973,0.67171
A0010_06_23,val,1511.4752,0.74842155
A0010_06_24,val,1591.1947,0.6663809
A0010_06_25,val,1462.0684,0.4846176
A0010_06_26,val,1463.3668,0.43632734
A0012_00_00,test,1563.0245,0.5286857
A0012_00_01,test,1318.0283,0.34852582
A0012_00_02,test,1613.6431,0.5984621
A0012_00_03,test,1411.9211,0.40136766
A0012_00_04,test,1346.5237,0.3101923
A0012_00_05,test,1571.0674,0.6138005
A0012_00_06,test,1354.8745,0.42739254
A0012_00_07,test,1212.2532,0.32934123
A0012_00_08,test,1495.2426,0.5910543
A0012_00_09,test,1504.9684,0.42295223
A0012_00_10,test,1293.253,0.34465998
A0012_00_11,test,1505.2563,0.57832825
A0012_01_00,test,1608.7879,0.59404945
A0012_01_01,test,1306.3364,0.4059571
A0012_01_02,test,1272.9261,0.30500287
A0012_01_03,test,1543.233,0.6345817
A0012_01_04,test,1412.9012,0.38663584
A0012_01_05,test,1261.3667,0.31262892
A0012_01_06,test,1633.701,0.6488209
A0012_01_07,test,1418.4318,0.3880306
A0012_01_08,test,1270.0075,0.29608446
A0012_01_09,test,1640.6922,0.65375566
A0012_01_10,test,1358.1847,0.4031592
A0012_01_11,test,1296.0592,0.34867
A0012_01_12,test,1625.1201,0.6695847
A0012_01_13,test,1326.1734,0.40040815
A0012_01_14,test,1262.1769,0.34518927
A0012_01_15,test,1158.9471,0.273921
A0012_02_00,test,1509.8933,0.4926737
A0012_02_01,test,1585.0543,0.4926737
A0012_02_02,test,1567.1753,0.59758914
A0012_02_03,test,1658.8104,0.62107897
A0012_02_04,test,1597.7214,0.67446136
A0012_02_05,test,1283.0391,0.32356977
A0012_02_06,test,1282.7515,0.3386219
A0012_02_07,test,1245.9292,0.34655368
A0012_02_08,test,1269.1568,0.35693228
A0012_02_09,test,1312.7406,0.38099653
A0012_03_00,test,1398.4431,0.31929624
A0012_03_01,test,1463.2788,0.36179256
A0012_03_02,test,1336.1115,0.34779543
A0012_03_03,test,1388.1613,0.35087758
A0012_03_04,test,1296.7639,0.35087758
A0012_03_05,test,1319.8515,0.35087323
A0012_03_06,test,1339.8381,0.35919434
A0012_03_07,test,1261.8713,0.3426873
A0012_03_08,test,1263.8059,0.35604078
A0012_03_09,test,1372.1702,0.36728007
A0012_03_10,test,1196.6852,0.33098269
A0012_03_11,test,1355.8893,0.334751
A0012_03_12,test,1305.3133,0.35932618
A0012_03_13,test,1403.7938,0.36448008
A0012_03_14,test,1399.9898,0.34785646
A0012_03_15,test,1382.9671,0.34106308
A0012_03_16,test,1379.6,0.32809716
A0012_03_17,test,1414.598,0.38549304
A0012_03_18,test,1296.5961,0.34883118
A0012_03_19,test,1320.3143,0.34397292
A0012_03_20,test,1278.1832,0.30700845
A0012_03_21,test,1234.8764,0.28624648
A0012_03_22,test,1254.8618,0.3306756
A0012_03_23,test,1175.1611,0.28652012
A0012_04_00,test,1687.2231,0.7454838
A0012_04_01,test,1635.6565,0.70743716
A0012_04_02,test,1650.6093,0.76071244
A0012_04_03,test,1652.1995,0.7251278
A0012_04_04,test,1602.0187,0.6602454
A0012_04_05,test,1680.0063,0.7407341
A0012_04_06,test,1508.4022,0.702614
A0012_04_07,test,1527.6377,0.6203097
A0012_04_08,test,1678.111,0.73012054
A0012_04_09,test,1650.897,0.6665509
A0012_04_10,test,1621.7176,0.64702773
A0012_04_11,test,1613.8573,0.68085265
A0012_04_12,test,1675.1499,0.73658466
A0012_05_00,test,1575.5432,0.5822996
A0012_05_01,test,1458.748,0.43775737
A0012_05_02,test,1309.4333,0.3021232
A0012_05_03,test,1147.7192,0.22629339
A0012_05_04,test,1658.2537,0.69215536
A0012_05_05,test,1629.606,0.61144847
A0012_05_06,test,1164.768,0.40412778
A0012_05_07,test,1054.22,0.35704225
A0012_05_08,test,1483.1104,0.5059135
A0012_05_09,test,1576.3413,0.62363386
A0012_05_10,test,1651.2259,0.7065735
A0012_05_11,test,1328.6761,0.39165455
A0012_05_12,test,1310.5733,0.42362034
A0012_05_13,test,1231.3141,0.35919434
A0012_06_00,test,1378.3575,0.48501998
A0012_06_01,test,1299.193,0.4599296
A0012_06_02,test,1436.7984,0.43466574
A0012_06_03,test,1664.4395,0.6329466
A0012_06_04,test,1608.3138,0.63962823
A0012_06_05,test,1629.9196,0.7034761
A0012_06_06,test,1544.318,0.61631954
A0012_06_07,test,1655.9924,0.7094911
A0012_06_08,test,1726.916,0.77010524
A0012_06_09,test,1617.5041,0.7334817
A0012_06_10,test,1595.4973,0.68007755
A0012_06_11,test,1414.2594,0.4225936
A0012_06_12,test,1263.1227,0.3232417
A0012_06_13,test,1343.4984,0.3444
A0012_06_14,test,1504.3895,0.48361164
A0012_06_15,test,1382.2773,0.3568676
A0012_06_16,test,1647.7384,0.7375202
A0012_06_17,test,1634.0483,0.69038296
A0012_06_18,test,1657.5725,0.66210794
A0012_06_19,test,1530.3195,0.7246088
A0012_06_20,test,1413.1948,0.58002084
A0012_06_21,test,1562.5259,0.6045904
A0012_06_22,test,1663.053,0.6869561
A0012_06_23,test,1628.8224,0.7712101
A0012_06_24,test,1723.6755,0.72988117
A0012_06_25,test,1584.3072,0.6485486
A0012_06_26,test,1480.0753,0.56089497
A0013_00_00,train,1451.4153,0.6470748
A0013_00_01,train,1414.3437,0.51750445
A0013_00_02,train,1483.7369,0.6811011
A0013_00_03,train,1399.6489,0.6301125
A0013_00_04,train,1386.9656,0.5123746
A0013_00_05,train,1593.3426,0.71317184
A0013_00_06,train,1533.5447,0.6561279
A0013_00_07,train,1329.1459,0.4354331
A0013_00_08,train,1608.994,0.6866724
A0013_00_09,train,1498.8595,0.64928854
A0013_00_10,train,1405.0912,0.53834116
A0013_00_11,train,1437.1517,0.6552324
A0013_01_00,train,1545.2555,0.6842586
A0013_01_01,train,1550.2639,0.65442604
A0013_01_02,train,1363.2587,0.5182773
A0013_01_03,train,1502.1874,0.6913877
A0013_01_04,train,1390.6195,0.60957825
A0013_01_05,train,1409.7852,0.5141982
A0013_01_06,train,1540.5862,0.68579835
A0013_01_07,train,1499.2828,0.6412556
A0013_01_08,train,1482.1124,0.51290286
A0013_01_09,train,1578.5954,0.7065033
A0013_01_10,train,1552.1418,0.68995523
A0013_01_11,train,1492.6504,0.64140606
A0013_01_12,train,1585.1176,0.70732784
A0013_01_13,train,1486.8422,0.69145083
A0013_01_14,train,1480.0216,0.6572319
A0013_01_15,train,1222.3294,0.33280832
A0013_02_00,train,1516.7136,0.6451676
A0013_02_01,train,1505.7027,0.6451676
A0013_02_02,train,1518.5259,0.70207095
A0013_02_03,train,1500.8361,0.724256
A0013_02_04,train,1557.6421,0.7393193
A0013_02_05,train,1387.9248,0.49117094
A0013_02_06,train,1356.7638,0.5351795
A0013_02_07,train,1390.3666,0.5683326
A0013_02_08,train,1485.3165,0.62019277
A0013_02_09,train,1558.3132,0.697756
A0013_03_00,train,1398.3788,0.5644752
A0013_03_01,train,1485.5595,0.65589106
A0013_03_02,train,1476.7838,0.6314585
A0013_03_03,train,1540.3584,0.68063235
A0013_03_04,train,1544.2003,0.68063235
A0013_03_05,train,1581.4097,0.6806425
A0013_03_06,train,1459.1917,0.62866306
A0013_03_07,train,1454.0617,0.60353327
A0013_03_08,train,1439.6275,0.6134088
A0013_03_09,train,1524.5352,0.64440864
A0013_03_10,train,1467.9255,0.59196985
A0013_03_11,train,1470.1496,0.59032226
A0013_03_12,train,1542.3596,0.6612121
A0013_03_13,train,1517.8845,0.6770425
A0013_03_14,train,1487.9919,0.62231255
A0013_03_15,train,1431.438,0.59401107
A0013_03_16,train,1382.6095,0.53616923
A0013_03_17,train,1523.8991,0.6879362
A0013_03_18,train,1489.6178,0.6646332
A0013_03_19,train,1576.3889,0.6644583
A0013_03_20,train,1460.68,0.5712366
A0013_03_21,train,1311.3769,0.385858
A0013_03_22,train,1336.0215,0.4447952
A0013_03_23,train,1151.2634,0.23739141
A0013_04_00,train,1513.4599,0.6322887
A0013_04_01,train,1417.9002,0.53840244
A0013_04_02,train,1472.8504,0.67880964
A0013_04_03,train,1472.0447,0.588073
A0013_04_04,train,1297.435,0.43314987
A0013_04_05,train,1560.158,0.66171384
A0013_04_06,train,1432.3957,0.5556998
A0013_04_07,train,1216.6994,0.34425497
A0013_04_08,train,1491.9317,0.61210406
A0013_04_09,train,1374.4648,0.5167352
A0013_04_10,train,1356.8469,0.43560475
A0013_04_11,train,1463.0453,0.57872
A0013_04_12,train,1547.9496,0.67031306
A0013_05_00,train,1430.4146,0.5480174
A0013_05_01,train,1279.8583,0.35464716
A0013_05_02,train,1404.5235,0.47993094
A0013_05_03,train,1163.0428,0.26627934
A0013_05_04,train,1553.1673,0.6386496
A0013_05_05,train,1351.2769,0.4372043
A0013_05_06,train,1414.4178,0.52020013
A0013_05_07,train,1245.4696,0.3888805
A0013_05_08,train,1294.6914,0.39453733
A0013_05_09,train,1390.1678,0.4898916
A0013_05_10,train,1454.2332,0.57468575
A0013_05_11,train,1553.912,0.69781613
A0013_05_12,train,1503.5982,0.6926429
A0013_05_13,train,1454.8136,0.62866306
A0013_06_00,train,1458.7842,0.59619516
A0013_06_01,train,1438.9337,0.5902319
A0013_06_02,train,1405.3709,0.54358673
A0013_06_03,train,1423.4361,0.5349965
A0013_06_04,train,1402.0024,0.5437012
A0013_06_05,train,1493.9546,0.6428193
A0013_06_06,train,1506.2502,0.6079892
A0013_06_07,train,1526.1509,0.69785327
A0013_06_08,train,1571.4176,0.68976116
A0013_06_09,train,1412.7567,0.6089722
A0013_06_10,train,1422.2192,0.52238274
A0013_06_11,train,1434.8691,0.57132447
A0013_06_12,train,1409.3968,0.48908693
A0013_06_13,train,1374.2523,0.46277857
A0013_06_14,train,1304.4226,0.4610811
A0013_06_15,train,1224.0718,0.32831168
A0013_06_16,train,1549.8162,0.67511487
A0013_06_17,train,1518.8879,0.63586473
A0013_06_18,train,1442.7249,0.5872339
A0013_06_19,train,1420.9669,0.5472735
A0013_06_20,train,1318.8271,0.4848839
A0013_06_21,train,1383.0354,0.5212339
A0013_06_22,train,1435.9768,0.57664084
A0013_06_23,train,1544.2025,0.6845212
A0013_06_24,train,1434.0858,0.620512
A0013_06_25,train,1477.729,0.595963
A0013_06_26,train,1393.0912,0.5353447
A0014_00_00,val,1514.4288,0.63906777
A0014_00_01,val,1308.7542,0.51063466
A0014_00_02,val,1511.7891,0.7039871
A0014_00_03,val,1480.7548,0.6592995
A0014_00_04,val,1322.7426,0.5481006
A0014_00_05,val,1586.1684,0.7452569
A0014_00_06,val,1441.6738,0.5790051
A0014_00_07,val,1307.5606,0.46650606
A0014_00_08,val,1543.4723,0.7002487
A0014_00_09,val,1515.5015,0.6499962
A0014_00_10,val,1327.5062,0.5583879
A0014_00_11,val,1422.7845,0.6178876
A0014_01_00,val,1563.2325,0.66876644
A0014_01_01,val,1463.5939,0.66130036
A0014_01_02,val,1387.4921,0.53742456
A0014_01_03,val,1649.7076,0.7112539
A0014_01_04,val,1466.3095,0.6558953
A0014_01_05,val,1298.0367,0.5416438
A0014_01_06,val,1530.7287,0.7214367
A0014_01_07,val,1516.6034,0.63415813
A0014_01_08,val,1314.33,0.52258146
A0014_01_09,val,1598.2528,0.72967696
A0014_01_10,val,1604.6759,0.68035823
A0014_01_11,val,1506.1374,0.58751273
A0014_01_12,val,1596.228,0.7335154
A0014_01_13,val,1550.756,0.68406236
A0014_01_14,val,1487.8652,0.59863466
A0014_01_15,val,1196.8082,0.32019323
A0014_02_00,val,1408.2702,0.64628166
A0014_02_01,val,1607.4907,0.64628166
A0014_02_02,val,1499.7309,0.7329609
