dist_img,dataset_type,gt_score,pred_score
A0008_03_19,train,1491.3502,0.38749743
A0008_03_20,train,1415.7839,0.49016386
A0008_03_21,train,1262.6,0.6472381
A0008_03_22,train,1404.0485,0.495368
A0008_03_23,train,1278.2927,0.6141117
A0008_04_00,train,1550.6361,0.32197565
A0008_04_01,train,1451.9552,0.37555027
A0008_04_02,train,1533.4669,0.31390172
A0008_04_03,train,1585.9357,0.37798735
A0008_04_04,train,1384.9055,0.42387858
A0008_04_05,train,1497.8736,0.3518899
A0008_04_06,train,1392.8806,0.43870386
A0008_04_07,train,1281.5593,0.5481175
A0008_04_08,train,1493.0611,0.28694126
A0008_04_09,train,1472.3504,0.4027253
A0008_04_10,train,1319.4295,0.47508165
A0008_04_11,train,1441.607,0.4042007
A0008_04_12,train,1448.7411,0.3167471
A0008_05_00,train,1367.749,0.44630075
A0008_05_01,train,1193.1973,0.5970382
A0008_05_02,train,1304.6797,0.5300502
A0008_05_03,train,1138.0765,0.6562932
A0008_05_04,train,1529.7279,0.36559463
A0008_05_05,train,1373.0071,0.44874984
A0008_05_06,train,1447.571,0.46814728
A0008_05_07,train,1234.2131,0.52599186
A0008_05_08,train,1312.3491,0.54643816
A0008_05_09,train,1479.4524,0.45851812
A0008_05_10,train,1401.3768,0.39462343
A0008_05_11,train,1559.731,0.3662293
A0008_05_12,train,1476.0294,0.39175296
A0008_05_13,train,1346.0613,0.39246938
A0008_06_00,train,1230.9515,0.4748171
A0008_06_01,train,1066.235,0.5601959
A0008_06_02,train,1466.4588,0.45384094
A0008_06_03,train,1462.6844,0.4271964
A0008_06_04,train,1415.5575,0.41660205
A0008_06_05,train,1504.6275,0.35466725
A0008_06_06,train,1234.7444,0.5769312
A0008_06_07,train,1356.2405,0.5357831
A0008_06_08,train,1444.8523,0.38551378
A0008_06_09,train,1382.0413,0.4410433
A0008_06_10,train,1266.546,0.525869
A0008_06_11,train,1535.1658,0.4150486
A0008_06_12,train,1392.3725,0.5126764
A0008_06_13,train,1351.8486,0.54166883
A0008_06_14,train,1396.8973,0.4986866
A0008_06_15,train,1185.6369,0.6350231
A0008_06_16,train,1593.4427,0.23370762
A0008_06_17,train,1576.3175,0.316995
A0008_06_18,train,1474.6995,0.36739737
A0008_06_19,train,1394.5512,0.13374567
A0008_06_20,train,1539.0998,0.3607028
A0008_06_21,train,1530.4728,0.31047186
A0008_06_22,train,1421.3144,0.31227025
A0008_06_23,train,1545.181,0.28634924
A0008_06_24,train,1426.8702,0.3369376
A0008_06_25,train,1468.0825,0.38381863
A0008_06_26,train,1375.499,0.4229451
A0009_00_00,train,1594.2357,0.34526512
A0009_00_01,train,1481.8447,0.4758687
A0009_00_02,train,1608.8919,0.3015489
A0009_00_03,train,1465.3964,0.36540866
A0009_00_04,train,1479.0358,0.4524757
A0009_00_05,train,1529.3329,0.2630299
A0009_00_06,train,1500.364,0.36143434
A0009_00_07,train,1326.3501,0.45338663
A0009_00_08,train,1561.5148,0.27727228
A0009_00_09,train,1484.8993,0.35745248
A0009_00_10,train,1486.2456,0.46882638
A0009_00_11,train,1532.0021,0.33740184
A0009_01_00,train,1628.9692,0.2872002
A0009_01_01,train,1509.7689,0.37230402
A0009_01_02,train,1384.3279,0.47045794
A0009_01_03,train,1477.6301,0.2832447
A0009_01_04,train,1504.5774,0.3725996
A0009_01_05,train,1403.7438,0.45502216
A0009_01_06,train,1552.0206,0.27916175
A0009_01_07,train,1485.5509,0.362967
A0009_01_08,train,1452.0614,0.5110873
A0009_01_09,train,1537.7801,0.27547598
A0009_01_10,train,1530.1297,0.34963998
A0009_01_11,train,1480.7841,0.41148242
A0009_01_12,train,1641.1799,0.27984592
A0009_01_13,train,1488.2625,0.34832835
A0009_01_14,train,1491.1459,0.40978727
A0009_01_15,train,1336.5512,0.65420854
A0009_02_00,train,1468.5319,0.36106628
A0009_02_01,train,1554.013,0.36106628
A0009_02_02,train,1469.781,0.28045735
A0009_02_03,train,1640.1651,0.2548252
A0009_02_04,train,1702.7043,0.2713115
A0009_02_05,train,1351.3338,0.51269156
A0009_02_06,train,1407.79,0.45458508
A0009_02_07,train,1468.1396,0.42086488
A0009_02_08,train,1510.407,0.39563617
A0009_02_09,train,1473.659,0.38750327
A0009_03_00,train,1530.5609,0.43241063
A0009_03_01,train,1505.7362,0.34262472
A0009_03_02,train,1486.9076,0.44072738
A0009_03_03,train,1485.4061,0.40784955
A0009_03_04,train,1413.1676,0.40784955
A0009_03_05,train,1507.2516,0.40785152
A0009_03_06,train,1466.1867,0.31780696
A0009_03_07,train,1494.8931,0.43655783
A0009_03_08,train,1511.3309,0.38218945
A0009_03_09,train,1624.216,0.34648976
A0009_03_10,train,1557.9634,0.39832503
A0009_03_11,train,1496.7847,0.36485058
A0009_03_12,train,1519.6388,0.37707743
A0009_03_13,train,1511.3976,0.32123518
A0009_03_14,train,1487.5194,0.36837015
A0009_03_15,train,1512.6054,0.40757224
A0009_03_16,train,1508.8652,0.4437954
A0009_03_17,train,1495.6412,0.34194487
A0009_03_18,train,1552.8489,0.33215097
A0009_03_19,train,1630.3505,0.32723355
A0009_03_20,train,1524.1683,0.49066004
A0009_03_21,train,1325.9484,0.54118884
A0009_03_22,train,1362.3446,0.52062815
A0009_03_23,train,1436.8692,0.50537825
A0009_04_00,train,1438.4594,0.3740389
A0009_04_01,train,1337.3966,0.49736014
A0009_04_02,train,1520.6682,0.36798048
A0009_04_03,train,1468.6831,0.4844473
A0009_04_04,train,1301.7075,0.5546189
A0009_04_05,train,1399.6416,0.42696458
A0009_04_06,train,1299.5668,0.5549367
A0009_04_07,train,1072.1099,0.67334884
A0009_04_08,train,1517.1299,0.3834951
A0009_04_09,train,1325.2943,0.49793205
A0009_04_10,train,1278.4563,0.5838217
A0009_04_11,train,1384.0874,0.50794595
A0009_04_12,train,1532.1865,0.33970144
A0009_05_00,train,1344.5881,0.52084225
A0009_05_01,train,1210.7567,0.6764297
A0009_05_02,train,1342.4603,0.6623417
A0009_05_03,train,1106.4027,0.7238593
A0009_05_04,train,1454.0736,0.4660208
A0009_05_05,train,1260.81,0.60509014
A0009_05_06,train,1444.4387,0.5741361
A0009_05_07,train,1302.0509,0.66746676
A0009_05_08,train,1196.7966,0.6704432
A0009_05_09,train,1322.3333,0.5524658
A0009_05_10,train,1378.7251,0.4704123
A0009_05_11,train,1416.0833,0.37566385
A0009_05_12,train,1416.9722,0.42532516
A0009_05_13,train,1369.2395,0.31780696
A0009_06_00,train,1536.9326,0.4316043
A0009_06_01,train,1435.3916,0.466117
A0009_06_02,train,1486.5159,0.4543127
A0009_06_03,train,1476.5055,0.4024127
A0009_06_04,train,1402.493,0.469695
A0009_06_05,train,1462.3178,0.41988453
A0009_06_06,train,1235.448,0.6356797
A0009_06_07,train,1389.7608,0.520633
A0009_06_08,train,1481.0072,0.36725163
A0009_06_09,train,1425.6661,0.44134927
A0009_06_10,train,1320.2241,0.5818679
A0009_06_11,train,1498.0291,0.42128393
A0009_06_12,train,1361.573,0.51970905
A0009_06_13,train,1386.307,0.5446386
A0009_06_14,train,1432.7899,0.5855529
A0009_06_15,train,1202.3105,0.71636504
A0009_06_16,train,1534.3151,0.3121337
A0009_06_17,train,1566.1261,0.32459068
A0009_06_18,train,1489.9071,0.32049116
A0009_06_19,train,1680.3249,0.25465366
A0009_06_20,train,1344.4479,0.44751868
A0009_06_21,train,1593.285,0.4635311
A0009_06_22,train,1591.4838,0.40973544
A0009_06_23,train,1463.9626,0.13304095
A0009_06_24,train,1545.8295,0.29044792
A0009_06_25,train,1484.3958,0.32732886
A0009_06_26,train,1485.6898,0.41003543
A0010_00_00,val,1492.1312,0.39321697
A0010_00_01,val,1397.4428,0.54283077
A0010_00_02,val,1543.2459,0.27678123
A0010_00_03,val,1515.0295,0.4317873
A0010_00_04,val,1467.121,0.544122
A0010_00_05,val,1611.8061,0.28733572
A0010_00_06,val,1513.7124,0.38421217
A0010_00_07,val,1344.9394,0.49621615
A0010_00_08,val,1564.1514,0.28872997
A0010_00_09,val,1545.7206,0.4276769
A0010_00_10,val,1415.4665,0.55035615
A0010_00_11,val,1505.9435,0.37715092
A0010_01_00,val,1582.9888,0.29375753
A0010_01_01,val,1512.4943,0.44722867
A0010_01_02,val,1323.7629,0.5243532
A0010_01_03,val,1614.6601,0.26515752
A0010_01_04,val,1422.955,0.44010192
A0010_01_05,val,1411.2205,0.51249397
A0010_01_06,val,1522.4109,0.2637116
A0010_01_07,val,1519.9579,0.42004117
A0010_01_08,val,1388.8629,0.5806019
A0010_01_09,val,1601.2028,0.24550991
A0010_01_10,val,1557.3595,0.37039194
A0010_01_11,val,1520.3255,0.4283188
A0010_01_12,val,1624.7021,0.23540655
A0010_01_13,val,1611.0104,0.36761042
A0010_01_14,val,1476.5829,0.41490164
A0010_01_15,val,1269.6335,0.68147343
A0010_02_00,val,1491.0261,0.38723072
A0010_02_01,val,1608.3366,0.38723072
A0010_02_02,val,1610.3456,0.26039252
A0010_02_03,val,1561.9819,0.2252703
A0010_02_04,val,1766.5766,0.2488581
A0010_02_05,val,1405.8695,0.56021917
A0010_02_06,val,1475.5644,0.48197326
A0010_02_07,val,1498.3538,0.43733415
A0010_02_08,val,1475.23,0.3997397
A0010_02_09,val,1488.6213,0.38233566
A0010_03_00,val,1408.4934,0.4667277
A0010_03_01,val,1526.7626,0.4030035
A0010_03_02,val,1377.6437,0.51860875
A0010_03_03,val,1471.8775,0.42614302
A0010_03_04,val,1425.4631,0.42614302
A0010_03_05,val,1479.0004,0.42614275
A0010_03_06,val,1580.8948,0.3367501
A0010_03_07,val,1426.1284,0.48276064
A0010_03_08,val,1415.89,0.45300588
A0010_03_09,val,1381.5384,0.406727
A0010_03_10,val,1506.5598,0.37168667
A0010_03_11,val,1478.4784,0.33998904
A0010_03_12,val,1534.4737,0.3614529
A0010_03_13,val,1440.0787,0.35589948
A0010_03_14,val,1536.5628,0.38530508
A0010_03_15,val,1520.6863,0.3703703
A0010_03_16,val,1446.7638,0.4132331
A0010_03_17,val,1489.3506,0.37915215
A0010_03_18,val,1460.723,0.37392044
A0010_03_19,val,1479.9531,0.36075252
A0010_03_20,val,1385.6622,0.54761106
A0010_03_21,val,1465.8225,0.64066833
A0010_03_22,val,1370.8739,0.5712032
A0010_03_23,val,1125.5982,0.6636265
A0010_04_00,val,1509.0292,0.28010845
A0010_04_01,val,1402.8599,0.4600629
A0010_04_02,val,1609.3235,0.21953829
A0010_04_03,val,1501.5939,0.42447135
A0010_04_04,val,1297.2529,0.5568522
A0010_04_05,val,1658.0922,0.26570886
A0010_04_06,val,1373.4376,0.506251
A0010_04_07,val,1172.6235,0.6449563
A0010_04_08,val,1565.2755,0.2967727
A0010_04_09,val,1426.469,0.5126087
A0010_04_10,val,1292.4061,0.6163115
A0010_04_11,val,1385.4119,0.45345774
A0010_04_12,val,1558.8749,0.29593477
A0010_05_00,val,1361.9307,0.5732935
A0010_05_01,val,1170.8325,0.7178316
A0010_05_02,val,1207.2384,0.67964804
A0010_05_03,val,1077.6272,0.7541812
A0010_05_04,val,1404.0243,0.45658943
A0010_05_05,val,1221.4828,0.6127903
A0010_05_06,val,1261.8705,0.59495753
A0010_05_07,val,1162.8322,0.67108184
A0010_05_08,val,1172.661,0.6721322
A0010_05_09,val,1306.6648,0.5694217
A0010_05_10,val,1450.2316,0.46525264
A0010_05_11,val,1466.0508,0.3869953
A0010_05_12,val,1443.5308,0.4197757
A0010_05_13,val,1311.4694,0.3367501
A0010_06_00,val,1387.61,0.44279614
A0010_06_01,val,1333.7489,0.48823854
A0010_06_02,val,1409.3063,0.5233175
A0010_06_03,val,1469.992,0.46519828
A0010_06_04,val,1300.1184,0.43526378
A0010_06_05,val,1543.7025,0.36930797
A0010_06_06,val,1611.7125,0.51076144
A0010_06_07,val,1574.8528,0.30300114
A0010_06_08,val,1609.7277,0.19736697
A0010_06_09,val,1537.3276,0.30053616
A0010_06_10,val,1471.1686,0.4692029
A0010_06_11,val,1448.703,0.44862214
A0010_06_12,val,1379.718,0.56470555
A0010_06_13,val,1292.3206,0.6034539
A0010_06_14,val,1408.9503,0.5933835
A0010_06_15,val,1262.8769,0.71961516
A0010_06_16,val,1521.1994,0.31150103
A0010_06_17,val,1529.3003,0.4068411
A0010_06_18,val,1495.014,0.3781031
A0010_06_19,val,1545.1425,0.22224788
A0010_06_20,val,1442.0158,0.34832588
A0010_06_21,val,1585.556,0.309761
A0010_06_22,val,1498.1973,0.24461475
A0010_06_23,val,1511.4752,0.15966466
A0010_06_24,val,1591.1947,0.3073351
A0010_06_25,val,1462.0684,0.4210767
A0010_06_26,val,1463.3668,0.43261775
A0012_00_00,test,1563.0245,0.5596503
A0012_00_01,test,1318.0283,0.64866537
A0012_00_02,test,1613.6431,0.51121163
A0012_00_03,test,1411.9211,0.6061212
A0012_00_04,test,1346.5237,0.6427383
A0012_00_05,test,1571.0674,0.49231395
A0012_00_06,test,1354.8745,0.59655666
A0012_00_07,test,1212.2532,0.63322675
A0012_00_08,test,1495.2426,0.50889623
A0012_00_09,test,1504.9684,0.60742766
A0012_00_10,test,1293.253,0.6433182
A0012_00_11,test,1505.2563,0.5337669
A0012_01_00,test,1608.7879,0.50878793
A0012_01_01,test,1306.3364,0.6053416
A0012_01_02,test,1272.9261,0.6461159
A0012_01_03,test,1543.233,0.50894606
A0012_01_04,test,1412.9012,0.6057048
A0012_01_05,test,1261.3667,0.64543074
A0012_01_06,test,1633.701,0.50688624
A0012_01_07,test,1418.4318,0.60872376
A0012_01_08,test,1270.0075,0.66698253
A0012_01_09,test,1640.6922,0.4566743
A0012_01_10,test,1358.1847,0.6039067
A0012_01_11,test,1296.0592,0.64120096
A0012_01_12,test,1625.1201,0.39240497
A0012_01_13,test,1326.1734,0.60679257
A0012_01_14,test,1262.1769,0.64315146
A0012_01_15,test,1158.9471,0.7067055
A0012_02_00,test,1509.8933,0.55324423
A0012_02_01,test,1585.0543,0.55324423
A0012_02_02,test,1567.1753,0.48119646
A0012_02_03,test,1658.8104,0.4660541
A0012_02_04,test,1597.7214,0.48591357
A0012_02_05,test,1283.0391,0.6733974
A0012_02_06,test,1282.7515,0.6561219
A0012_02_07,test,1245.9292,0.645462
A0012_02_08,test,1269.1568,0.63558644
A0012_02_09,test,1312.7406,0.62486935
A0012_03_00,test,1398.4431,0.64651036
A0012_03_01,test,1463.2788,0.63747543
A0012_03_02,test,1336.1115,0.6595023
A0012_03_03,test,1388.1613,0.6429898
A0012_03_04,test,1296.7639,0.6429898
A0012_03_05,test,1319.8515,0.64298934
A0012_03_06,test,1339.8381,0.6166143
A0012_03_07,test,1261.8713,0.647285
A0012_03_08,test,1263.8059,0.6323437
A0012_03_09,test,1372.1702,0.6263012
A0012_03_10,test,1196.6852,0.6430541
A0012_03_11,test,1355.8893,0.6444522
A0012_03_12,test,1305.3133,0.64469165
A0012_03_13,test,1403.7938,0.638234
A0012_03_14,test,1399.9898,0.6463505
A0012_03_15,test,1382.9671,0.65178216
A0012_03_16,test,1379.6,0.63544774
A0012_03_17,test,1414.598,0.63222885
A0012_03_18,test,1296.5961,0.63286304
A0012_03_19,test,1320.3143,0.6383109
A0012_03_20,test,1278.1832,0.66063416
A0012_03_21,test,1234.8764,0.69013447
A0012_03_22,test,1254.8618,0.6237154
A0012_03_23,test,1175.1611,0.6870713
A0012_04_00,test,1687.2231,0.15213214
A0012_04_01,test,1635.6565,0.21704379
A0012_04_02,test,1650.6093,0.18709455
A0012_04_03,test,1652.1995,0.21695283
A0012_04_04,test,1602.0187,0.26194283
A0012_04_05,test,1680.0063,0.17962214
A0012_04_06,test,1508.4022,0.24649835
A0012_04_07,test,1527.6377,0.3502953
A0012_04_08,test,1678.111,0.17366481
A0012_04_09,test,1650.897,0.24249911
A0012_04_10,test,1621.7176,0.28154385
A0012_04_11,test,1613.8573,0.30199662
A0012_04_12,test,1675.1499,0.19940074
A0012_05_00,test,1575.5432,0.5313365
A0012_05_01,test,1458.748,0.60852164
A0012_05_02,test,1309.4333,0.6887949
A0012_05_03,test,1147.7192,0.72487354
A0012_05_04,test,1658.2537,0.5741233
A0012_05_05,test,1629.606,0.56313306
A0012_05_06,test,1164.768,0.7026404
A0012_05_07,test,1054.22,0.6883646
A0012_05_08,test,1483.1104,0.55938405
A0012_05_09,test,1576.3413,0.56276286
A0012_05_10,test,1651.2259,0.57386863
A0012_05_11,test,1328.6761,0.60289055
A0012_05_12,test,1310.5733,0.5977147
A0012_05_13,test,1231.3141,0.6166143
A0012_06_00,test,1378.3575,0.5548304
A0012_06_01,test,1299.193,0.5617643
A0012_06_02,test,1436.7984,0.54292053
A0012_06_03,test,1664.4395,0.28222016
A0012_06_04,test,1608.3138,0.34946427
A0012_06_05,test,1629.9196,0.2679802
A0012_06_06,test,1544.318,0.38176322
A0012_06_07,test,1655.9924,0.26937076
A0012_06_08,test,1726.916,0.21793146
A0012_06_09,test,1617.5041,0.30151197
A0012_06_10,test,1595.4973,0.40546188
A0012_06_11,test,1414.2594,0.54661906
A0012_06_12,test,1263.1227,0.65106124
A0012_06_13,test,1343.4984,0.6371461
A0012_06_14,test,1504.3895,0.5059337
A0012_06_15,test,1382.2773,0.6086254
A0012_06_16,test,1647.7384,0.20277517
A0012_06_17,test,1634.0483,0.2658322
A0012_06_18,test,1657.5725,0.354899
A0012_06_19,test,1530.3195,0.11881246
A0012_06_20,test,1413.1948,0.39834955
A0012_06_21,test,1562.5259,0.37845784
A0012_06_22,test,1663.053,0.29605824
A0012_06_23,test,1628.8224,0.10748227
A0012_06_24,test,1723.6755,0.24548797
A0012_06_25,test,1584.3072,0.31764126
A0012_06_26,test,1480.0753,0.39687374
A0013_00_00,train,1451.4153,0.39853364
A0013_00_01,train,1414.3437,0.5159495
A0013_00_02,train,1483.7369,0.3087307
A0013_00_03,train,1399.6489,0.40442467
A0013_00_04,train,1386.9656,0.5048528
A0013_00_05,train,1593.3426,0.2752926
A0013_00_06,train,1533.5447,0.4125801
A0013_00_07,train,1329.1459,0.47224817
A0013_00_08,train,1608.994,0.31570995
A0013_00_09,train,1498.8595,0.40658185
A0013_00_10,train,1405.0912,0.51269656
A0013_00_11,train,1437.1517,0.3932241
A0013_01_00,train,1545.2555,0.31907302
A0013_01_01,train,1550.2639,0.40888795
A0013_01_02,train,1363.2587,0.5084157
A0013_01_03,train,1502.1874,0.30512857
A0013_01_04,train,1390.6195,0.3959122
A0013_01_05,train,1409.7852,0.4858058
A0013_01_06,train,1540.5862,0.2849315
A0013_01_07,train,1499.2828,0.38812658
A0013_01_08,train,1482.1124,0.5206217
A0013_01_09,train,1578.5954,0.2752753
A0013_01_10,train,1552.1418,0.36745334
A0013_01_11,train,1492.6504,0.4275219
A0013_01_12,train,1585.1176,0.27476797
A0013_01_13,train,1486.8422,0.3643731
A0013_01_14,train,1480.0216,0.42232844
A0013_01_15,train,1222.3294,0.74558014
A0013_02_00,train,1516.7136,0.38344023
A0013_02_01,train,1505.7027,0.38344023
A0013_02_02,train,1518.5259,0.30276355
A0013_02_03,train,1500.8361,0.26575127
A0013_02_04,train,1557.6421,0.2543652
A0013_02_05,train,1387.9248,0.55053216
A0013_02_06,train,1356.7638,0.47624785
A0013_02_07,train,1390.3666,0.4449876
A0013_02_08,train,1485.3165,0.42259836
A0013_02_09,train,1558.3132,0.41676345
A0013_03_00,train,1398.3788,0.48162898
A0013_03_01,train,1485.5595,0.38904247
A0013_03_02,train,1476.7838,0.43394327
A0013_03_03,train,1540.3584,0.41563725
A0013_03_04,train,1544.2003,0.41563725
A0013_03_05,train,1581.4097,0.41563615
A0013_03_06,train,1459.1917,0.41582274
A0013_03_07,train,1454.0617,0.48333216
A0013_03_08,train,1439.6275,0.3968413
A0013_03_09,train,1524.5352,0.3676806
A0013_03_10,train,1467.9255,0.46314642
A0013_03_11,train,1470.1496,0.44981915
A0013_03_12,train,1542.3596,0.3698102
A0013_03_13,train,1517.8845,0.3434815
A0013_03_14,train,1487.9919,0.39324093
A0013_03_15,train,1431.438,0.4287632
A0013_03_16,train,1382.6095,0.49321088
A0013_03_17,train,1523.8991,0.34327653
A0013_03_18,train,1489.6178,0.36456776
A0013_03_19,train,1576.3889,0.3662282
A0013_03_20,train,1460.68,0.5096256
A0013_03_21,train,1311.3769,0.5813905
A0013_03_22,train,1336.0215,0.52145994
A0013_03_23,train,1151.2634,0.60248893
A0013_04_00,train,1513.4599,0.31380275
A0013_04_01,train,1417.9002,0.4369793
A0013_04_02,train,1472.8504,0.28174838
A0013_04_03,train,1472.0447,0.40582734
A0013_04_04,train,1297.435,0.5221005
A0013_04_05,train,1560.158,0.3591478
A0013_04_06,train,1432.3957,0.5353505
A0013_04_07,train,1216.6994,0.66553813
A0013_04_08,train,1491.9317,0.32316145
A0013_04_09,train,1374.4648,0.49007997
A0013_04_10,train,1356.8469,0.6032147
A0013_04_11,train,1463.0453,0.4049321
A0013_04_12,train,1547.9496,0.29136264
A0013_05_00,train,1430.4146,0.55833757
A0013_05_01,train,1279.8583,0.71175385
A0013_05_02,train,1404.5235,0.6827926
A0013_05_03,train,1163.0428,0.7529519
A0013_05_04,train,1553.1673,0.38255474
A0013_05_05,train,1351.2769,0.53497386
A0013_05_06,train,1414.4178,0.47649837
A0013_05_07,train,1245.4696,0.6348036
A0013_05_08,train,1294.6914,0.6417816
A0013_05_09,train,1390.1678,0.545045
A0013_05_10,train,1454.2332,0.4187582
A0013_05_11,train,1553.912,0.38125467
A0013_05_12,train,1503.5982,0.4059015
A0013_05_13,train,1454.8136,0.41582274
A0013_06_00,train,1458.7842,0.44599047
A0013_06_01,train,1438.9337,0.48855504
A0013_06_02,train,1405.3709,0.48208115
A0013_06_03,train,1423.4361,0.4395549
A0013_06_04,train,1402.0024,0.40254077
A0013_06_05,train,1493.9546,0.321465
A0013_06_06,train,1506.2502,0.5217973
A0013_06_07,train,1526.1509,0.4058671
A0013_06_08,train,1571.4176,0.29587913
A0013_06_09,train,1412.7567,0.39921165
A0013_06_10,train,1422.2192,0.5164759
A0013_06_11,train,1434.8691,0.4427414
A0013_06_12,train,1409.3968,0.55791897
A0013_06_13,train,1374.2523,0.5815261
A0013_06_14,train,1304.4226,0.589713
A0013_06_15,train,1224.0718,0.7436909
A0013_06_16,train,1549.8162,0.32388973
A0013_06_17,train,1518.8879,0.3714249
A0013_06_18,train,1442.7249,0.40103847
A0013_06_19,train,1420.9669,0.33845216
A0013_06_20,train,1318.8271,0.41552925
A0013_06_21,train,1383.0354,0.44970998
A0013_06_22,train,1435.9768,0.3637496
A0013_06_23,train,1544.2025,0.22182865
A0013_06_24,train,1434.0858,0.36712795
A0013_06_25,train,1477.729,0.42453423
A0013_06_26,train,1393.0912,0.43962464
A0014_00_00,val,1514.4288,0.3650108
A0014_00_01,val,1308.7542,0.5282584
A0014_00_02,val,1511.7891,0.29982123
A0014_00_03,val,1480.7548,0.40635547
A0014_00_04,val,1322.7426,0.49685976
A0014_00_05,val,1586.1684,0.30510786
A0014_00_06,val,1441.6738,0.4129626
A0014_00_07,val,1307.5606,0.478654
A0014_00_08,val,1543.4723,0.30142075
A0014_00_09,val,1515.5015,0.4214252
A0014_00_10,val,1327.5062,0.507554
A0014_00_11,val,1422.7845,0.42692804
A0014_01_00,val,1563.2325,0.326022
A0014_01_01,val,1463.5939,0.4251688
A0014_01_02,val,1387.4921,0.49178505
A0014_01_03,val,1649.7076,0.30685553
A0014_01_04,val,1466.3095,0.41737777
A0014_01_05,val,1298.0367,0.49235272
A0014_01_06,val,1530.7287,0.27885526
A0014_01_07,val,1516.6034,0.40011236
A0014_01_08,val,1314.33,0.5231156
A0014_01_09,val,1598.2528,0.22988653
A0014_01_10,val,1604.6759,0.3316187
A0014_01_11,val,1506.1374,0.4197855
A0014_01_12,val,1596.228,0.21888395
