dist_img,dataset_type,gt_score,pred_score
A0008_03_20,train,1415.7839,0.52514994
A0008_03_21,train,1262.6,0.3722251
A0008_03_22,train,1404.0485,0.5253786
A0008_03_23,train,1278.2927,0.38128716
A0008_04_00,train,1550.6361,0.6309502
A0008_04_01,train,1451.9552,0.5712011
A0008_04_02,train,1533.4669,0.6380726
A0008_04_03,train,1585.9357,0.5829537
A0008_04_04,train,1384.9055,0.46928596
A0008_04_05,train,1497.8736,0.60834336
A0008_04_06,train,1392.8806,0.45127892
A0008_04_07,train,1281.5593,0.32810473
A0008_04_08,train,1493.0611,0.6360719
A0008_04_09,train,1472.3504,0.5568261
A0008_04_10,train,1319.4295,0.48034215
A0008_04_11,train,1441.607,0.5781255
A0008_04_12,train,1448.7411,0.6504031
A0008_05_00,train,1367.749,0.52339387
A0008_05_01,train,1193.1973,0.35346764
A0008_05_02,train,1304.6797,0.4111188
A0008_05_03,train,1138.0765,0.20873815
A0008_05_04,train,1529.7279,0.6160809
A0008_05_05,train,1373.0071,0.45545304
A0008_05_06,train,1447.571,0.5420444
A0008_05_07,train,1234.2131,0.3790905
A0008_05_08,train,1312.3491,0.38770527
A0008_05_09,train,1479.4524,0.5180826
A0008_05_10,train,1401.3768,0.60637534
A0008_05_11,train,1559.731,0.64390194
A0008_05_12,train,1476.0294,0.6248071
A0008_05_13,train,1346.0613,0.62436193
A0008_06_00,train,1230.9515,0.29129958
A0008_06_01,train,1066.235,0.23396456
A0008_06_02,train,1466.4588,0.5512798
A0008_06_03,train,1462.6844,0.5546715
A0008_06_04,train,1415.5575,0.58735013
A0008_06_05,train,1504.6275,0.6427499
A0008_06_06,train,1234.7444,0.37812877
A0008_06_07,train,1356.2405,0.50384164
A0008_06_08,train,1444.8523,0.63505566
A0008_06_09,train,1382.0413,0.56839573
A0008_06_10,train,1266.546,0.4536453
A0008_06_11,train,1535.1658,0.57824767
A0008_06_12,train,1392.3725,0.51077914
A0008_06_13,train,1351.8486,0.49133062
A0008_06_14,train,1396.8973,0.4803537
A0008_06_15,train,1185.6369,0.33676916
A0008_06_16,train,1593.4427,0.6709453
A0008_06_17,train,1576.3175,0.6618044
A0008_06_18,train,1474.6995,0.649655
A0008_06_19,train,1394.5512,0.6430669
A0008_06_20,train,1539.0998,0.6392393
A0008_06_21,train,1530.4728,0.6466676
A0008_06_22,train,1421.3144,0.6637616
A0008_06_23,train,1545.181,0.6726885
A0008_06_24,train,1426.8702,0.66806525
A0008_06_25,train,1468.0825,0.64964503
A0008_06_26,train,1375.499,0.6256881
A0009_00_00,train,1594.2357,0.6413535
A0009_00_01,train,1481.8447,0.5342468
A0009_00_02,train,1608.8919,0.6895862
A0009_00_03,train,1465.3964,0.63951236
A0009_00_04,train,1479.0358,0.55962896
A0009_00_05,train,1529.3329,0.69696033
A0009_00_06,train,1500.364,0.64535475
A0009_00_07,train,1326.3501,0.5434238
A0009_00_08,train,1561.5148,0.6864655
A0009_00_09,train,1484.8993,0.63718414
A0009_00_10,train,1486.2456,0.55890083
A0009_00_11,train,1532.0021,0.68464345
A0009_01_00,train,1628.9692,0.68486893
A0009_01_01,train,1509.7689,0.64627624
A0009_01_02,train,1384.3279,0.55729353
A0009_01_03,train,1477.6301,0.6930652
A0009_01_04,train,1504.5774,0.6434181
A0009_01_05,train,1403.7438,0.5629877
A0009_01_06,train,1552.0206,0.6986506
A0009_01_07,train,1485.5509,0.63504785
A0009_01_08,train,1452.0614,0.5176827
A0009_01_09,train,1537.7801,0.709526
A0009_01_10,train,1530.1297,0.672475
A0009_01_11,train,1480.7841,0.5999663
A0009_01_12,train,1641.1799,0.71041524
A0009_01_13,train,1488.2625,0.67607707
A0009_01_14,train,1491.1459,0.60379684
A0009_01_15,train,1336.5512,0.36639094
A0009_02_00,train,1468.5319,0.6385251
A0009_02_01,train,1554.013,0.6385251
A0009_02_02,train,1469.781,0.6957146
A0009_02_03,train,1640.1651,0.7147373
A0009_02_04,train,1702.7043,0.7583959
A0009_02_05,train,1351.3338,0.50639695
A0009_02_06,train,1407.79,0.5527644
A0009_02_07,train,1468.1396,0.5730707
A0009_02_08,train,1510.407,0.58917564
A0009_02_09,train,1473.659,0.6097963
A0009_03_00,train,1530.5609,0.5793807
A0009_03_01,train,1505.7362,0.63828814
A0009_03_02,train,1486.9076,0.60051286
A0009_03_03,train,1485.4061,0.5991696
A0009_03_04,train,1413.1676,0.5991696
A0009_03_05,train,1507.2516,0.5991757
A0009_03_06,train,1466.1867,0.6491724
A0009_03_07,train,1494.8931,0.58756703
A0009_03_08,train,1511.3309,0.61263335
A0009_03_09,train,1624.216,0.62815523
A0009_03_10,train,1557.9634,0.59425277
A0009_03_11,train,1496.7847,0.59948605
A0009_03_12,train,1519.6388,0.6239877
A0009_03_13,train,1511.3976,0.6537651
A0009_03_14,train,1487.5194,0.6262526
A0009_03_15,train,1512.6054,0.599816
A0009_03_16,train,1508.8652,0.55278563
A0009_03_17,train,1495.6412,0.6572778
A0009_03_18,train,1552.8489,0.6535394
A0009_03_19,train,1630.3505,0.6421021
A0009_03_20,train,1524.1683,0.52133775
A0009_03_21,train,1325.9484,0.46009803
A0009_03_22,train,1362.3446,0.521003
A0009_03_23,train,1436.8692,0.47714144
A0009_04_00,train,1438.4594,0.5956769
A0009_04_01,train,1337.3966,0.48553067
A0009_04_02,train,1520.6682,0.6148522
A0009_04_03,train,1468.6831,0.51842463
A0009_04_04,train,1301.7075,0.41801482
A0009_04_05,train,1399.6416,0.5849904
A0009_04_06,train,1299.5668,0.41334993
A0009_04_07,train,1072.1099,0.2980736
A0009_04_08,train,1517.1299,0.59141874
A0009_04_09,train,1325.2943,0.4969651
A0009_04_10,train,1278.4563,0.42283094
A0009_04_11,train,1384.0874,0.51187754
A0009_04_12,train,1532.1865,0.65632623
A0009_05_00,train,1344.5881,0.4741863
A0009_05_01,train,1210.7567,0.32127053
A0009_05_02,train,1342.4603,0.38965845
A0009_05_03,train,1106.4027,0.2724346
A0009_05_04,train,1454.0736,0.53561103
A0009_05_05,train,1260.81,0.40749747
A0009_05_06,train,1444.4387,0.46901423
A0009_05_07,train,1302.0509,0.33879483
A0009_05_08,train,1196.7966,0.35960948
A0009_05_09,train,1322.3333,0.4499272
A0009_05_10,train,1378.7251,0.54721326
A0009_05_11,train,1416.0833,0.6470578
A0009_05_12,train,1416.9722,0.6015362
A0009_05_13,train,1369.2395,0.6491724
A0009_06_00,train,1536.9326,0.57333624
A0009_06_01,train,1435.3916,0.5477898
A0009_06_02,train,1486.5159,0.57834125
A0009_06_03,train,1476.5055,0.59319687
A0009_06_04,train,1402.493,0.5663446
A0009_06_05,train,1462.3178,0.6417059
A0009_06_06,train,1235.448,0.3840608
A0009_06_07,train,1389.7608,0.51683736
A0009_06_08,train,1481.0072,0.63430166
A0009_06_09,train,1425.6661,0.55210745
A0009_06_10,train,1320.2241,0.4534545
A0009_06_11,train,1498.0291,0.5832771
A0009_06_12,train,1361.573,0.506248
A0009_06_13,train,1386.307,0.47887486
A0009_06_14,train,1432.7899,0.43419212
A0009_06_15,train,1202.3105,0.29010075
A0009_06_16,train,1534.3151,0.6969542
A0009_06_17,train,1566.1261,0.68724734
A0009_06_18,train,1489.9071,0.6822989
A0009_06_19,train,1680.3249,0.6999693
A0009_06_20,train,1344.4479,0.67234296
A0009_06_21,train,1593.285,0.6891043
A0009_06_22,train,1591.4838,0.69247866
A0009_06_23,train,1463.9626,0.7125902
A0009_06_24,train,1545.8295,0.691944
A0009_06_25,train,1484.3958,0.6721253
A0009_06_26,train,1485.6898,0.6269749
A0010_00_00,val,1492.1312,0.5848366
A0010_00_01,val,1397.4428,0.49007303
A0010_00_02,val,1543.2459,0.6771239
A0010_00_03,val,1515.0295,0.6065649
A0010_00_04,val,1467.121,0.511585
A0010_00_05,val,1611.8061,0.6892154
A0010_00_06,val,1513.7124,0.6171756
A0010_00_07,val,1344.9394,0.5306953
A0010_00_08,val,1564.1514,0.66677475
A0010_00_09,val,1545.7206,0.587559
A0010_00_10,val,1415.4665,0.50361294
A0010_00_11,val,1505.9435,0.6632647
A0010_01_00,val,1582.9888,0.669841
A0010_01_01,val,1512.4943,0.60763085
A0010_01_02,val,1323.7629,0.5077791
A0010_01_03,val,1614.6601,0.699381
A0010_01_04,val,1422.955,0.60622656
A0010_01_05,val,1411.2205,0.5144631
A0010_01_06,val,1522.4109,0.7194356
A0010_01_07,val,1519.9579,0.611608
A0010_01_08,val,1388.8629,0.49555498
A0010_01_09,val,1601.2028,0.7500761
A0010_01_10,val,1557.3595,0.6588912
A0010_01_11,val,1520.3255,0.58548373
A0010_01_12,val,1624.7021,0.75062716
A0010_01_13,val,1611.0104,0.6654815
A0010_01_14,val,1476.5829,0.594641
A0010_01_15,val,1269.6335,0.32568318
A0010_02_00,val,1491.0261,0.60826313
A0010_02_01,val,1608.3366,0.60826313
A0010_02_02,val,1610.3456,0.726509
A0010_02_03,val,1561.9819,0.7620793
A0010_02_04,val,1766.5766,0.8329794
A0010_02_05,val,1405.8695,0.49358135
A0010_02_06,val,1475.5644,0.5387861
A0010_02_07,val,1498.3538,0.56555843
A0010_02_08,val,1475.23,0.5967083
A0010_02_09,val,1488.6213,0.65113264
A0010_03_00,val,1408.4934,0.54967797
A0010_03_01,val,1526.7626,0.6102655
A0010_03_02,val,1377.6437,0.5087911
A0010_03_03,val,1471.8775,0.602998
A0010_03_04,val,1425.4631,0.602998
A0010_03_05,val,1479.0004,0.60302556
A0010_03_06,val,1580.8948,0.6139896
A0010_03_07,val,1426.1284,0.55584
A0010_03_08,val,1415.89,0.5603973
A0010_03_09,val,1381.5384,0.6050482
A0010_03_10,val,1506.5598,0.5840695
A0010_03_11,val,1478.4784,0.6072911
A0010_03_12,val,1534.4737,0.6114494
A0010_03_13,val,1440.0787,0.631655
A0010_03_14,val,1536.5628,0.6063628
A0010_03_15,val,1520.6863,0.6099291
A0010_03_16,val,1446.7638,0.5755598
A0010_03_17,val,1489.3506,0.624334
A0010_03_18,val,1460.723,0.61082494
A0010_03_19,val,1479.9531,0.6052428
A0010_03_20,val,1385.6622,0.4195422
A0010_03_21,val,1465.8225,0.35114992
A0010_03_22,val,1370.8739,0.4162076
A0010_03_23,val,1125.5982,0.34606642
A0010_04_00,val,1509.0292,0.67770195
A0010_04_01,val,1402.8599,0.5695969
A0010_04_02,val,1609.3235,0.70173955
A0010_04_03,val,1501.5939,0.61372423
A0010_04_04,val,1297.2529,0.494407
A0010_04_05,val,1658.0922,0.68177867
A0010_04_06,val,1373.4376,0.51300573
A0010_04_07,val,1172.6235,0.31675535
A0010_04_08,val,1565.2755,0.6638243
A0010_04_09,val,1426.469,0.55414426
A0010_04_10,val,1292.4061,0.44454128
A0010_04_11,val,1385.4119,0.5666858
A0010_04_12,val,1558.8749,0.68416595
A0010_05_00,val,1361.9307,0.51785064
A0010_05_01,val,1170.8325,0.28590763
A0010_05_02,val,1207.2384,0.3853097
A0010_05_03,val,1077.6272,0.18897778
A0010_05_04,val,1404.0243,0.6006501
A0010_05_05,val,1221.4828,0.44838047
A0010_05_06,val,1261.8705,0.44790924
A0010_05_07,val,1162.8322,0.3108253
A0010_05_08,val,1172.661,0.3748845
A0010_05_09,val,1306.6648,0.4731322
A0010_05_10,val,1450.2316,0.56693673
A0010_05_11,val,1466.0508,0.6193832
A0010_05_12,val,1443.5308,0.5970948
A0010_05_13,val,1311.4694,0.6139896
A0010_06_00,val,1387.61,0.56125057
A0010_06_01,val,1333.7489,0.5503037
A0010_06_02,val,1409.3063,0.5159019
A0010_06_03,val,1469.992,0.5377762
A0010_06_04,val,1300.1184,0.5487027
A0010_06_05,val,1543.7025,0.6409374
A0010_06_06,val,1611.7125,0.5954635
A0010_06_07,val,1574.8528,0.7025564
A0010_06_08,val,1609.7277,0.7205302
A0010_06_09,val,1537.3276,0.6505823
A0010_06_10,val,1471.1686,0.49839717
A0010_06_11,val,1448.703,0.5423311
A0010_06_12,val,1379.718,0.47551686
A0010_06_13,val,1292.3206,0.45775962
A0010_06_14,val,1408.9503,0.46757698
A0010_06_15,val,1262.8769,0.30015916
A0010_06_16,val,1521.1994,0.70427907
A0010_06_17,val,1529.3003,0.66066796
A0010_06_18,val,1495.014,0.63519895
A0010_06_19,val,1545.1425,0.68927
A0010_06_20,val,1442.0158,0.6533307
A0010_06_21,val,1585.556,0.66685295
A0010_06_22,val,1498.1973,0.69001323
A0010_06_23,val,1511.4752,0.72879636
A0010_06_24,val,1591.1947,0.64944553
A0010_06_25,val,1462.0684,0.5398513
A0010_06_26,val,1463.3668,0.49940902
A0012_00_00,test,1563.0245,0.55780005
A0012_00_01,test,1318.0283,0.46360832
A0012_00_02,test,1613.6431,0.57951516
A0012_00_03,test,1411.9211,0.5022645
A0012_00_04,test,1346.5237,0.43665922
A0012_00_05,test,1571.0674,0.58611035
A0012_00_06,test,1354.8745,0.5020988
A0012_00_07,test,1212.2532,0.4675417
A0012_00_08,test,1495.2426,0.5800028
A0012_00_09,test,1504.9684,0.4995168
A0012_00_10,test,1293.253,0.45203334
A0012_00_11,test,1505.2563,0.5783336
A0012_01_00,test,1608.7879,0.5765923
A0012_01_01,test,1306.3364,0.51075613
A0012_01_02,test,1272.9261,0.45040774
A0012_01_03,test,1543.233,0.5732841
A0012_01_04,test,1412.9012,0.50323486
A0012_01_05,test,1261.3667,0.4471305
A0012_01_06,test,1633.701,0.5611943
A0012_01_07,test,1418.4318,0.4868139
A0012_01_08,test,1270.0075,0.4065588
A0012_01_09,test,1640.6922,0.58648705
A0012_01_10,test,1358.1847,0.50220835
A0012_01_11,test,1296.0592,0.44896
A0012_01_12,test,1625.1201,0.6107459
A0012_01_13,test,1326.1734,0.4992062
A0012_01_14,test,1262.1769,0.44651467
A0012_01_15,test,1158.9471,0.32866973
A0012_02_00,test,1509.8933,0.554837
A0012_02_01,test,1585.0543,0.554837
A0012_02_02,test,1567.1753,0.56938577
A0012_02_03,test,1658.8104,0.5723216
A0012_02_04,test,1597.7214,0.6274334
A0012_02_05,test,1283.0391,0.40093076
A0012_02_06,test,1282.7515,0.42052513
A0012_02_07,test,1245.9292,0.43026417
A0012_02_08,test,1269.1568,0.44221735
A0012_02_09,test,1312.7406,0.4643867
A0012_03_00,test,1398.4431,0.4457453
A0012_03_01,test,1463.2788,0.46393567
A0012_03_02,test,1336.1115,0.45563394
A0012_03_03,test,1388.1613,0.44759732
A0012_03_04,test,1296.7639,0.44759732
A0012_03_05,test,1319.8515,0.44760472
A0012_03_06,test,1339.8381,0.46756816
A0012_03_07,test,1261.8713,0.45254707
A0012_03_08,test,1263.8059,0.44212252
A0012_03_09,test,1372.1702,0.46579695
A0012_03_10,test,1196.6852,0.45034015
A0012_03_11,test,1355.8893,0.45406336
A0012_03_12,test,1305.3133,0.45234853
A0012_03_13,test,1403.7938,0.4570015
A0012_03_14,test,1399.9898,0.4572065
A0012_03_15,test,1382.9671,0.45260906
A0012_03_16,test,1379.6,0.42215222
A0012_03_17,test,1414.598,0.4701435
A0012_03_18,test,1296.5961,0.4675488
A0012_03_19,test,1320.3143,0.48179656
A0012_03_20,test,1278.1832,0.41192913
A0012_03_21,test,1234.8764,0.35859925
A0012_03_22,test,1254.8618,0.4304412
A0012_03_23,test,1175.1611,0.35018194
A0012_04_00,test,1687.2231,0.7719145
A0012_04_01,test,1635.6565,0.7200999
A0012_04_02,test,1650.6093,0.7708384
A0012_04_03,test,1652.1995,0.7394642
A0012_04_04,test,1602.0187,0.65451336
A0012_04_05,test,1680.0063,0.7488735
A0012_04_06,test,1508.4022,0.68554276
A0012_04_07,test,1527.6377,0.5552114
A0012_04_08,test,1678.111,0.77108204
A0012_04_09,test,1650.897,0.70850295
A0012_04_10,test,1621.7176,0.643923
A0012_04_11,test,1613.8573,0.6772148
A0012_04_12,test,1675.1499,0.7703927
A0012_05_00,test,1575.5432,0.53848386
A0012_05_01,test,1458.748,0.41407233
A0012_05_02,test,1309.4333,0.3799488
A0012_05_03,test,1147.7192,0.25249195
A0012_05_04,test,1658.2537,0.5843403
A0012_05_05,test,1629.606,0.53585947
A0012_05_06,test,1164.768,0.32461983
A0012_05_07,test,1054.22,0.29345906
A0012_05_08,test,1483.1104,0.4071735
A0012_05_09,test,1576.3413,0.51480174
A0012_05_10,test,1651.2259,0.5493045
A0012_05_11,test,1328.6761,0.50851214
A0012_05_12,test,1310.5733,0.5143293
A0012_05_13,test,1231.3141,0.46756816
A0012_06_00,test,1378.3575,0.45630842
A0012_06_01,test,1299.193,0.39388514
A0012_06_02,test,1436.7984,0.4942271
A0012_06_03,test,1664.4395,0.64096487
A0012_06_04,test,1608.3138,0.6639346
A0012_06_05,test,1629.9196,0.75271416
A0012_06_06,test,1544.318,0.5002718
A0012_06_07,test,1655.9924,0.7060585
A0012_06_08,test,1726.916,0.7942523
A0012_06_09,test,1617.5041,0.77281487
A0012_06_10,test,1595.4973,0.6267035
A0012_06_11,test,1414.2594,0.50918376
A0012_06_12,test,1263.1227,0.4290017
A0012_06_13,test,1343.4984,0.42562664
A0012_06_14,test,1504.3895,0.5198337
A0012_06_15,test,1382.2773,0.33581907
A0012_06_16,test,1647.7384,0.7780696
A0012_06_17,test,1634.0483,0.73473954
A0012_06_18,test,1657.5725,0.696976
A0012_06_19,test,1530.3195,0.7609409
A0012_06_20,test,1413.1948,0.6383562
A0012_06_21,test,1562.5259,0.63304317
A0012_06_22,test,1663.053,0.67328215
A0012_06_23,test,1628.8224,0.79195356
A0012_06_24,test,1723.6755,0.77669555
A0012_06_25,test,1584.3072,0.6902696
A0012_06_26,test,1480.0753,0.5400876
A0013_00_00,train,1451.4153,0.5879295
A0013_00_01,train,1414.3437,0.49361885
A0013_00_02,train,1483.7369,0.6743929
A0013_00_03,train,1399.6489,0.61196566
A0013_00_04,train,1386.9656,0.537166
A0013_00_05,train,1593.3426,0.6920849
A0013_00_06,train,1533.5447,0.63277954
A0013_00_07,train,1329.1459,0.55467486
A0013_00_08,train,1608.994,0.6690505
A0013_00_09,train,1498.8595,0.6010686
A0013_00_10,train,1405.0912,0.5228285
A0013_00_11,train,1437.1517,0.66689706
A0013_01_00,train,1545.2555,0.6713165
A0013_01_01,train,1550.2639,0.611259
A0013_01_02,train,1363.2587,0.51909465
A0013_01_03,train,1502.1874,0.68575907
A0013_01_04,train,1390.6195,0.6105614
A0013_01_05,train,1409.7852,0.52853316
A0013_01_06,train,1540.5862,0.69001245
A0013_01_07,train,1499.2828,0.6199221
A0013_01_08,train,1482.1124,0.5172397
A0013_01_09,train,1578.5954,0.69859374
A0013_01_10,train,1552.1418,0.64452225
A0013_01_11,train,1492.6504,0.5707648
A0013_01_12,train,1585.1176,0.6993456
A0013_01_13,train,1486.8422,0.64007413
A0013_01_14,train,1480.0216,0.57348907
A0013_01_15,train,1222.3294,0.29148835
A0013_02_00,train,1516.7136,0.6013373
A0013_02_01,train,1505.7027,0.6013373
A0013_02_02,train,1518.5259,0.69543326
A0013_02_03,train,1500.8361,0.72461975
A0013_02_04,train,1557.6421,0.76172394
A0013_02_05,train,1387.9248,0.492459
A0013_02_06,train,1356.7638,0.5297214
A0013_02_07,train,1390.3666,0.5541035
A0013_02_08,train,1485.3165,0.5833444
A0013_02_09,train,1558.3132,0.6169652
A0013_03_00,train,1398.3788,0.5761129
A0013_03_01,train,1485.5595,0.6325524
A0013_03_02,train,1476.7838,0.5937103
A0013_03_03,train,1540.3584,0.57952404
A0013_03_04,train,1544.2003,0.57952404
A0013_03_05,train,1581.4097,0.579514
A0013_03_06,train,1459.1917,0.64781946
A0013_03_07,train,1454.0617,0.5658876
A0013_03_08,train,1439.6275,0.59597564
A0013_03_09,train,1524.5352,0.62603486
A0013_03_10,train,1467.9255,0.5498578
A0013_03_11,train,1470.1496,0.5478995
A0013_03_12,train,1542.3596,0.63294244
A0013_03_13,train,1517.8845,0.6508241
A0013_03_14,train,1487.9919,0.5835125
A0013_03_15,train,1431.438,0.5785794
A0013_03_16,train,1382.6095,0.5302174
A0013_03_17,train,1523.8991,0.62870574
A0013_03_18,train,1489.6178,0.6360066
A0013_03_19,train,1576.3889,0.6260816
A0013_03_20,train,1460.68,0.51013553
A0013_03_21,train,1311.3769,0.42896652
A0013_03_22,train,1336.0215,0.50788796
A0013_03_23,train,1151.2634,0.27147514
A0013_04_00,train,1513.4599,0.6836611
A0013_04_01,train,1417.9002,0.5800389
A0013_04_02,train,1472.8504,0.6852807
A0013_04_03,train,1472.0447,0.607859
A0013_04_04,train,1297.435,0.46895128
A0013_04_05,train,1560.158,0.6737442
A0013_04_06,train,1432.3957,0.5039978
A0013_04_07,train,1216.6994,0.31092614
A0013_04_08,train,1491.9317,0.66072416
A0013_04_09,train,1374.4648,0.5414833
A0013_04_10,train,1356.8469,0.43461794
A0013_04_11,train,1463.0453,0.58732456
A0013_04_12,train,1547.9496,0.688336
A0013_05_00,train,1430.4146,0.5111868
A0013_05_01,train,1279.8583,0.3084361
A0013_05_02,train,1404.5235,0.36008054
A0013_05_03,train,1163.0428,0.21899801
A0013_05_04,train,1553.1673,0.6589806
A0013_05_05,train,1351.2769,0.4862643
A0013_05_06,train,1414.4178,0.5835508
A0013_05_07,train,1245.4696,0.39752126
A0013_05_08,train,1294.6914,0.38037974
A0013_05_09,train,1390.1678,0.47427577
A0013_05_10,train,1454.2332,0.6095886
A0013_05_11,train,1553.912,0.6343022
A0013_05_12,train,1503.5982,0.61103356
A0013_05_13,train,1454.8136,0.64781946
A0013_06_00,train,1458.7842,0.5642892
A0013_06_01,train,1438.9337,0.5332855
A0013_06_02,train,1405.3709,0.53451526
A0013_06_03,train,1423.4361,0.55122626
A0013_06_04,train,1402.0024,0.6046882
A0013_06_05,train,1493.9546,0.66644967
A0013_06_06,train,1506.2502,0.58895814
A0013_06_07,train,1526.1509,0.66294515
A0013_06_08,train,1571.4176,0.6836723
A0013_06_09,train,1412.7567,0.63023555
A0013_06_10,train,1422.2192,0.54497993
A0013_06_11,train,1434.8691,0.53766555
A0013_06_12,train,1409.3968,0.4738317
A0013_06_13,train,1374.2523,0.45654982
A0013_06_14,train,1304.4226,0.4556769
A0013_06_15,train,1224.0718,0.2946729
A0013_06_16,train,1549.8162,0.68262815
A0013_06_17,train,1518.8879,0.6586971
A0013_06_18,train,1442.7249,0.63491625
A0013_06_19,train,1420.9669,0.606656
A0013_06_20,train,1318.8271,0.60371435
A0013_06_21,train,1383.0354,0.60200727
A0013_06_22,train,1435.9768,0.6263572
A0013_06_23,train,1544.2025,0.6942762
A0013_06_24,train,1434.0858,0.63720846
A0013_06_25,train,1477.729,0.6107497
A0013_06_26,train,1393.0912,0.5738478
A0014_00_00,val,1514.4288,0.588948
A0014_00_01,val,1308.7542,0.47520316
A0014_00_02,val,1511.7891,0.6811273
A0014_00_03,val,1480.7548,0.60714984
A0014_00_04,val,1322.7426,0.50023377
A0014_00_05,val,1586.1684,0.69091415
A0014_00_06,val,1441.6738,0.6320944
A0014_00_07,val,1307.5606,0.5418551
A0014_00_08,val,1543.4723,0.67051065
A0014_00_09,val,1515.5015,0.5844814
A0014_00_10,val,1327.5062,0.4978333
A0014_00_11,val,1422.7845,0.6649384
A0014_01_00,val,1563.2325,0.669492
A0014_01_01,val,1463.5939,0.6068834
A0014_01_02,val,1387.4921,0.5030612
A0014_01_03,val,1649.7076,0.6874951
A0014_01_04,val,1466.3095,0.61516654
A0014_01_05,val,1298.0367,0.50404394
A0014_01_06,val,1530.7287,0.7092429
A0014_01_07,val,1516.6034,0.61878395
A0014_01_08,val,1314.33,0.50786865
A0014_01_09,val,1598.2528,0.71825165
A0014_01_10,val,1604.6759,0.65140355
A0014_01_11,val,1506.1374,0.565604
A0014_01_12,val,1596.228,0.7206961
A0014_01_13,val,1550.756,0.66165054
A0014_01_14,val,1487.8652,0.57565093
A0014_01_15,val,1196.8082,0.34319097
A0014_02_00,val,1408.2702,0.59562415
A0014_02_01,val,1607.4907,0.59562415
A0014_02_02,val,1499.7309,0.70837224
A0014_02_03,val,1611.2082,0.73417574
