dist_img,dataset_type,gt_score,pred_score
A0008_03_19,train,1491.3502,0.33045098
A0008_03_20,train,1415.7839,0.46594858
A0008_03_21,train,1262.6,0.5786787
A0008_03_22,train,1404.0485,0.4598228
A0008_03_23,train,1278.2927,0.5346467
A0008_04_00,train,1550.6361,0.32013342
A0008_04_01,train,1451.9552,0.41812155
A0008_04_02,train,1533.4669,0.31921658
A0008_04_03,train,1585.9357,0.40403605
A0008_04_04,train,1384.9055,0.45908043
A0008_04_05,train,1497.8736,0.32617044
A0008_04_06,train,1392.8806,0.456619
A0008_04_07,train,1281.5593,0.55414355
A0008_04_08,train,1493.0611,0.28989038
A0008_04_09,train,1472.3504,0.3935605
A0008_04_10,train,1319.4295,0.48921162
A0008_04_11,train,1441.607,0.41363874
A0008_04_12,train,1448.7411,0.24164052
A0008_05_00,train,1367.749,0.414798
A0008_05_01,train,1193.1973,0.5292404
A0008_05_02,train,1304.6797,0.5211472
A0008_05_03,train,1138.0765,0.62312996
A0008_05_04,train,1529.7279,0.39974877
A0008_05_05,train,1373.0071,0.48007438
A0008_05_06,train,1447.571,0.5069701
A0008_05_07,train,1234.2131,0.57390445
A0008_05_08,train,1312.3491,0.586682
A0008_05_09,train,1479.4524,0.4707956
A0008_05_10,train,1401.3768,0.40345064
A0008_05_11,train,1559.731,0.28389457
A0008_05_12,train,1476.0294,0.3091062
A0008_05_13,train,1346.0613,0.3466026
A0008_06_00,train,1230.9515,0.39394054
A0008_06_01,train,1066.235,0.47534615
A0008_06_02,train,1466.4588,0.34736335
A0008_06_03,train,1462.6844,0.3361782
A0008_06_04,train,1415.5575,0.46374175
A0008_06_05,train,1504.6275,0.3124803
A0008_06_06,train,1234.7444,0.53951406
A0008_06_07,train,1356.2405,0.44246545
A0008_06_08,train,1444.8523,0.34393
A0008_06_09,train,1382.0413,0.4222335
A0008_06_10,train,1266.546,0.5369687
A0008_06_11,train,1535.1658,0.2603779
A0008_06_12,train,1392.3725,0.37631154
A0008_06_13,train,1351.8486,0.4141658
A0008_06_14,train,1396.8973,0.38062358
A0008_06_15,train,1185.6369,0.5277281
A0008_06_16,train,1593.4427,0.1262099
A0008_06_17,train,1576.3175,0.24994683
A0008_06_18,train,1474.6995,0.34468484
A0008_06_19,train,1394.5512,0.085040905
A0008_06_20,train,1539.0998,0.111530416
A0008_06_21,train,1530.4728,0.10101229
A0008_06_22,train,1421.3144,0.07740759
A0008_06_23,train,1545.181,0.08753017
A0008_06_24,train,1426.8702,0.19288711
A0008_06_25,train,1468.0825,0.29349303
A0008_06_26,train,1375.499,0.35689244
A0009_00_00,train,1594.2357,0.35036182
A0009_00_01,train,1481.8447,0.5319748
A0009_00_02,train,1608.8919,0.26400286
A0009_00_03,train,1465.3964,0.433434
A0009_00_04,train,1479.0358,0.55468416
A0009_00_05,train,1529.3329,0.26860246
A0009_00_06,train,1500.364,0.41789055
A0009_00_07,train,1326.3501,0.5542736
A0009_00_08,train,1561.5148,0.27120045
A0009_00_09,train,1484.8993,0.43722144
A0009_00_10,train,1486.2456,0.573874
A0009_00_11,train,1532.0021,0.24191348
A0009_01_00,train,1628.9692,0.24813858
A0009_01_01,train,1509.7689,0.4156359
A0009_01_02,train,1384.3279,0.5323672
A0009_01_03,train,1477.6301,0.23451312
A0009_01_04,train,1504.5774,0.42318258
A0009_01_05,train,1403.7438,0.51358277
A0009_01_06,train,1552.0206,0.23023172
A0009_01_07,train,1485.5509,0.41751653
A0009_01_08,train,1452.0614,0.56105494
A0009_01_09,train,1537.7801,0.21915357
A0009_01_10,train,1530.1297,0.36921793
A0009_01_11,train,1480.7841,0.48450333
A0009_01_12,train,1641.1799,0.21063057
A0009_01_13,train,1488.2625,0.3717556
A0009_01_14,train,1491.1459,0.46999583
A0009_01_15,train,1336.5512,0.67419946
A0009_02_00,train,1468.5319,0.33069664
A0009_02_01,train,1554.013,0.33069664
A0009_02_02,train,1469.781,0.26602492
A0009_02_03,train,1640.1651,0.2514146
A0009_02_04,train,1702.7043,0.30516547
A0009_02_05,train,1351.3338,0.57275414
A0009_02_06,train,1407.79,0.53416675
A0009_02_07,train,1468.1396,0.51083916
A0009_02_08,train,1510.407,0.49303803
A0009_02_09,train,1473.659,0.4837002
A0009_03_00,train,1530.5609,0.45108938
A0009_03_01,train,1505.7362,0.3948479
A0009_03_02,train,1486.9076,0.4483578
A0009_03_03,train,1485.4061,0.482304
A0009_03_04,train,1413.1676,0.482304
A0009_03_05,train,1507.2516,0.48229727
A0009_03_06,train,1466.1867,0.3688144
A0009_03_07,train,1494.8931,0.4602108
A0009_03_08,train,1511.3309,0.45112082
A0009_03_09,train,1624.216,0.4308734
A0009_03_10,train,1557.9634,0.39231712
A0009_03_11,train,1496.7847,0.3971944
A0009_03_12,train,1519.6388,0.42035094
A0009_03_13,train,1511.3976,0.39592952
A0009_03_14,train,1487.5194,0.41120544
A0009_03_15,train,1512.6054,0.42225933
A0009_03_16,train,1508.8652,0.4655992
A0009_03_17,train,1495.6412,0.39757514
A0009_03_18,train,1552.8489,0.37915292
A0009_03_19,train,1630.3505,0.39554963
A0009_03_20,train,1524.1683,0.5452122
A0009_03_21,train,1325.9484,0.54828846
A0009_03_22,train,1362.3446,0.53208417
A0009_03_23,train,1436.8692,0.5367686
A0009_04_00,train,1438.4594,0.4275988
A0009_04_01,train,1337.3966,0.5475113
A0009_04_02,train,1520.6682,0.40175962
A0009_04_03,train,1468.6831,0.50537425
A0009_04_04,train,1301.7075,0.57517046
A0009_04_05,train,1399.6416,0.46728918
A0009_04_06,train,1299.5668,0.6217047
A0009_04_07,train,1072.1099,0.68249255
A0009_04_08,train,1517.1299,0.4268577
A0009_04_09,train,1325.2943,0.53825766
A0009_04_10,train,1278.4563,0.59909385
A0009_04_11,train,1384.0874,0.569212
A0009_04_12,train,1532.1865,0.37865517
A0009_05_00,train,1344.5881,0.5643885
A0009_05_01,train,1210.7567,0.6561273
A0009_05_02,train,1342.4603,0.6337467
A0009_05_03,train,1106.4027,0.73729306
A0009_05_04,train,1454.0736,0.5371197
A0009_05_05,train,1260.81,0.614849
A0009_05_06,train,1444.4387,0.6163505
A0009_05_07,train,1302.0509,0.6792392
A0009_05_08,train,1196.7966,0.6690059
A0009_05_09,train,1322.3333,0.59937143
A0009_05_10,train,1378.7251,0.53218585
A0009_05_11,train,1416.0833,0.38791952
A0009_05_12,train,1416.9722,0.45290455
A0009_05_13,train,1369.2395,0.3688144
A0009_06_00,train,1536.9326,0.3917315
A0009_06_01,train,1435.3916,0.4347542
A0009_06_02,train,1486.5159,0.42852637
A0009_06_03,train,1476.5055,0.40796205
A0009_06_04,train,1402.493,0.58596545
A0009_06_05,train,1462.3178,0.4664569
A0009_06_06,train,1235.448,0.5906351
A0009_06_07,train,1389.7608,0.45908865
A0009_06_08,train,1481.0072,0.41413042
A0009_06_09,train,1425.6661,0.49941206
A0009_06_10,train,1320.2241,0.60951775
A0009_06_11,train,1498.0291,0.38234395
A0009_06_12,train,1361.573,0.52165145
A0009_06_13,train,1386.307,0.55759823
A0009_06_14,train,1432.7899,0.5663808
A0009_06_15,train,1202.3105,0.6946847
A0009_06_16,train,1534.3151,0.20899235
A0009_06_17,train,1566.1261,0.33414587
A0009_06_18,train,1489.9071,0.41823187
A0009_06_19,train,1680.3249,0.12461287
A0009_06_20,train,1344.4479,0.2016948
A0009_06_21,train,1593.285,0.19768415
A0009_06_22,train,1591.4838,0.15544707
A0009_06_23,train,1463.9626,0.13129646
A0009_06_24,train,1545.8295,0.25464126
A0009_06_25,train,1484.3958,0.31307504
A0009_06_26,train,1485.6898,0.3827568
A0010_00_00,val,1492.1312,0.43596697
A0010_00_01,val,1397.4428,0.58093846
A0010_00_02,val,1543.2459,0.3464863
A0010_00_03,val,1515.0295,0.5063722
A0010_00_04,val,1467.121,0.5872293
A0010_00_05,val,1611.8061,0.36089927
A0010_00_06,val,1513.7124,0.49972686
A0010_00_07,val,1344.9394,0.5825702
A0010_00_08,val,1564.1514,0.3627598
A0010_00_09,val,1545.7206,0.522221
A0010_00_10,val,1415.4665,0.6077869
A0010_00_11,val,1505.9435,0.34518966
A0010_01_00,val,1582.9888,0.34903938
A0010_01_01,val,1512.4943,0.50436515
A0010_01_02,val,1323.7629,0.57228386
A0010_01_03,val,1614.6601,0.33113202
A0010_01_04,val,1422.955,0.502368
A0010_01_05,val,1411.2205,0.5652825
A0010_01_06,val,1522.4109,0.33490786
A0010_01_07,val,1519.9579,0.49576622
A0010_01_08,val,1388.8629,0.5915789
A0010_01_09,val,1601.2028,0.28092027
A0010_01_10,val,1557.3595,0.42845994
A0010_01_11,val,1520.3255,0.50055
A0010_01_12,val,1624.7021,0.27152997
A0010_01_13,val,1611.0104,0.42075807
A0010_01_14,val,1476.5829,0.51368636
A0010_01_15,val,1269.6335,0.6909553
A0010_02_00,val,1491.0261,0.41362143
A0010_02_01,val,1608.3366,0.41362143
A0010_02_02,val,1610.3456,0.33577433
A0010_02_03,val,1561.9819,0.33338234
A0010_02_04,val,1766.5766,0.40638277
A0010_02_05,val,1405.8695,0.5792522
A0010_02_06,val,1475.5644,0.55034345
A0010_02_07,val,1498.3538,0.53848934
A0010_02_08,val,1475.23,0.525903
A0010_02_09,val,1488.6213,0.522592
A0010_03_00,val,1408.4934,0.49755612
A0010_03_01,val,1526.7626,0.45624667
A0010_03_02,val,1377.6437,0.54679745
A0010_03_03,val,1471.8775,0.51350594
A0010_03_04,val,1425.4631,0.51350594
A0010_03_05,val,1479.0004,0.51350176
A0010_03_06,val,1580.8948,0.44422862
A0010_03_07,val,1426.1284,0.5284031
A0010_03_08,val,1415.89,0.4991269
A0010_03_09,val,1381.5384,0.4841996
A0010_03_10,val,1506.5598,0.44322672
A0010_03_11,val,1478.4784,0.44042835
A0010_03_12,val,1534.4737,0.45990458
A0010_03_13,val,1440.0787,0.43576393
A0010_03_14,val,1536.5628,0.46242315
A0010_03_15,val,1520.6863,0.4597047
A0010_03_16,val,1446.7638,0.47792822
A0010_03_17,val,1489.3506,0.4595395
A0010_03_18,val,1460.723,0.44570714
A0010_03_19,val,1479.9531,0.44693795
A0010_03_20,val,1385.6622,0.5746112
A0010_03_21,val,1465.8225,0.6484604
A0010_03_22,val,1370.8739,0.5608236
A0010_03_23,val,1125.5982,0.66405076
A0010_04_00,val,1509.0292,0.37642592
A0010_04_01,val,1402.8599,0.5137529
A0010_04_02,val,1609.3235,0.35679778
A0010_04_03,val,1501.5939,0.501759
A0010_04_04,val,1297.2529,0.59431666
A0010_04_05,val,1658.0922,0.3604868
A0010_04_06,val,1373.4376,0.52971864
A0010_04_07,val,1172.6235,0.6351414
A0010_04_08,val,1565.2755,0.34219724
A0010_04_09,val,1426.469,0.5200247
A0010_04_10,val,1292.4061,0.6016054
A0010_04_11,val,1385.4119,0.52549344
A0010_04_12,val,1558.8749,0.34807053
A0010_05_00,val,1361.9307,0.5627381
A0010_05_01,val,1170.8325,0.71663326
A0010_05_02,val,1207.2384,0.6761939
A0010_05_03,val,1077.6272,0.77887493
A0010_05_04,val,1404.0243,0.5476174
A0010_05_05,val,1221.4828,0.62632984
A0010_05_06,val,1261.8705,0.6343396
A0010_05_07,val,1162.8322,0.7018468
A0010_05_08,val,1172.661,0.71192914
A0010_05_09,val,1306.6648,0.6180996
A0010_05_10,val,1450.2316,0.55423254
A0010_05_11,val,1466.0508,0.46781823
A0010_05_12,val,1443.5308,0.48949558
A0010_05_13,val,1311.4694,0.44422862
A0010_06_00,val,1387.61,0.4662589
A0010_06_01,val,1333.7489,0.48758402
A0010_06_02,val,1409.3063,0.48778364
A0010_06_03,val,1469.992,0.48107916
A0010_06_04,val,1300.1184,0.556934
A0010_06_05,val,1543.7025,0.45372635
A0010_06_06,val,1611.7125,0.4364821
A0010_06_07,val,1574.8528,0.2954366
A0010_06_08,val,1609.7277,0.24613324
A0010_06_09,val,1537.3276,0.34755522
A0010_06_10,val,1471.1686,0.50026935
A0010_06_11,val,1448.703,0.4437867
A0010_06_12,val,1379.718,0.5688802
A0010_06_13,val,1292.3206,0.5941708
A0010_06_14,val,1408.9503,0.5450589
A0010_06_15,val,1262.8769,0.6608531
A0010_06_16,val,1521.1994,0.27775714
A0010_06_17,val,1529.3003,0.43879825
A0010_06_18,val,1495.014,0.49754626
A0010_06_19,val,1545.1425,0.16635223
A0010_06_20,val,1442.0158,0.16033097
A0010_06_21,val,1585.556,0.15404366
A0010_06_22,val,1498.1973,0.14051549
A0010_06_23,val,1511.4752,0.1760802
A0010_06_24,val,1591.1947,0.3274126
A0010_06_25,val,1462.0684,0.4215251
A0010_06_26,val,1463.3668,0.45054498
A0012_00_00,test,1563.0245,0.5496258
A0012_00_01,test,1318.0283,0.686546
A0012_00_02,test,1613.6431,0.49461308
A0012_00_03,test,1411.9211,0.6667482
A0012_00_04,test,1346.5237,0.6855407
A0012_00_05,test,1571.0674,0.48916122
A0012_00_06,test,1354.8745,0.6596212
A0012_00_07,test,1212.2532,0.686917
A0012_00_08,test,1495.2426,0.49878788
A0012_00_09,test,1504.9684,0.67624617
A0012_00_10,test,1293.253,0.69922197
A0012_00_11,test,1505.2563,0.49564907
A0012_01_00,test,1608.7879,0.49003592
A0012_01_01,test,1306.3364,0.66377544
A0012_01_02,test,1272.9261,0.6899154
A0012_01_03,test,1543.233,0.4969243
A0012_01_04,test,1412.9012,0.6686469
A0012_01_05,test,1261.3667,0.6816385
A0012_01_06,test,1633.701,0.50901526
A0012_01_07,test,1418.4318,0.67506707
A0012_01_08,test,1270.0075,0.69478095
A0012_01_09,test,1640.6922,0.43017077
A0012_01_10,test,1358.1847,0.65580565
A0012_01_11,test,1296.0592,0.66956615
A0012_01_12,test,1625.1201,0.39993873
A0012_01_13,test,1326.1734,0.65495825
A0012_01_14,test,1262.1769,0.67668563
A0012_01_15,test,1158.9471,0.7221443
A0012_02_00,test,1509.8933,0.54773396
A0012_02_01,test,1585.0543,0.54773396
A0012_02_02,test,1567.1753,0.4785814
A0012_02_03,test,1658.8104,0.47437236
A0012_02_04,test,1597.7214,0.52095205
A0012_02_05,test,1283.0391,0.69879025
A0012_02_06,test,1282.7515,0.6816214
A0012_02_07,test,1245.9292,0.6777227
A0012_02_08,test,1269.1568,0.6731066
A0012_02_09,test,1312.7406,0.66029996
A0012_03_00,test,1398.4431,0.65326566
A0012_03_01,test,1463.2788,0.6797409
A0012_03_02,test,1336.1115,0.6770833
A0012_03_03,test,1388.1613,0.6721874
A0012_03_04,test,1296.7639,0.6721874
A0012_03_05,test,1319.8515,0.6721849
A0012_03_06,test,1339.8381,0.659371
A0012_03_07,test,1261.8713,0.66301507
A0012_03_08,test,1263.8059,0.6748229
A0012_03_09,test,1372.1702,0.6656265
A0012_03_10,test,1196.6852,0.66598314
A0012_03_11,test,1355.8893,0.6660602
A0012_03_12,test,1305.3133,0.6888911
A0012_03_13,test,1403.7938,0.6697388
A0012_03_14,test,1399.9898,0.69029427
A0012_03_15,test,1382.9671,0.6567871
A0012_03_16,test,1379.6,0.65143937
A0012_03_17,test,1414.598,0.6756062
A0012_03_18,test,1296.5961,0.6620397
A0012_03_19,test,1320.3143,0.6676589
A0012_03_20,test,1278.1832,0.7091603
A0012_03_21,test,1234.8764,0.7071232
A0012_03_22,test,1254.8618,0.68338454
A0012_03_23,test,1175.1611,0.7074346
A0012_04_00,test,1687.2231,0.15394668
A0012_04_01,test,1635.6565,0.2675271
A0012_04_02,test,1650.6093,0.16968755
A0012_04_03,test,1652.1995,0.24310458
A0012_04_04,test,1602.0187,0.32993397
A0012_04_05,test,1680.0063,0.17246026
A0012_04_06,test,1508.4022,0.23729458
A0012_04_07,test,1527.6377,0.32697058
A0012_04_08,test,1678.111,0.15186204
A0012_04_09,test,1650.897,0.22841763
A0012_04_10,test,1621.7176,0.29695508
A0012_04_11,test,1613.8573,0.32618895
A0012_04_12,test,1675.1499,0.17760925
A0012_05_00,test,1575.5432,0.48180586
A0012_05_01,test,1458.748,0.5189708
A0012_05_02,test,1309.4333,0.69737566
A0012_05_03,test,1147.7192,0.7370879
A0012_05_04,test,1658.2537,0.5227859
A0012_05_05,test,1629.606,0.5774747
A0012_05_06,test,1164.768,0.7008974
A0012_05_07,test,1054.22,0.7087583
A0012_05_08,test,1483.1104,0.60490024
A0012_05_09,test,1576.3413,0.5836539
A0012_05_10,test,1651.2259,0.5411937
A0012_05_11,test,1328.6761,0.6666724
A0012_05_12,test,1310.5733,0.6602397
A0012_05_13,test,1231.3141,0.659371
A0012_06_00,test,1378.3575,0.535232
A0012_06_01,test,1299.193,0.5854193
A0012_06_02,test,1436.7984,0.48051262
A0012_06_03,test,1664.4395,0.31705377
A0012_06_04,test,1608.3138,0.40480867
A0012_06_05,test,1629.9196,0.2768119
A0012_06_06,test,1544.318,0.4257804
A0012_06_07,test,1655.9924,0.25397354
A0012_06_08,test,1726.916,0.19906652
A0012_06_09,test,1617.5041,0.30403158
A0012_06_10,test,1595.4973,0.45044938
A0012_06_11,test,1414.2594,0.50529253
A0012_06_12,test,1263.1227,0.65696377
A0012_06_13,test,1343.4984,0.61720145
A0012_06_14,test,1504.3895,0.4322323
A0012_06_15,test,1382.2773,0.48889285
A0012_06_16,test,1647.7384,0.15233062
A0012_06_17,test,1634.0483,0.27572817
A0012_06_18,test,1657.5725,0.40025473
A0012_06_19,test,1530.3195,0.12759197
A0012_06_20,test,1413.1948,0.2773287
A0012_06_21,test,1562.5259,0.25047395
A0012_06_22,test,1663.053,0.24013303
A0012_06_23,test,1628.8224,0.10977453
A0012_06_24,test,1723.6755,0.23370568
A0012_06_25,test,1584.3072,0.3582836
A0012_06_26,test,1480.0753,0.45883656
A0013_00_00,train,1451.4153,0.35353872
A0013_00_01,train,1414.3437,0.52961165
A0013_00_02,train,1483.7369,0.25582957
A0013_00_03,train,1399.6489,0.45982265
A0013_00_04,train,1386.9656,0.5485927
A0013_00_05,train,1593.3426,0.27172327
A0013_00_06,train,1533.5447,0.466954
A0013_00_07,train,1329.1459,0.5529134
A0013_00_08,train,1608.994,0.28352484
A0013_00_09,train,1498.8595,0.48923323
A0013_00_10,train,1405.0912,0.57140005
A0013_00_11,train,1437.1517,0.23067151
A0013_01_00,train,1545.2555,0.24770474
A0013_01_01,train,1550.2639,0.45099106
A0013_01_02,train,1363.2587,0.540121
A0013_01_03,train,1502.1874,0.24274626
A0013_01_04,train,1390.6195,0.4500726
A0013_01_05,train,1409.7852,0.5338002
A0013_01_06,train,1540.5862,0.22124012
A0013_01_07,train,1499.2828,0.42365298
A0013_01_08,train,1482.1124,0.55037445
A0013_01_09,train,1578.5954,0.18063258
A0013_01_10,train,1552.1418,0.36419877
A0013_01_11,train,1492.6504,0.4564242
A0013_01_12,train,1585.1176,0.17511599
A0013_01_13,train,1486.8422,0.35982773
A0013_01_14,train,1480.0216,0.450001
A0013_01_15,train,1222.3294,0.6922454
A0013_02_00,train,1516.7136,0.33191147
A0013_02_01,train,1505.7027,0.33191147
A0013_02_02,train,1518.5259,0.22058885
A0013_02_03,train,1500.8361,0.20246024
A0013_02_04,train,1557.6421,0.30904737
A0013_02_05,train,1387.9248,0.5509038
A0013_02_06,train,1356.7638,0.50441635
A0013_02_07,train,1390.3666,0.4803143
A0013_02_08,train,1485.3165,0.46284637
A0013_02_09,train,1558.3132,0.45838436
A0013_03_00,train,1398.3788,0.43149814
A0013_03_01,train,1485.5595,0.3895664
A0013_03_02,train,1476.7838,0.42025658
A0013_03_03,train,1540.3584,0.43127736
A0013_03_04,train,1544.2003,0.43127736
A0013_03_05,train,1581.4097,0.43127605
A0013_03_06,train,1459.1917,0.40758976
A0013_03_07,train,1454.0617,0.4547316
A0013_03_08,train,1439.6275,0.4205409
A0013_03_09,train,1524.5352,0.39474759
A0013_03_10,train,1467.9255,0.37989652
A0013_03_11,train,1470.1496,0.39555508
A0013_03_12,train,1542.3596,0.3945401
A0013_03_13,train,1517.8845,0.36352393
A0013_03_14,train,1487.9919,0.36763233
A0013_03_15,train,1431.438,0.38351294
A0013_03_16,train,1382.6095,0.40302116
A0013_03_17,train,1523.8991,0.41152087
A0013_03_18,train,1489.6178,0.37789032
A0013_03_19,train,1576.3889,0.36307395
A0013_03_20,train,1460.68,0.49623623
A0013_03_21,train,1311.3769,0.55080223
A0013_03_22,train,1336.0215,0.5101603
A0013_03_23,train,1151.2634,0.57523173
A0013_04_00,train,1513.4599,0.3016915
A0013_04_01,train,1417.9002,0.45040026
A0013_04_02,train,1472.8504,0.28364235
A0013_04_03,train,1472.0447,0.38614136
A0013_04_04,train,1297.435,0.48531184
A0013_04_05,train,1560.158,0.2997677
A0013_04_06,train,1432.3957,0.4890239
A0013_04_07,train,1216.6994,0.6214224
A0013_04_08,train,1491.9317,0.2841525
A0013_04_09,train,1374.4648,0.45607683
A0013_04_10,train,1356.8469,0.5504721
A0013_04_11,train,1463.0453,0.4446988
A0013_04_12,train,1547.9496,0.2780273
A0013_05_00,train,1430.4146,0.4785741
A0013_05_01,train,1279.8583,0.623469
A0013_05_02,train,1404.5235,0.60780156
A0013_05_03,train,1163.0428,0.71690816
A0013_05_04,train,1553.1673,0.4479985
A0013_05_05,train,1351.2769,0.5694029
A0013_05_06,train,1414.4178,0.5748005
A0013_05_07,train,1245.4696,0.6380524
A0013_05_08,train,1294.6914,0.65284675
A0013_05_09,train,1390.1678,0.5616059
A0013_05_10,train,1454.2332,0.4837322
A0013_05_11,train,1553.912,0.38227662
A0013_05_12,train,1503.5982,0.4217671
A0013_05_13,train,1454.8136,0.40758976
A0013_06_00,train,1458.7842,0.30873123
A0013_06_01,train,1438.9337,0.3396912
A0013_06_02,train,1405.3709,0.46112394
A0013_06_03,train,1423.4361,0.43710002
A0013_06_04,train,1402.0024,0.48722234
A0013_06_05,train,1493.9546,0.36196166
A0013_06_06,train,1506.2502,0.4210498
A0013_06_07,train,1526.1509,0.29197177
A0013_06_08,train,1571.4176,0.24712658
A0013_06_09,train,1412.7567,0.34417066
A0013_06_10,train,1422.2192,0.47123042
A0013_06_11,train,1434.8691,0.38263026
A0013_06_12,train,1409.3968,0.52551985
A0013_06_13,train,1374.2523,0.55517715
A0013_06_14,train,1304.4226,0.5022027
A0013_06_15,train,1224.0718,0.64534056
A0013_06_16,train,1549.8162,0.23627892
A0013_06_17,train,1518.8879,0.3735585
A0013_06_18,train,1442.7249,0.47276768
A0013_06_19,train,1420.9669,0.19728182
A0013_06_20,train,1318.8271,0.21628772
A0013_06_21,train,1383.0354,0.23967195
A0013_06_22,train,1435.9768,0.17637967
A0013_06_23,train,1544.2025,0.16326581
A0013_06_24,train,1434.0858,0.31069252
A0013_06_25,train,1477.729,0.36879006
A0013_06_26,train,1393.0912,0.40949437
A0014_00_00,val,1514.4288,0.32499525
A0014_00_01,val,1308.7542,0.49288917
A0014_00_02,val,1511.7891,0.1828286
A0014_00_03,val,1480.7548,0.3665782
A0014_00_04,val,1322.7426,0.503117
A0014_00_05,val,1586.1684,0.24931966
A0014_00_06,val,1441.6738,0.41571745
A0014_00_07,val,1307.5606,0.5242407
A0014_00_08,val,1543.4723,0.23386799
A0014_00_09,val,1515.5015,0.41973743
A0014_00_10,val,1327.5062,0.53343457
A0014_00_11,val,1422.7845,0.2077456
A0014_01_00,val,1563.2325,0.2038323
A0014_01_01,val,1463.5939,0.37330848
A0014_01_02,val,1387.4921,0.48482934
A0014_01_03,val,1649.7076,0.17561911
A0014_01_04,val,1466.3095,0.37156984
A0014_01_05,val,1298.0367,0.4708912
A0014_01_06,val,1530.7287,0.13353263
A0014_01_07,val,1516.6034,0.3162729
A0014_01_08,val,1314.33,0.4558157
A0014_01_09,val,1598.2528,0.101426266
A0014_01_10,val,1604.6759,0.23513412
A0014_01_11,val,1506.1374,0.35676676
A0014_01_12,val,1596.228,0.10578852
