dist_img,dataset_type,gt_score,pred_score
A0008_03_19,train,1491.3502,0.06269753
A0008_03_20,train,1415.7839,0.10243344
A0008_03_21,train,1262.6,0.14813197
A0008_03_22,train,1404.0485,0.09785044
A0008_03_23,train,1278.2927,0.13691777
A0008_04_00,train,1550.6361,0.103422284
A0008_04_01,train,1451.9552,0.13940954
A0008_04_02,train,1533.4669,0.08650035
A0008_04_03,train,1585.9357,0.12260634
A0008_04_04,train,1384.9055,0.1469531
A0008_04_05,train,1497.8736,0.09439385
A0008_04_06,train,1392.8806,0.14942062
A0008_04_07,train,1281.5593,0.20281082
A0008_04_08,train,1493.0611,0.07773554
A0008_04_09,train,1472.3504,0.10906488
A0008_04_10,train,1319.4295,0.14882767
A0008_04_11,train,1441.607,0.13131863
A0008_04_12,train,1448.7411,0.050024033
A0008_05_00,train,1367.749,0.11205262
A0008_05_01,train,1193.1973,0.16149598
A0008_05_02,train,1304.6797,0.14776868
A0008_05_03,train,1138.0765,0.20609307
A0008_05_04,train,1529.7279,0.12251818
A0008_05_05,train,1373.0071,0.15677315
A0008_05_06,train,1447.571,0.15554589
A0008_05_07,train,1234.2131,0.19826514
A0008_05_08,train,1312.3491,0.21204084
A0008_05_09,train,1479.4524,0.14169055
A0008_05_10,train,1401.3768,0.098973036
A0008_05_11,train,1559.731,0.052395284
A0008_05_12,train,1476.0294,0.060849786
A0008_05_13,train,1346.0613,0.06267995
A0008_06_00,train,1230.9515,0.16648138
A0008_06_01,train,1066.235,0.19916666
A0008_06_02,train,1466.4588,0.09196472
A0008_06_03,train,1462.6844,0.07658821
A0008_06_04,train,1415.5575,0.15224957
A0008_06_05,train,1504.6275,0.072401285
A0008_06_06,train,1234.7444,0.19303793
A0008_06_07,train,1356.2405,0.14461195
A0008_06_08,train,1444.8523,0.07743114
A0008_06_09,train,1382.0413,0.119414926
A0008_06_10,train,1266.546,0.20059001
A0008_06_11,train,1535.1658,0.05291009
A0008_06_12,train,1392.3725,0.08709568
A0008_06_13,train,1351.8486,0.09741211
A0008_06_14,train,1396.8973,0.095811784
A0008_06_15,train,1185.6369,0.16851443
A0008_06_16,train,1593.4427,0.023663938
A0008_06_17,train,1576.3175,0.055553496
A0008_06_18,train,1474.6995,0.08857328
A0008_06_19,train,1394.5512,0.011446476
A0008_06_20,train,1539.0998,0.01962471
A0008_06_21,train,1530.4728,0.02074039
A0008_06_22,train,1421.3144,0.013415158
A0008_06_23,train,1545.181,0.012629151
A0008_06_24,train,1426.8702,0.0314793
A0008_06_25,train,1468.0825,0.07308924
A0008_06_26,train,1375.499,0.09875476
A0009_00_00,train,1594.2357,0.09526098
A0009_00_01,train,1481.8447,0.18456233
A0009_00_02,train,1608.8919,0.05104673
A0009_00_03,train,1465.3964,0.14090836
A0009_00_04,train,1479.0358,0.19984698
A0009_00_05,train,1529.3329,0.06330079
A0009_00_06,train,1500.364,0.13971102
A0009_00_07,train,1326.3501,0.21242863
A0009_00_08,train,1561.5148,0.054988265
A0009_00_09,train,1484.8993,0.14505011
A0009_00_10,train,1486.2456,0.21236324
A0009_00_11,train,1532.0021,0.042161882
A0009_01_00,train,1628.9692,0.04487586
A0009_01_01,train,1509.7689,0.12907064
A0009_01_02,train,1384.3279,0.19311827
A0009_01_03,train,1477.6301,0.04339814
A0009_01_04,train,1504.5774,0.12531638
A0009_01_05,train,1403.7438,0.1752665
A0009_01_06,train,1552.0206,0.04328978
A0009_01_07,train,1485.5509,0.13125443
A0009_01_08,train,1452.0614,0.20611292
A0009_01_09,train,1537.7801,0.035870075
A0009_01_10,train,1530.1297,0.10228276
A0009_01_11,train,1480.7841,0.15281689
A0009_01_12,train,1641.1799,0.035568178
A0009_01_13,train,1488.2625,0.09801817
A0009_01_14,train,1491.1459,0.15133673
A0009_01_15,train,1336.5512,0.26812857
A0009_02_00,train,1468.5319,0.09305239
A0009_02_01,train,1554.013,0.09305239
A0009_02_02,train,1469.781,0.054276347
A0009_02_03,train,1640.1651,0.051069856
A0009_02_04,train,1702.7043,0.082404494
A0009_02_05,train,1351.3338,0.19650161
A0009_02_06,train,1407.79,0.18338442
A0009_02_07,train,1468.1396,0.17634022
A0009_02_08,train,1510.407,0.17060387
A0009_02_09,train,1473.659,0.17059016
A0009_03_00,train,1530.5609,0.12828445
A0009_03_01,train,1505.7362,0.10305947
A0009_03_02,train,1486.9076,0.121984005
A0009_03_03,train,1485.4061,0.15519112
A0009_03_04,train,1413.1676,0.15519112
A0009_03_05,train,1507.2516,0.15519232
A0009_03_06,train,1466.1867,0.079033315
A0009_03_07,train,1494.8931,0.14529395
A0009_03_08,train,1511.3309,0.14316022
A0009_03_09,train,1624.216,0.13361907
A0009_03_10,train,1557.9634,0.1118862
A0009_03_11,train,1496.7847,0.11160481
A0009_03_12,train,1519.6388,0.12696153
A0009_03_13,train,1511.3976,0.10850054
A0009_03_14,train,1487.5194,0.123717666
A0009_03_15,train,1512.6054,0.11375898
A0009_03_16,train,1508.8652,0.14130539
A0009_03_17,train,1495.6412,0.099318326
A0009_03_18,train,1552.8489,0.0960511
A0009_03_19,train,1630.3505,0.094954014
A0009_03_20,train,1524.1683,0.18011457
A0009_03_21,train,1325.9484,0.19540519
A0009_03_22,train,1362.3446,0.1787976
A0009_03_23,train,1436.8692,0.18461567
A0009_04_00,train,1438.4594,0.15936095
A0009_04_01,train,1337.3966,0.21963865
A0009_04_02,train,1520.6682,0.14953375
A0009_04_03,train,1468.6831,0.2020362
A0009_04_04,train,1301.7075,0.23617423
A0009_04_05,train,1399.6416,0.17924547
A0009_04_06,train,1299.5668,0.25568706
A0009_04_07,train,1072.1099,0.28936148
A0009_04_08,train,1517.1299,0.15425497
A0009_04_09,train,1325.2943,0.20141101
A0009_04_10,train,1278.4563,0.24072051
A0009_04_11,train,1384.0874,0.23066318
A0009_04_12,train,1532.1865,0.12848711
A0009_05_00,train,1344.5881,0.22741008
A0009_05_01,train,1210.7567,0.2659701
A0009_05_02,train,1342.4603,0.26181102
A0009_05_03,train,1106.4027,0.31186754
A0009_05_04,train,1454.0736,0.21783054
A0009_05_05,train,1260.81,0.26567423
A0009_05_06,train,1444.4387,0.2564153
A0009_05_07,train,1302.0509,0.30606842
A0009_05_08,train,1196.7966,0.29969418
A0009_05_09,train,1322.3333,0.24892932
A0009_05_10,train,1378.7251,0.20295602
A0009_05_11,train,1416.0833,0.11202586
A0009_05_12,train,1416.9722,0.14630747
A0009_05_13,train,1369.2395,0.079033315
A0009_06_00,train,1536.9326,0.1203441
A0009_06_01,train,1435.3916,0.14497018
A0009_06_02,train,1486.5159,0.14370906
A0009_06_03,train,1476.5055,0.13765335
A0009_06_04,train,1402.493,0.22918653
A0009_06_05,train,1462.3178,0.15191174
A0009_06_06,train,1235.448,0.26600343
A0009_06_07,train,1389.7608,0.18518877
A0009_06_08,train,1481.0072,0.13606513
A0009_06_09,train,1425.6661,0.19361138
A0009_06_10,train,1320.2241,0.27984798
A0009_06_11,train,1498.0291,0.11791611
A0009_06_12,train,1361.573,0.17599839
A0009_06_13,train,1386.307,0.19214809
A0009_06_14,train,1432.7899,0.20417064
A0009_06_15,train,1202.3105,0.28628826
A0009_06_16,train,1534.3151,0.053854108
A0009_06_17,train,1566.1261,0.11635941
A0009_06_18,train,1489.9071,0.15328145
A0009_06_19,train,1680.3249,0.03611183
A0009_06_20,train,1344.4479,0.043042123
A0009_06_21,train,1593.285,0.05961722
A0009_06_22,train,1591.4838,0.0451594
A0009_06_23,train,1463.9626,0.027764082
A0009_06_24,train,1545.8295,0.06729382
A0009_06_25,train,1484.3958,0.091567576
A0009_06_26,train,1485.6898,0.11967218
A0010_00_00,val,1492.1312,0.14327967
A0010_00_01,val,1397.4428,0.2034707
A0010_00_02,val,1543.2459,0.10555166
A0010_00_03,val,1515.0295,0.17377073
A0010_00_04,val,1467.121,0.21408576
A0010_00_05,val,1611.8061,0.112216115
A0010_00_06,val,1513.7124,0.18467891
A0010_00_07,val,1344.9394,0.22831023
A0010_00_08,val,1564.1514,0.10831416
A0010_00_09,val,1545.7206,0.18313736
A0010_00_10,val,1415.4665,0.22569746
A0010_00_11,val,1505.9435,0.09900379
A0010_01_00,val,1582.9888,0.10094547
A0010_01_01,val,1512.4943,0.17062825
A0010_01_02,val,1323.7629,0.20489228
A0010_01_03,val,1614.6601,0.094914556
A0010_01_04,val,1422.955,0.1692884
A0010_01_05,val,1411.2205,0.20168298
A0010_01_06,val,1522.4109,0.096698105
A0010_01_07,val,1519.9579,0.16746634
A0010_01_08,val,1388.8629,0.21915221
A0010_01_09,val,1601.2028,0.07631254
A0010_01_10,val,1557.3595,0.14035457
A0010_01_11,val,1520.3255,0.16867411
A0010_01_12,val,1624.7021,0.07138169
A0010_01_13,val,1611.0104,0.14436275
A0010_01_14,val,1476.5829,0.173334
A0010_01_15,val,1269.6335,0.26293486
A0010_02_00,val,1491.0261,0.12987298
A0010_02_01,val,1608.3366,0.12987298
A0010_02_02,val,1610.3456,0.10012102
A0010_02_03,val,1561.9819,0.09974766
A0010_02_04,val,1766.5766,0.13449061
A0010_02_05,val,1405.8695,0.19956148
A0010_02_06,val,1475.5644,0.19054568
A0010_02_07,val,1498.3538,0.18702382
A0010_02_08,val,1475.23,0.1850437
A0010_02_09,val,1488.6213,0.18308765
A0010_03_00,val,1408.4934,0.17455238
A0010_03_01,val,1526.7626,0.14749211
A0010_03_02,val,1377.6437,0.1808672
A0010_03_03,val,1471.8775,0.17318034
A0010_03_04,val,1425.4631,0.17318034
A0010_03_05,val,1479.0004,0.17318058
A0010_03_06,val,1580.8948,0.13521534
A0010_03_07,val,1426.1284,0.18165398
A0010_03_08,val,1415.89,0.17837328
A0010_03_09,val,1381.5384,0.1698795
A0010_03_10,val,1506.5598,0.1434046
A0010_03_11,val,1478.4784,0.13742381
A0010_03_12,val,1534.4737,0.15116137
A0010_03_13,val,1440.0787,0.14232832
A0010_03_14,val,1536.5628,0.15055019
A0010_03_15,val,1520.6863,0.1474905
A0010_03_16,val,1446.7638,0.15423751
A0010_03_17,val,1489.3506,0.14232904
A0010_03_18,val,1460.723,0.1405378
A0010_03_19,val,1479.9531,0.13279581
A0010_03_20,val,1385.6622,0.19016254
A0010_03_21,val,1465.8225,0.21848696
A0010_03_22,val,1370.8739,0.18757176
A0010_03_23,val,1125.5982,0.23315096
A0010_04_00,val,1509.0292,0.15884292
A0010_04_01,val,1402.8599,0.2360853
A0010_04_02,val,1609.3235,0.13552076
A0010_04_03,val,1501.5939,0.20885646
A0010_04_04,val,1297.2529,0.26295608
A0010_04_05,val,1658.0922,0.13043594
A0010_04_06,val,1373.4376,0.21104491
A0010_04_07,val,1172.6235,0.27120948
A0010_04_08,val,1565.2755,0.120209396
A0010_04_09,val,1426.469,0.18107033
A0010_04_10,val,1292.4061,0.24449217
A0010_04_11,val,1385.4119,0.21423918
A0010_04_12,val,1558.8749,0.10749543
A0010_05_00,val,1361.9307,0.2188797
A0010_05_01,val,1170.8325,0.29720503
A0010_05_02,val,1207.2384,0.29005688
A0010_05_03,val,1077.6272,0.3645888
A0010_05_04,val,1404.0243,0.22933555
A0010_05_05,val,1221.4828,0.28510147
A0010_05_06,val,1261.8705,0.30517602
A0010_05_07,val,1162.8322,0.3302428
A0010_05_08,val,1172.661,0.30482984
A0010_05_09,val,1306.6648,0.25297236
A0010_05_10,val,1450.2316,0.21861136
A0010_05_11,val,1466.0508,0.16005498
A0010_05_12,val,1443.5308,0.1754322
A0010_05_13,val,1311.4694,0.13521534
A0010_06_00,val,1387.61,0.20464349
A0010_06_01,val,1333.7489,0.21504617
A0010_06_02,val,1409.3063,0.16828275
A0010_06_03,val,1469.992,0.16449612
A0010_06_04,val,1300.1184,0.23724365
A0010_06_05,val,1543.7025,0.16092241
A0010_06_06,val,1611.7125,0.15939444
A0010_06_07,val,1574.8528,0.0891366
A0010_06_08,val,1609.7277,0.09053826
A0010_06_09,val,1537.3276,0.13931245
A0010_06_10,val,1471.1686,0.21062857
A0010_06_11,val,1448.703,0.14443183
A0010_06_12,val,1379.718,0.1888808
A0010_06_13,val,1292.3206,0.19397074
A0010_06_14,val,1408.9503,0.20023751
A0010_06_15,val,1262.8769,0.2700408
A0010_06_16,val,1521.1994,0.098932385
A0010_06_17,val,1529.3003,0.1763686
A0010_06_18,val,1495.014,0.21165442
A0010_06_19,val,1545.1425,0.03985858
A0010_06_20,val,1442.0158,0.032211423
A0010_06_21,val,1585.556,0.034313202
A0010_06_22,val,1498.1973,0.030727804
A0010_06_23,val,1511.4752,0.0765686
A0010_06_24,val,1591.1947,0.13171971
A0010_06_25,val,1462.0684,0.16878664
A0010_06_26,val,1463.3668,0.19553709
A0012_00_00,test,1563.0245,0.21720886
A0012_00_01,test,1318.0283,0.31602335
A0012_00_02,test,1613.6431,0.18264014
A0012_00_03,test,1411.9211,0.31189334
A0012_00_04,test,1346.5237,0.3399849
A0012_00_05,test,1571.0674,0.18086833
A0012_00_06,test,1354.8745,0.3106712
A0012_00_07,test,1212.2532,0.3425039
A0012_00_08,test,1495.2426,0.18895578
A0012_00_09,test,1504.9684,0.31180698
A0012_00_10,test,1293.253,0.34449488
A0012_00_11,test,1505.2563,0.18128526
A0012_01_00,test,1608.7879,0.17454422
A0012_01_01,test,1306.3364,0.3066275
A0012_01_02,test,1272.9261,0.32439542
A0012_01_03,test,1543.233,0.16480303
A0012_01_04,test,1412.9012,0.31017822
A0012_01_05,test,1261.3667,0.3229788
A0012_01_06,test,1633.701,0.17138457
A0012_01_07,test,1418.4318,0.3072062
A0012_01_08,test,1270.0075,0.33391273
A0012_01_09,test,1640.6922,0.14527994
A0012_01_10,test,1358.1847,0.30349493
A0012_01_11,test,1296.0592,0.33147788
A0012_01_12,test,1625.1201,0.14100385
A0012_01_13,test,1326.1734,0.30356872
A0012_01_14,test,1262.1769,0.33242404
A0012_01_15,test,1158.9471,0.35388905
A0012_02_00,test,1509.8933,0.20000303
A0012_02_01,test,1585.0543,0.20000303
A0012_02_02,test,1567.1753,0.16652125
A0012_02_03,test,1658.8104,0.16306216
A0012_02_04,test,1597.7214,0.18969947
A0012_02_05,test,1283.0391,0.33517307
A0012_02_06,test,1282.7515,0.33342737
A0012_02_07,test,1245.9292,0.3341275
A0012_02_08,test,1269.1568,0.33654898
A0012_02_09,test,1312.7406,0.33888495
A0012_03_00,test,1398.4431,0.3192162
A0012_03_01,test,1463.2788,0.3184892
A0012_03_02,test,1336.1115,0.3253237
A0012_03_03,test,1388.1613,0.33178437
A0012_03_04,test,1296.7639,0.33178437
A0012_03_05,test,1319.8515,0.33178437
A0012_03_06,test,1339.8381,0.31414443
A0012_03_07,test,1261.8713,0.31661403
A0012_03_08,test,1263.8059,0.3197866
A0012_03_09,test,1372.1702,0.31165802
A0012_03_10,test,1196.6852,0.32657385
A0012_03_11,test,1355.8893,0.3213175
A0012_03_12,test,1305.3133,0.32722408
A0012_03_13,test,1403.7938,0.31849086
A0012_03_14,test,1399.9898,0.325149
A0012_03_15,test,1382.9671,0.3122034
A0012_03_16,test,1379.6,0.324215
A0012_03_17,test,1414.598,0.31660748
A0012_03_18,test,1296.5961,0.31444633
A0012_03_19,test,1320.3143,0.31844586
A0012_03_20,test,1278.1832,0.3371603
A0012_03_21,test,1234.8764,0.34125626
A0012_03_22,test,1254.8618,0.32702684
A0012_03_23,test,1175.1611,0.33805335
A0012_04_00,test,1687.2231,0.051455915
A0012_04_01,test,1635.6565,0.092992544
A0012_04_02,test,1650.6093,0.05218321
A0012_04_03,test,1652.1995,0.08111578
A0012_04_04,test,1602.0187,0.11231732
A0012_04_05,test,1680.0063,0.057163417
A0012_04_06,test,1508.4022,0.09710294
A0012_04_07,test,1527.6377,0.12748057
A0012_04_08,test,1678.111,0.046298563
A0012_04_09,test,1650.897,0.08149791
A0012_04_10,test,1621.7176,0.1243819
A0012_04_11,test,1613.8573,0.11750376
A0012_04_12,test,1675.1499,0.052125752
A0012_05_00,test,1575.5432,0.19563961
A0012_05_01,test,1458.748,0.2251454
A0012_05_02,test,1309.4333,0.33507937
A0012_05_03,test,1147.7192,0.36990023
A0012_05_04,test,1658.2537,0.20286846
A0012_05_05,test,1629.606,0.24212968
A0012_05_06,test,1164.768,0.35366625
A0012_05_07,test,1054.22,0.34425658
A0012_05_08,test,1483.1104,0.2553324
A0012_05_09,test,1576.3413,0.2359528
A0012_05_10,test,1651.2259,0.2151438
A0012_05_11,test,1328.6761,0.30533993
A0012_05_12,test,1310.5733,0.30711854
A0012_05_13,test,1231.3141,0.31414443
A0012_06_00,test,1378.3575,0.2414025
A0012_06_01,test,1299.193,0.27622068
A0012_06_02,test,1436.7984,0.19232702
A0012_06_03,test,1664.4395,0.09982419
A0012_06_04,test,1608.3138,0.15574723
A0012_06_05,test,1629.9196,0.102127016
A0012_06_06,test,1544.318,0.15866995
A0012_06_07,test,1655.9924,0.08780229
A0012_06_08,test,1726.916,0.06282818
A0012_06_09,test,1617.5041,0.109208345
A0012_06_10,test,1595.4973,0.18402636
A0012_06_11,test,1414.2594,0.20063674
A0012_06_12,test,1263.1227,0.29273456
A0012_06_13,test,1343.4984,0.25413114
A0012_06_14,test,1504.3895,0.17863435
A0012_06_15,test,1382.2773,0.20911103
A0012_06_16,test,1647.7384,0.052825212
A0012_06_17,test,1634.0483,0.11797011
A0012_06_18,test,1657.5725,0.17256975
A0012_06_19,test,1530.3195,0.040385544
A0012_06_20,test,1413.1948,0.09518719
A0012_06_21,test,1562.5259,0.073345184
A0012_06_22,test,1663.053,0.07326937
A0012_06_23,test,1628.8224,0.024687469
A0012_06_24,test,1723.6755,0.08953798
A0012_06_25,test,1584.3072,0.15442449
A0012_06_26,test,1480.0753,0.22760022
A0013_00_00,train,1451.4153,0.1303001
A0013_00_01,train,1414.3437,0.2110002
A0013_00_02,train,1483.7369,0.0685184
A0013_00_03,train,1399.6489,0.16827655
A0013_00_04,train,1386.9656,0.20391661
A0013_00_05,train,1593.3426,0.08802855
A0013_00_06,train,1533.5447,0.1879142
A0013_00_07,train,1329.1459,0.23698264
A0013_00_08,train,1608.994,0.08694744
A0013_00_09,train,1498.8595,0.18795651
A0013_00_10,train,1405.0912,0.22402555
A0013_00_11,train,1437.1517,0.06071472
A0013_01_00,train,1545.2555,0.062244773
A0013_01_01,train,1550.2639,0.16475672
A0013_01_02,train,1363.2587,0.19588733
A0013_01_03,train,1502.1874,0.055355668
A0013_01_04,train,1390.6195,0.16633373
A0013_01_05,train,1409.7852,0.19566113
A0013_01_06,train,1540.5862,0.04261458
A0013_01_07,train,1499.2828,0.1376586
A0013_01_08,train,1482.1124,0.20007586
A0013_01_09,train,1578.5954,0.03178048
A0013_01_10,train,1552.1418,0.10173309
A0013_01_11,train,1492.6504,0.14365739
A0013_01_12,train,1585.1176,0.031108618
A0013_01_13,train,1486.8422,0.10298324
A0013_01_14,train,1480.0216,0.1486525
A0013_01_15,train,1222.3294,0.2888778
A0013_02_00,train,1516.7136,0.10574877
A0013_02_01,train,1505.7027,0.10574877
A0013_02_02,train,1518.5259,0.0444144
A0013_02_03,train,1500.8361,0.047012568
A0013_02_04,train,1557.6421,0.10895455
A0013_02_05,train,1387.9248,0.19762683
A0013_02_06,train,1356.7638,0.17129034
A0013_02_07,train,1390.3666,0.16093802
A0013_02_08,train,1485.3165,0.15451539
A0013_02_09,train,1558.3132,0.158036
A0013_03_00,train,1398.3788,0.13252825
A0013_03_01,train,1485.5595,0.10403013
A0013_03_02,train,1476.7838,0.11832911
A0013_03_03,train,1540.3584,0.14152402
A0013_03_04,train,1544.2003,0.14152402
A0013_03_05,train,1581.4097,0.14152402
A0013_03_06,train,1459.1917,0.119386554
A0013_03_07,train,1454.0617,0.14434189
A0013_03_08,train,1439.6275,0.1144675
A0013_03_09,train,1524.5352,0.11313057
A0013_03_10,train,1467.9255,0.10715073
A0013_03_11,train,1470.1496,0.10382068
A0013_03_12,train,1542.3596,0.106664956
A0013_03_13,train,1517.8845,0.092627704
A0013_03_14,train,1487.9919,0.09312582
A0013_03_15,train,1431.438,0.10468727
A0013_03_16,train,1382.6095,0.118825614
A0013_03_17,train,1523.8991,0.1061219
A0013_03_18,train,1489.6178,0.09414059
A0013_03_19,train,1576.3889,0.0937202
A0013_03_20,train,1460.68,0.16314965
A0013_03_21,train,1311.3769,0.20262432
A0013_03_22,train,1336.0215,0.16175699
A0013_03_23,train,1151.2634,0.21696383
A0013_04_00,train,1513.4599,0.11326057
A0013_04_01,train,1417.9002,0.18010402
A0013_04_02,train,1472.8504,0.085849285
A0013_04_03,train,1472.0447,0.14322686
A0013_04_04,train,1297.435,0.19346052
A0013_04_05,train,1560.158,0.09945357
A0013_04_06,train,1432.3957,0.17000341
A0013_04_07,train,1216.6994,0.24786389
A0013_04_08,train,1491.9317,0.090812206
A0013_04_09,train,1374.4648,0.15655679
A0013_04_10,train,1356.8469,0.21062571
A0013_04_11,train,1463.0453,0.18422753
A0013_04_12,train,1547.9496,0.10131711
A0013_05_00,train,1430.4146,0.16803747
A0013_05_01,train,1279.8583,0.24547255
A0013_05_02,train,1404.5235,0.24607718
A0013_05_03,train,1163.0428,0.30734956
A0013_05_04,train,1553.1673,0.173473
A0013_05_05,train,1351.2769,0.23431093
A0013_05_06,train,1414.4178,0.24840808
A0013_05_07,train,1245.4696,0.27358592
A0013_05_08,train,1294.6914,0.29150546
A0013_05_09,train,1390.1678,0.2442239
A0013_05_10,train,1454.2332,0.19638413
A0013_05_11,train,1553.912,0.11431408
A0013_05_12,train,1503.5982,0.14132667
A0013_05_13,train,1454.8136,0.119386554
A0013_06_00,train,1458.7842,0.11425996
A0013_06_01,train,1438.9337,0.11935377
A0013_06_02,train,1405.3709,0.19151032
A0013_06_03,train,1423.4361,0.17675328
A0013_06_04,train,1402.0024,0.18512738
A0013_06_05,train,1493.9546,0.13299984
A0013_06_06,train,1506.2502,0.1822989
A0013_06_07,train,1526.1509,0.11548698
A0013_06_08,train,1571.4176,0.07969022
A0013_06_09,train,1412.7567,0.118474185
A0013_06_10,train,1422.2192,0.20409453
A0013_06_11,train,1434.8691,0.1397413
A0013_06_12,train,1409.3968,0.20378458
A0013_06_13,train,1374.2523,0.21853441
A0013_06_14,train,1304.4226,0.19493133
A0013_06_15,train,1224.0718,0.26648337
A0013_06_16,train,1549.8162,0.08486283
A0013_06_17,train,1518.8879,0.14145947
A0013_06_18,train,1442.7249,0.18780857
A0013_06_19,train,1420.9669,0.08170527
A0013_06_20,train,1318.8271,0.105350316
A0013_06_21,train,1383.0354,0.105513394
A0013_06_22,train,1435.9768,0.0750376
A0013_06_23,train,1544.2025,0.04701376
A0013_06_24,train,1434.0858,0.108122826
A0013_06_25,train,1477.729,0.13365597
A0013_06_26,train,1393.0912,0.14363688
A0014_00_00,val,1514.4288,0.110247314
A0014_00_01,val,1308.7542,0.19051361
A0014_00_02,val,1511.7891,0.050690055
A0014_00_03,val,1480.7548,0.123728216
A0014_00_04,val,1322.7426,0.18920767
A0014_00_05,val,1586.1684,0.07840049
A0014_00_06,val,1441.6738,0.16768998
A0014_00_07,val,1307.5606,0.2193259
A0014_00_08,val,1543.4723,0.06712961
A0014_00_09,val,1515.5015,0.15387845
