dist_img,dataset_type,gt_score,pred_score
A0008_03_20,train,1415.7839,0.5186154
A0008_03_21,train,1262.6,0.36378908
A0008_03_22,train,1404.0485,0.52261996
A0008_03_23,train,1278.2927,0.37448317
A0008_04_00,train,1550.6361,0.6707915
A0008_04_01,train,1451.9552,0.6003825
A0008_04_02,train,1533.4669,0.6725931
A0008_04_03,train,1585.9357,0.62590367
A0008_04_04,train,1384.9055,0.4924689
A0008_04_05,train,1497.8736,0.6478205
A0008_04_06,train,1392.8806,0.49036235
A0008_04_07,train,1281.5593,0.32635647
A0008_04_08,train,1493.0611,0.6636298
A0008_04_09,train,1472.3504,0.5554664
A0008_04_10,train,1319.4295,0.44974017
A0008_04_11,train,1441.607,0.58195853
A0008_04_12,train,1448.7411,0.67200625
A0008_05_00,train,1367.749,0.54464495
A0008_05_01,train,1193.1973,0.36565256
A0008_05_02,train,1304.6797,0.3983683
A0008_05_03,train,1138.0765,0.20712996
A0008_05_04,train,1529.7279,0.6741111
A0008_05_05,train,1373.0071,0.52775073
A0008_05_06,train,1447.571,0.56990254
A0008_05_07,train,1234.2131,0.3667838
A0008_05_08,train,1312.3491,0.38275343
A0008_05_09,train,1479.4524,0.5332508
A0008_05_10,train,1401.3768,0.6371546
A0008_05_11,train,1559.731,0.6622602
A0008_05_12,train,1476.0294,0.6054302
A0008_05_13,train,1346.0613,0.64025974
A0008_06_00,train,1230.9515,0.29989213
A0008_06_01,train,1066.235,0.2859093
A0008_06_02,train,1466.4588,0.56332374
A0008_06_03,train,1462.6844,0.5807664
A0008_06_04,train,1415.5575,0.5548514
A0008_06_05,train,1504.6275,0.63253534
A0008_06_06,train,1234.7444,0.35091007
A0008_06_07,train,1356.2405,0.44904238
A0008_06_08,train,1444.8523,0.61721504
A0008_06_09,train,1382.0413,0.5101243
A0008_06_10,train,1266.546,0.36837435
A0008_06_11,train,1535.1658,0.5951266
A0008_06_12,train,1392.3725,0.5053208
A0008_06_13,train,1351.8486,0.4768542
A0008_06_14,train,1396.8973,0.50239867
A0008_06_15,train,1185.6369,0.33322084
A0008_06_16,train,1593.4427,0.6898844
A0008_06_17,train,1576.3175,0.6759883
A0008_06_18,train,1474.6995,0.6589693
A0008_06_19,train,1394.5512,0.6351118
A0008_06_20,train,1539.0998,0.666728
A0008_06_21,train,1530.4728,0.6711962
A0008_06_22,train,1421.3144,0.6668217
A0008_06_23,train,1545.181,0.69010806
A0008_06_24,train,1426.8702,0.6734829
A0008_06_25,train,1468.0825,0.63248795
A0008_06_26,train,1375.499,0.5846798
A0009_00_00,train,1594.2357,0.6495867
A0009_00_01,train,1481.8447,0.58297086
A0009_00_02,train,1608.8919,0.6908371
A0009_00_03,train,1465.3964,0.64804894
A0009_00_04,train,1479.0358,0.59775466
A0009_00_05,train,1529.3329,0.7055737
A0009_00_06,train,1500.364,0.65410304
A0009_00_07,train,1326.3501,0.59944963
A0009_00_08,train,1561.5148,0.68897533
A0009_00_09,train,1484.8993,0.64195585
A0009_00_10,train,1486.2456,0.58849037
A0009_00_11,train,1532.0021,0.6855229
A0009_01_00,train,1628.9692,0.6860855
A0009_01_01,train,1509.7689,0.6399895
A0009_01_02,train,1384.3279,0.5836656
A0009_01_03,train,1477.6301,0.69149566
A0009_01_04,train,1504.5774,0.6429976
A0009_01_05,train,1403.7438,0.59149563
A0009_01_06,train,1552.0206,0.6921433
A0009_01_07,train,1485.5509,0.64983785
A0009_01_08,train,1452.0614,0.5695257
A0009_01_09,train,1537.7801,0.7021233
A0009_01_10,train,1530.1297,0.6699768
A0009_01_11,train,1480.7841,0.6332927
A0009_01_12,train,1641.1799,0.70263934
A0009_01_13,train,1488.2625,0.670786
A0009_01_14,train,1491.1459,0.6342851
A0009_01_15,train,1336.5512,0.41028404
A0009_02_00,train,1468.5319,0.6575937
A0009_02_01,train,1554.013,0.6575937
A0009_02_02,train,1469.781,0.699594
A0009_02_03,train,1640.1651,0.72443897
A0009_02_04,train,1702.7043,0.7786323
A0009_02_05,train,1351.3338,0.5570071
A0009_02_06,train,1407.79,0.5924181
A0009_02_07,train,1468.1396,0.61176574
A0009_02_08,train,1510.407,0.6297145
A0009_02_09,train,1473.659,0.6607542
A0009_03_00,train,1530.5609,0.63163227
A0009_03_01,train,1505.7362,0.66291386
A0009_03_02,train,1486.9076,0.6461704
A0009_03_03,train,1485.4061,0.6325128
A0009_03_04,train,1413.1676,0.6325128
A0009_03_05,train,1507.2516,0.63251364
A0009_03_06,train,1466.1867,0.6711732
A0009_03_07,train,1494.8931,0.64051604
A0009_03_08,train,1511.3309,0.6547774
A0009_03_09,train,1624.216,0.6752138
A0009_03_10,train,1557.9634,0.63536274
A0009_03_11,train,1496.7847,0.6382457
A0009_03_12,train,1519.6388,0.65201586
A0009_03_13,train,1511.3976,0.68369174
A0009_03_14,train,1487.5194,0.6567097
A0009_03_15,train,1512.6054,0.631356
A0009_03_16,train,1508.8652,0.62112814
A0009_03_17,train,1495.6412,0.68933815
A0009_03_18,train,1552.8489,0.67338693
A0009_03_19,train,1630.3505,0.6657505
A0009_03_20,train,1524.1683,0.5523956
A0009_03_21,train,1325.9484,0.4587127
A0009_03_22,train,1362.3446,0.5451417
A0009_03_23,train,1436.8692,0.5168109
A0009_04_00,train,1438.4594,0.61702937
A0009_04_01,train,1337.3966,0.4889965
A0009_04_02,train,1520.6682,0.6494236
A0009_04_03,train,1468.6831,0.56807566
A0009_04_04,train,1301.7075,0.45825088
A0009_04_05,train,1399.6416,0.60176206
A0009_04_06,train,1299.5668,0.3905368
A0009_04_07,train,1072.1099,0.2691725
A0009_04_08,train,1517.1299,0.613016
A0009_04_09,train,1325.2943,0.49155712
A0009_04_10,train,1278.4563,0.41540343
A0009_04_11,train,1384.0874,0.5007798
A0009_04_12,train,1532.1865,0.65641016
A0009_05_00,train,1344.5881,0.49089545
A0009_05_01,train,1210.7567,0.349191
A0009_05_02,train,1342.4603,0.40323526
A0009_05_03,train,1106.4027,0.25967866
A0009_05_04,train,1454.0736,0.55658185
A0009_05_05,train,1260.81,0.427985
A0009_05_06,train,1444.4387,0.4890834
A0009_05_07,train,1302.0509,0.35927135
A0009_05_08,train,1196.7966,0.34202665
A0009_05_09,train,1322.3333,0.46155214
A0009_05_10,train,1378.7251,0.5643603
A0009_05_11,train,1416.0833,0.6455344
A0009_05_12,train,1416.9722,0.55949974
A0009_05_13,train,1369.2395,0.6711732
A0009_06_00,train,1536.9326,0.6046779
A0009_06_01,train,1435.3916,0.57375705
A0009_06_02,train,1486.5159,0.6142813
A0009_06_03,train,1476.5055,0.62241375
A0009_06_04,train,1402.493,0.484712
A0009_06_05,train,1462.3178,0.626001
A0009_06_06,train,1235.448,0.39924592
A0009_06_07,train,1389.7608,0.5167897
A0009_06_08,train,1481.0072,0.617961
A0009_06_09,train,1425.6661,0.5268013
A0009_06_10,train,1320.2241,0.40112293
A0009_06_11,train,1498.0291,0.6246798
A0009_06_12,train,1361.573,0.5570137
A0009_06_13,train,1386.307,0.53404415
A0009_06_14,train,1432.7899,0.51153636
A0009_06_15,train,1202.3105,0.33544856
A0009_06_16,train,1534.3151,0.69126725
A0009_06_17,train,1566.1261,0.6717087
A0009_06_18,train,1489.9071,0.65651107
A0009_06_19,train,1680.3249,0.66832376
A0009_06_20,train,1344.4479,0.5964527
A0009_06_21,train,1593.285,0.6677625
A0009_06_22,train,1591.4838,0.6806251
A0009_06_23,train,1463.9626,0.69726217
A0009_06_24,train,1545.8295,0.6743187
A0009_06_25,train,1484.3958,0.6566887
A0009_06_26,train,1485.6898,0.6253629
A0010_00_00,val,1492.1312,0.59226483
A0010_00_01,val,1397.4428,0.47241396
A0010_00_02,val,1543.2459,0.65371484
A0010_00_03,val,1515.0295,0.58464736
A0010_00_04,val,1467.121,0.49903208
A0010_00_05,val,1611.8061,0.68025243
A0010_00_06,val,1513.7124,0.5777283
A0010_00_07,val,1344.9394,0.4979787
A0010_00_08,val,1564.1514,0.6458832
A0010_00_09,val,1545.7206,0.5701947
A0010_00_10,val,1415.4665,0.48764223
A0010_00_11,val,1505.9435,0.64303863
A0010_01_00,val,1582.9888,0.64661765
A0010_01_01,val,1512.4943,0.5690478
A0010_01_02,val,1323.7629,0.49249983
A0010_01_03,val,1614.6601,0.66892743
A0010_01_04,val,1422.955,0.5761483
A0010_01_05,val,1411.2205,0.49622756
A0010_01_06,val,1522.4109,0.6860481
A0010_01_07,val,1519.9579,0.59379244
A0010_01_08,val,1388.8629,0.4768247
A0010_01_09,val,1601.2028,0.720293
A0010_01_10,val,1557.3595,0.6456622
A0010_01_11,val,1520.3255,0.58562005
A0010_01_12,val,1624.7021,0.7252965
A0010_01_13,val,1611.0104,0.6549953
A0010_01_14,val,1476.5829,0.5959425
A0010_01_15,val,1269.6335,0.37439042
A0010_02_00,val,1491.0261,0.62171113
A0010_02_01,val,1608.3366,0.62171113
A0010_02_02,val,1610.3456,0.6920416
A0010_02_03,val,1561.9819,0.74181104
A0010_02_04,val,1766.5766,0.83097243
A0010_02_05,val,1405.8695,0.47967565
A0010_02_06,val,1475.5644,0.53018975
A0010_02_07,val,1498.3538,0.5578747
A0010_02_08,val,1475.23,0.58994305
A0010_02_09,val,1488.6213,0.6477859
A0010_03_00,val,1408.4934,0.5408106
A0010_03_01,val,1526.7626,0.5879972
A0010_03_02,val,1377.6437,0.52470464
A0010_03_03,val,1471.8775,0.5967075
A0010_03_04,val,1425.4631,0.5967075
A0010_03_05,val,1479.0004,0.5966934
A0010_03_06,val,1580.8948,0.64702606
A0010_03_07,val,1426.1284,0.5515194
A0010_03_08,val,1415.89,0.5731864
A0010_03_09,val,1381.5384,0.6146232
A0010_03_10,val,1506.5598,0.585132
A0010_03_11,val,1478.4784,0.62960356
A0010_03_12,val,1534.4737,0.5927355
A0010_03_13,val,1440.0787,0.63546884
A0010_03_14,val,1536.5628,0.6133524
A0010_03_15,val,1520.6863,0.6108347
A0010_03_16,val,1446.7638,0.591499
A0010_03_17,val,1489.3506,0.6161227
A0010_03_18,val,1460.723,0.6198013
A0010_03_19,val,1479.9531,0.60192907
A0010_03_20,val,1385.6622,0.4468627
A0010_03_21,val,1465.8225,0.3660301
A0010_03_22,val,1370.8739,0.45604825
A0010_03_23,val,1125.5982,0.3698731
A0010_04_00,val,1509.0292,0.6897497
A0010_04_01,val,1402.8599,0.5839571
A0010_04_02,val,1609.3235,0.700181
A0010_04_03,val,1501.5939,0.620149
A0010_04_04,val,1297.2529,0.4368862
A0010_04_05,val,1658.0922,0.6935708
A0010_04_06,val,1373.4376,0.494851
A0010_04_07,val,1172.6235,0.29252583
A0010_04_08,val,1565.2755,0.675828
A0010_04_09,val,1426.469,0.52582026
A0010_04_10,val,1292.4061,0.39676815
A0010_04_11,val,1385.4119,0.5655049
A0010_04_12,val,1558.8749,0.6826738
A0010_05_00,val,1361.9307,0.45362622
A0010_05_01,val,1170.8325,0.31798393
A0010_05_02,val,1207.2384,0.3437608
A0010_05_03,val,1077.6272,0.20006394
A0010_05_04,val,1404.0243,0.6057782
A0010_05_05,val,1221.4828,0.40562612
A0010_05_06,val,1261.8705,0.3820849
A0010_05_07,val,1162.8322,0.29893905
A0010_05_08,val,1172.661,0.3460619
A0010_05_09,val,1306.6648,0.39414203
A0010_05_10,val,1450.2316,0.5397147
A0010_05_11,val,1466.0508,0.6103686
A0010_05_12,val,1443.5308,0.5687084
A0010_05_13,val,1311.4694,0.64702606
A0010_06_00,val,1387.61,0.5672592
A0010_06_01,val,1333.7489,0.5531756
A0010_06_02,val,1409.3063,0.50888693
A0010_06_03,val,1469.992,0.5234715
A0010_06_04,val,1300.1184,0.5311464
A0010_06_05,val,1543.7025,0.6272706
A0010_06_06,val,1611.7125,0.49335527
A0010_06_07,val,1574.8528,0.7046977
A0010_06_08,val,1609.7277,0.6896368
A0010_06_09,val,1537.3276,0.6317965
A0010_06_10,val,1471.1686,0.49350363
A0010_06_11,val,1448.703,0.54707515
A0010_06_12,val,1379.718,0.4591341
A0010_06_13,val,1292.3206,0.43656093
A0010_06_14,val,1408.9503,0.44351733
A0010_06_15,val,1262.8769,0.29534203
A0010_06_16,val,1521.1994,0.6902127
A0010_06_17,val,1529.3003,0.62206936
A0010_06_18,val,1495.014,0.592298
A0010_06_19,val,1545.1425,0.5889077
A0010_06_20,val,1442.0158,0.584038
A0010_06_21,val,1585.556,0.6262077
A0010_06_22,val,1498.1973,0.65820575
A0010_06_23,val,1511.4752,0.70425904
A0010_06_24,val,1591.1947,0.64754367
A0010_06_25,val,1462.0684,0.5212872
A0010_06_26,val,1463.3668,0.47662663
A0012_00_00,test,1563.0245,0.52690494
A0012_00_01,test,1318.0283,0.4240204
A0012_00_02,test,1613.6431,0.60056573
A0012_00_03,test,1411.9211,0.4786905
A0012_00_04,test,1346.5237,0.41930705
A0012_00_05,test,1571.0674,0.6161481
A0012_00_06,test,1354.8745,0.48031902
A0012_00_07,test,1212.2532,0.42175156
A0012_00_08,test,1495.2426,0.5944814
A0012_00_09,test,1504.9684,0.46743953
A0012_00_10,test,1293.253,0.40539294
A0012_00_11,test,1505.2563,0.6009978
A0012_01_00,test,1608.7879,0.60137606
A0012_01_01,test,1306.3364,0.46668154
A0012_01_02,test,1272.9261,0.41071373
A0012_01_03,test,1543.233,0.5945635
A0012_01_04,test,1412.9012,0.4696852
A0012_01_05,test,1261.3667,0.41929466
A0012_01_06,test,1633.701,0.59972167
A0012_01_07,test,1418.4318,0.4765516
A0012_01_08,test,1270.0075,0.40101367
A0012_01_09,test,1640.6922,0.6158161
A0012_01_10,test,1358.1847,0.49227476
A0012_01_11,test,1296.0592,0.4398502
A0012_01_12,test,1625.1201,0.63274384
A0012_01_13,test,1326.1734,0.49059522
A0012_01_14,test,1262.1769,0.44714344
A0012_01_15,test,1158.9471,0.33157313
A0012_02_00,test,1509.8933,0.52214134
A0012_02_01,test,1585.0543,0.52214134
A0012_02_02,test,1567.1753,0.5750164
A0012_02_03,test,1658.8104,0.59421766
A0012_02_04,test,1597.7214,0.68039644
A0012_02_05,test,1283.0391,0.4004383
A0012_02_06,test,1282.7515,0.4165218
A0012_02_07,test,1245.9292,0.4284379
A0012_02_08,test,1269.1568,0.4386025
A0012_02_09,test,1312.7406,0.4594205
A0012_03_00,test,1398.4431,0.44633454
A0012_03_01,test,1463.2788,0.4258656
A0012_03_02,test,1336.1115,0.4227603
A0012_03_03,test,1388.1613,0.44045633
A0012_03_04,test,1296.7639,0.44045633
A0012_03_05,test,1319.8515,0.44045615
A0012_03_06,test,1339.8381,0.43043166
A0012_03_07,test,1261.8713,0.43676174
A0012_03_08,test,1263.8059,0.45435464
A0012_03_09,test,1372.1702,0.44419342
A0012_03_10,test,1196.6852,0.4198674
A0012_03_11,test,1355.8893,0.4366333
A0012_03_12,test,1305.3133,0.42848825
A0012_03_13,test,1403.7938,0.44825232
A0012_03_14,test,1399.9898,0.44670063
A0012_03_15,test,1382.9671,0.43716198
A0012_03_16,test,1379.6,0.43573767
A0012_03_17,test,1414.598,0.43574834
A0012_03_18,test,1296.5961,0.4409024
A0012_03_19,test,1320.3143,0.43819016
A0012_03_20,test,1278.1832,0.35814637
A0012_03_21,test,1234.8764,0.31601673
A0012_03_22,test,1254.8618,0.41707277
A0012_03_23,test,1175.1611,0.3311875
A0012_04_00,test,1687.2231,0.77673006
A0012_04_01,test,1635.6565,0.73144174
A0012_04_02,test,1650.6093,0.78096503
A0012_04_03,test,1652.1995,0.7551044
A0012_04_04,test,1602.0187,0.67839015
A0012_04_05,test,1680.0063,0.7693388
A0012_04_06,test,1508.4022,0.7036835
A0012_04_07,test,1527.6377,0.62776697
A0012_04_08,test,1678.111,0.7604259
A0012_04_09,test,1650.897,0.7192688
A0012_04_10,test,1621.7176,0.66633105
A0012_04_11,test,1613.8573,0.6780306
A0012_04_12,test,1675.1499,0.76009804
A0012_05_00,test,1575.5432,0.5721089
A0012_05_01,test,1458.748,0.46391815
A0012_05_02,test,1309.4333,0.36146462
A0012_05_03,test,1147.7192,0.27701902
A0012_05_04,test,1658.2537,0.6883688
A0012_05_05,test,1629.606,0.5658567
A0012_05_06,test,1164.768,0.33266073
A0012_05_07,test,1054.22,0.3256737
A0012_05_08,test,1483.1104,0.48330373
A0012_05_09,test,1576.3413,0.54679847
A0012_05_10,test,1651.2259,0.6335008
A0012_05_11,test,1328.6761,0.46570873
A0012_05_12,test,1310.5733,0.43231565
A0012_05_13,test,1231.3141,0.43043166
A0012_06_00,test,1378.3575,0.50321233
A0012_06_01,test,1299.193,0.4317417
A0012_06_02,test,1436.7984,0.4956715
A0012_06_03,test,1664.4395,0.65776193
A0012_06_04,test,1608.3138,0.6866735
A0012_06_05,test,1629.9196,0.742571
A0012_06_06,test,1544.318,0.6926919
A0012_06_07,test,1655.9924,0.77103245
A0012_06_08,test,1726.916,0.7863484
A0012_06_09,test,1617.5041,0.7514256
A0012_06_10,test,1595.4973,0.6408007
A0012_06_11,test,1414.2594,0.48930097
A0012_06_12,test,1263.1227,0.41685945
A0012_06_13,test,1343.4984,0.42966777
A0012_06_14,test,1504.3895,0.5238522
A0012_06_15,test,1382.2773,0.43649876
A0012_06_16,test,1647.7384,0.7576871
A0012_06_17,test,1634.0483,0.72707546
A0012_06_18,test,1657.5725,0.66464984
A0012_06_19,test,1530.3195,0.7399969
A0012_06_20,test,1413.1948,0.6348362
A0012_06_21,test,1562.5259,0.6567621
A0012_06_22,test,1663.053,0.70782524
A0012_06_23,test,1628.8224,0.7900981
A0012_06_24,test,1723.6755,0.75517356
A0012_06_25,test,1584.3072,0.6823506
A0012_06_26,test,1480.0753,0.5537915
A0013_00_00,train,1451.4153,0.626177
A0013_00_01,train,1414.3437,0.51189363
A0013_00_02,train,1483.7369,0.67556226
A0013_00_03,train,1399.6489,0.628446
A0013_00_04,train,1386.9656,0.53744555
A0013_00_05,train,1593.3426,0.7059014
A0013_00_06,train,1533.5447,0.6269463
A0013_00_07,train,1329.1459,0.53952897
A0013_00_08,train,1608.994,0.6723016
A0013_00_09,train,1498.8595,0.6216123
A0013_00_10,train,1405.0912,0.52560014
A0013_00_11,train,1437.1517,0.6665331
A0013_01_00,train,1545.2555,0.6753826
A0013_01_01,train,1550.2639,0.62883407
A0013_01_02,train,1363.2587,0.5401336
A0013_01_03,train,1502.1874,0.6851953
A0013_01_04,train,1390.6195,0.62271845
A0013_01_05,train,1409.7852,0.54417455
A0013_01_06,train,1540.5862,0.6882113
A0013_01_07,train,1499.2828,0.6423234
A0013_01_08,train,1482.1124,0.5345026
A0013_01_09,train,1578.5954,0.69849104
A0013_01_10,train,1552.1418,0.66803706
A0013_01_11,train,1492.6504,0.6235007
A0013_01_12,train,1585.1176,0.70045805
A0013_01_13,train,1486.8422,0.66879976
A0013_01_14,train,1480.0216,0.6307918
A0013_01_15,train,1222.3294,0.33404404
A0013_02_00,train,1516.7136,0.6331909
A0013_02_01,train,1505.7027,0.6331909
A0013_02_02,train,1518.5259,0.69272673
A0013_02_03,train,1500.8361,0.7346997
A0013_02_04,train,1557.6421,0.81899995
A0013_02_05,train,1387.9248,0.50275296
A0013_02_06,train,1356.7638,0.57008004
A0013_02_07,train,1390.3666,0.6098817
A0013_02_08,train,1485.3165,0.6410575
A0013_02_09,train,1558.3132,0.6866494
A0013_03_00,train,1398.3788,0.57692873
A0013_03_01,train,1485.5595,0.636619
A0013_03_02,train,1476.7838,0.6321089
A0013_03_03,train,1540.3584,0.6371495
A0013_03_04,train,1544.2003,0.6371495
A0013_03_05,train,1581.4097,0.6371484
A0013_03_06,train,1459.1917,0.65626276
A0013_03_07,train,1454.0617,0.6066462
A0013_03_08,train,1439.6275,0.6216507
A0013_03_09,train,1524.5352,0.66485727
A0013_03_10,train,1467.9255,0.58710754
A0013_03_11,train,1470.1496,0.5759649
A0013_03_12,train,1542.3596,0.6579754
A0013_03_13,train,1517.8845,0.66645825
A0013_03_14,train,1487.9919,0.63058025
A0013_03_15,train,1431.438,0.5925319
A0013_03_16,train,1382.6095,0.5624449
A0013_03_17,train,1523.8991,0.66591644
A0013_03_18,train,1489.6178,0.6553601
A0013_03_19,train,1576.3889,0.64703095
A0013_03_20,train,1460.68,0.5088472
A0013_03_21,train,1311.3769,0.38303596
A0013_03_22,train,1336.0215,0.47483587
A0013_03_23,train,1151.2634,0.2865588
A0013_04_00,train,1513.4599,0.6713985
A0013_04_01,train,1417.9002,0.57045746
A0013_04_02,train,1472.8504,0.6828141
A0013_04_03,train,1472.0447,0.619388
A0013_04_04,train,1297.435,0.47893852
A0013_04_05,train,1560.158,0.6662079
A0013_04_06,train,1432.3957,0.5347153
A0013_04_07,train,1216.6994,0.3414083
A0013_04_08,train,1491.9317,0.6496844
A0013_04_09,train,1374.4648,0.53623927
A0013_04_10,train,1356.8469,0.4308141
A0013_04_11,train,1463.0453,0.5759772
A0013_04_12,train,1547.9496,0.6615975
A0013_05_00,train,1430.4146,0.5282795
A0013_05_01,train,1279.8583,0.34226137
A0013_05_02,train,1404.5235,0.4183848
A0013_05_03,train,1163.0428,0.22592264
A0013_05_04,train,1553.1673,0.62300813
A0013_05_05,train,1351.2769,0.4621076
A0013_05_06,train,1414.4178,0.57556915
A0013_05_07,train,1245.4696,0.42182148
A0013_05_08,train,1294.6914,0.3912514
A0013_05_09,train,1390.1678,0.47904223
A0013_05_10,train,1454.2332,0.6069719
A0013_05_11,train,1553.912,0.65584004
A0013_05_12,train,1503.5982,0.61760837
A0013_05_13,train,1454.8136,0.65626276
A0013_06_00,train,1458.7842,0.57104313
A0013_06_01,train,1438.9337,0.5602888
A0013_06_02,train,1405.3709,0.5658072
A0013_06_03,train,1423.4361,0.57064414
A0013_06_04,train,1402.0024,0.55600584
A0013_06_05,train,1493.9546,0.62169254
A0013_06_06,train,1506.2502,0.5826806
A0013_06_07,train,1526.1509,0.6741354
A0013_06_08,train,1571.4176,0.68623006
A0013_06_09,train,1412.7567,0.6405721
A0013_06_10,train,1422.2192,0.53100014
A0013_06_11,train,1434.8691,0.5673834
A0013_06_12,train,1409.3968,0.48152113
A0013_06_13,train,1374.2523,0.45759058
A0013_06_14,train,1304.4226,0.4599635
A0013_06_15,train,1224.0718,0.31588078
A0013_06_16,train,1549.8162,0.6724647
A0013_06_17,train,1518.8879,0.63953996
A0013_06_18,train,1442.7249,0.618994
A0013_06_19,train,1420.9669,0.5703552
A0013_06_20,train,1318.8271,0.5605086
A0013_06_21,train,1383.0354,0.5313515
A0013_06_22,train,1435.9768,0.60918486
A0013_06_23,train,1544.2025,0.6938549
A0013_06_24,train,1434.0858,0.64670646
A0013_06_25,train,1477.729,0.61350954
A0013_06_26,train,1393.0912,0.5803366
A0014_00_00,val,1514.4288,0.6338345
A0014_00_01,val,1308.7542,0.5130224
A0014_00_02,val,1511.7891,0.69096553
A0014_00_03,val,1480.7548,0.631353
A0014_00_04,val,1322.7426,0.5343317
A0014_00_05,val,1586.1684,0.7210674
A0014_00_06,val,1441.6738,0.62875736
A0014_00_07,val,1307.5606,0.54538864
A0014_00_08,val,1543.4723,0.68194413
A0014_00_09,val,1515.5015,0.6188234
A0014_00_10,val,1327.5062,0.5204226
A0014_00_11,val,1422.7845,0.67866147
A0014_01_00,val,1563.2325,0.6878364
A0014_01_01,val,1463.5939,0.63059366
A0014_01_02,val,1387.4921,0.54189765
A0014_01_03,val,1649.7076,0.7056806
A0014_01_04,val,1466.3095,0.63951737
A0014_01_05,val,1298.0367,0.54236317
A0014_01_06,val,1530.7287,0.72328836
A0014_01_07,val,1516.6034,0.6477062
A0014_01_08,val,1314.33,0.5369085
A0014_01_09,val,1598.2528,0.7329109
A0014_01_10,val,1604.6759,0.66424644
A0014_01_11,val,1506.1374,0.5942372
A0014_01_12,val,1596.228,0.73426235
A0014_01_13,val,1550.756,0.67189556
A0014_01_14,val,1487.8652,0.5981998
A0014_01_15,val,1196.8082,0.32051408
A0014_02_00,val,1408.2702,0.6408193
A0014_02_01,val,1607.4907,0.6408193
A0014_02_02,val,1499.7309,0.71617866
A0014_02_03,val,1611.2082,0.7629136
