dist_img,dataset_type,gt_score,pred_score
A0007_06_09,train,1551.7102,0.6700539182709345
A0007_06_10,train,1380.5883,0.5430480878686925
A0007_06_11,train,1385.1042,0.561479340813309
A0007_06_12,train,1301.5303,0.4731241479683418
A0007_06_13,train,1327.0717,0.44544075051567733
A0007_06_14,train,1335.9805,0.44270641064641836
A0007_06_15,train,1226.6192,0.27964689143520505
A0007_06_16,train,1478.0417,0.6925446687662911
A0007_06_17,train,1510.0941,0.6741813041942675
A0007_06_18,train,1514.017,0.6604758494317502
A0007_06_19,train,1526.0796,0.6654345021143446
A0007_06_20,train,1522.0319,0.6619958595688502
A0007_06_21,train,1519.4073,0.6684732090258696
A0007_06_22,train,1460.6302,0.6502816225153711
A0007_06_23,train,1419.3481,0.7042699880121127
A0007_06_24,train,1580.3542,0.6931241815868845
A0007_06_25,train,1563.5152,0.6806233115100642
A0007_06_26,train,1522.4791,0.6520462593405958
A0008_00_00,train,1533.4999,0.655309556923712
A0008_00_01,train,1382.4505,0.5451220581936091
A0008_00_02,train,1500.8944,0.7012434918553396
A0008_00_03,train,1513.2255,0.6587873102241263
A0008_00_04,train,1501.7896,0.5672156842762547
A0008_00_05,train,1570.4382,0.7255936590567793
A0008_00_06,train,1466.4302,0.6364471780230856
A0008_00_07,train,1439.6248,0.5623395922775583
A0008_00_08,train,1556.7381,0.7024431116086457
A0008_00_09,train,1481.8032,0.6435463531140528
A0008_00_10,train,1411.1802,0.5491796516993019
A0008_00_11,train,1488.4702,0.694225298659066
A0008_01_00,train,1501.7787,0.7014583526288214
A0008_01_01,train,1489.6891,0.6527416482539825
A0008_01_02,train,1343.8648,0.5599430613215192
A0008_01_03,train,1564.8601,0.7012736454716189
A0008_01_04,train,1563.3233,0.6610351652594989
A0008_01_05,train,1405.8523,0.5686697697711625
A0008_01_06,train,1548.6585,0.701147264237825
A0008_01_07,train,1587.1693,0.6736573792622171
A0008_01_08,train,1398.0747,0.5578276485283272
A0008_01_09,train,1555.1186,0.6996594659137272
A0008_01_10,train,1496.0696,0.6579810431614629
A0008_01_11,train,1539.8067,0.6268792894917304
A0008_01_12,train,1534.8176,0.702149352486553
A0008_01_13,train,1483.28,0.65246910204604
A0008_01_14,train,1438.0615,0.6258172792823038
A0008_01_15,train,1278.0385,0.3702292694328305
A0008_02_00,train,1542.8323,0.6569166256866247
A0008_02_01,train,1555.3766,0.6569166256866247
A0008_02_02,train,1533.7659,0.7020124059560262
A0008_02_03,train,1618.7821,0.7122564391981224
A0008_02_04,train,1544.5814,0.7147762576836257
A0008_02_05,train,1407.8244,0.5421464786036615
A0008_02_06,train,1494.1863,0.6029366305870861
A0008_02_07,train,1500.2915,0.6290501302384237
A0008_02_08,train,1490.9856,0.6487323791865253
A0008_02_09,train,1480.155,0.6661486882545145
A0008_03_00,train,1488.9565,0.6355698737156383
A0008_03_01,train,1430.0223,0.6105258086222394
A0008_03_02,train,1513.7331,0.6309473384941153
A0008_03_03,train,1422.9285,0.6192576492730505
A0008_03_04,train,1416.9683,0.6192576492730505
A0008_03_05,train,1397.649,0.6192575918381465
A0008_03_06,train,1472.637,0.607416493603518
A0008_03_07,train,1452.4388,0.6345216521344825
A0008_03_08,train,1605.9497,0.6636111675954697
A0008_03_09,train,1572.481,0.6655211211202361
A0008_03_10,train,1460.0113,0.6069150969551875
A0008_03_11,train,1385.0061,0.5998887809636722
A0008_03_12,train,1424.9007,0.6106084092569676
A0008_03_13,train,1524.6718,0.6458755034845153
A0008_03_14,train,1506.138,0.6411388235769933
A0008_03_15,train,1490.7719,0.622990981291019
A0008_03_16,train,1443.4386,0.6043815733983144
A0008_03_17,train,1521.0357,0.6561344548432486
A0008_03_18,train,1507.7543,0.6287824907379875
A0008_03_19,train,1491.3502,0.6321306759188897
A0008_03_20,train,1415.7839,0.5223954464660281
A0008_03_21,train,1262.6,0.3582550506816531
A0008_03_22,train,1404.0485,0.5102714025666263
A0008_03_23,train,1278.2927,0.3693636308821603
A0008_04_00,train,1550.6361,0.6691117241614135
A0008_04_01,train,1451.9552,0.605587965976608
A0008_04_02,train,1533.4669,0.6685465350058283
A0008_04_03,train,1585.9357,0.6419011600670591
A0008_04_04,train,1384.9055,0.5040071915111994
A0008_04_05,train,1497.8736,0.6438376690908909
A0008_04_06,train,1392.8806,0.5213589395604991
A0008_04_07,train,1281.5593,0.38545883476631326
A0008_04_08,train,1493.0611,0.6691325485950578
A0008_04_09,train,1472.3504,0.5681075470400307
A0008_04_10,train,1319.4295,0.4645573738842621
A0008_04_11,train,1441.607,0.584440926722396
A0008_04_12,train,1448.7411,0.6754445947871599
A0008_05_00,train,1367.749,0.5292494301669388
A0008_05_01,train,1193.1973,0.3503919272939807
A0008_05_02,train,1304.6797,0.4188362510857746
A0008_05_03,train,1138.0765,0.23093147492331323
A0008_05_04,train,1529.7279,0.6662194280545165
A0008_05_05,train,1373.0071,0.5272328900321146
A0008_05_06,train,1447.571,0.5716339407246822
A0008_05_07,train,1234.2131,0.385152919519517
A0008_05_08,train,1312.3491,0.4053881620554437
A0008_05_09,train,1479.4524,0.5536598064258844
A0008_05_10,train,1401.3768,0.6101760813124191
A0008_05_11,train,1559.731,0.6599506076989123
A0008_05_12,train,1476.0294,0.6016783965998674
A0008_05_13,train,1346.0613,0.607416493603518
A0008_06_00,train,1230.9515,0.3425826802471107
A0008_06_01,train,1066.235,0.2672077766509323
A0008_06_02,train,1466.4588,0.5632777922340599
A0008_06_03,train,1462.6844,0.5755606589624067
A0008_06_04,train,1415.5575,0.5466313016386124
A0008_06_05,train,1504.6275,0.6329140510150284
A0008_06_06,train,1234.7444,0.36089157490539403
A0008_06_07,train,1356.2405,0.4676660468683457
A0008_06_08,train,1444.8523,0.598207746600131
A0008_06_09,train,1382.0413,0.5205698267553773
A0008_06_10,train,1266.546,0.4094605739542968
A0008_06_11,train,1535.1658,0.5945594123225857
A0008_06_12,train,1392.3725,0.502692115483553
A0008_06_13,train,1351.8486,0.47311105252918606
A0008_06_14,train,1396.8973,0.49586581299301735
A0008_06_15,train,1185.6369,0.31632018200176704
A0008_06_16,train,1593.4427,0.6994110404525516
A0008_06_17,train,1576.3175,0.6810041078588285
A0008_06_18,train,1474.6995,0.6438392346126074
A0008_06_19,train,1394.5512,0.6412805200827487
A0008_06_20,train,1539.0998,0.6604458007279427
A0008_06_21,train,1530.4728,0.6823673809616417
A0008_06_22,train,1421.3144,0.6707370900074292
A0008_06_23,train,1545.181,0.6937974967109868
A0008_06_24,train,1426.8702,0.6475367634477527
A0008_06_25,train,1468.0825,0.6102875219548525
A0008_06_26,train,1375.499,0.5510297000448718
A0009_00_00,train,1594.2357,0.6626931027962876
A0009_00_01,train,1481.8447,0.5719837407594693
A0009_00_02,train,1608.8919,0.7066552493899452
A0009_00_03,train,1465.3964,0.6546115610346954
A0009_00_04,train,1479.0358,0.5825622301460667
A0009_00_05,train,1529.3329,0.7201788562447604
A0009_00_06,train,1500.364,0.6334324180668102
A0009_00_07,train,1326.3501,0.5478152715685389
A0009_00_08,train,1561.5148,0.7081746787405196
A0009_00_09,train,1484.8993,0.6546378657092151
A0009_00_10,train,1486.2456,0.5726749838156584
A0009_00_11,train,1532.0021,0.694960496468513
A0009_01_00,train,1628.9692,0.7047625002063176
A0009_01_01,train,1509.7689,0.6515354413209473
A0009_01_02,train,1384.3279,0.5633299586244627
A0009_01_03,train,1477.6301,0.7099691190842394
A0009_01_04,train,1504.5774,0.6472408140300647
A0009_01_05,train,1403.7438,0.5716412913167335
A0009_01_06,train,1552.0206,0.70993820213894
A0009_01_07,train,1485.5509,0.6479331063409319
A0009_01_08,train,1452.0614,0.554197196244935
A0009_01_09,train,1537.7801,0.719949182245847
A0009_01_10,train,1530.1297,0.6738449690611948
A0009_01_11,train,1480.7841,0.6168572178997299
A0009_01_12,train,1641.1799,0.7203894810296699
A0009_01_13,train,1488.2625,0.6757072681142051
A0009_01_14,train,1491.1459,0.6193792981460431
A0009_01_15,train,1336.5512,0.4165808898883423
A0009_02_00,train,1468.5319,0.6666019664946039
A0009_02_01,train,1554.013,0.6666019664946039
A0009_02_02,train,1469.781,0.7162947136937008
A0009_02_03,train,1640.1651,0.7434543756405092
A0009_02_04,train,1702.7043,0.8043357206585386
A0009_02_05,train,1351.3338,0.5451522873813557
A0009_02_06,train,1407.79,0.5814451838620281
A0009_02_07,train,1468.1396,0.6010977142842981
A0009_02_08,train,1510.407,0.622339613935424
A0009_02_09,train,1473.659,0.6515352337870406
A0009_03_00,train,1530.5609,0.6248261066323963
A0009_03_01,train,1505.7362,0.652877428785146
A0009_03_02,train,1486.9076,0.6223472922233935
A0009_03_03,train,1485.4061,0.6169466853595517
A0009_03_04,train,1413.1676,0.6169466853595517
A0009_03_05,train,1507.2516,0.6169499547466415
A0009_03_06,train,1466.1867,0.6282545328309239
A0009_03_07,train,1494.8931,0.6317782194764147
A0009_03_08,train,1511.3309,0.6393311100252068
A0009_03_09,train,1624.216,0.6869737970962063
A0009_03_10,train,1557.9634,0.6384740710815076
A0009_03_11,train,1496.7847,0.6429320178776212
A0009_03_12,train,1519.6388,0.6347776782176866
A0009_03_13,train,1511.3976,0.6711372184583196
A0009_03_14,train,1487.5194,0.6434622631341023
A0009_03_15,train,1512.6054,0.647360922229381
A0009_03_16,train,1508.8652,0.6184767321498956
A0009_03_17,train,1495.6412,0.6518894280248688
A0009_03_18,train,1552.8489,0.6879500998020096
A0009_03_19,train,1630.3505,0.6890788342507033
A0009_03_20,train,1524.1683,0.5828944404130124
A0009_03_21,train,1325.9484,0.4648881081529662
A0009_03_22,train,1362.3446,0.5437032162390332
A0009_03_23,train,1436.8692,0.531765509258494
A0009_04_00,train,1438.4594,0.5954982649586177
A0009_04_01,train,1337.3966,0.491501137461526
A0009_04_02,train,1520.6682,0.633929329420093
A0009_04_03,train,1468.6831,0.5769100633363535
A0009_04_04,train,1301.7075,0.4494790052144919
A0009_04_05,train,1399.6416,0.5846379015830735
A0009_04_06,train,1299.5668,0.40121882566029443
A0009_04_07,train,1072.1099,0.22508751402827432
A0009_04_08,train,1517.1299,0.6225523919353999
A0009_04_09,train,1325.2943,0.495441196879694
A0009_04_10,train,1278.4563,0.4110220776858803
A0009_04_11,train,1384.0874,0.5059735361079121
A0009_04_12,train,1532.1865,0.6631087702505893
A0009_05_00,train,1344.5881,0.49179531357013007
A0009_05_01,train,1210.7567,0.32578999930387453
A0009_05_02,train,1342.4603,0.42102931327183
A0009_05_03,train,1106.4027,0.23292175396983716
A0009_05_04,train,1454.0736,0.5534160425106316
A0009_05_05,train,1260.81,0.4156157943497121
A0009_05_06,train,1444.4387,0.4999499486143224
A0009_05_07,train,1302.0509,0.3629819338285807
A0009_05_08,train,1196.7966,0.32581370998613834
A0009_05_09,train,1322.3333,0.4504405691530531
A0009_05_10,train,1378.7251,0.5433161351825493
A0009_05_11,train,1416.0833,0.6120778735550971
A0009_05_12,train,1416.9722,0.5705075097056176
A0009_05_13,train,1369.2395,0.6282545328309239
A0009_06_00,train,1536.9326,0.611713944590351
A0009_06_01,train,1435.3916,0.5715895543291135
A0009_06_02,train,1486.5159,0.6015416683650544
A0009_06_03,train,1476.5055,0.6162150424309965
A0009_06_04,train,1402.493,0.5232598001415858
A0009_06_05,train,1462.3178,0.6096553578327744
A0009_06_06,train,1235.448,0.3748907236271498
A0009_06_07,train,1389.7608,0.5138164625017854
A0009_06_08,train,1481.0072,0.6242835760662939
A0009_06_09,train,1425.6661,0.5627007744033647
A0009_06_10,train,1320.2241,0.45140553467594247
A0009_06_11,train,1498.0291,0.6202065389497706
A0009_06_12,train,1361.573,0.5431910818079932
A0009_06_13,train,1386.307,0.519784636625759
A0009_06_14,train,1432.7899,0.49966190673437294
A0009_06_15,train,1202.3105,0.30823877637501207
A0009_06_16,train,1534.3151,0.7008150544044397
A0009_06_17,train,1566.1261,0.6875283320841732
A0009_06_18,train,1489.9071,0.6588836550362409
A0009_06_19,train,1680.3249,0.7054781114751825
A0009_06_20,train,1344.4479,0.553959959300054
A0009_06_21,train,1593.285,0.6737252388130914
A0009_06_22,train,1591.4838,0.6834212367039777
A0009_06_23,train,1463.9626,0.7198969437934247
A0009_06_24,train,1545.8295,0.684423106978462
A0009_06_25,train,1484.3958,0.6641847121991735
A0009_06_26,train,1485.6898,0.6101355832773652
A0010_00_00,val,1492.1312,0.6065945302934974
A0010_00_01,val,1397.4428,0.46851273752305456
A0010_00_02,val,1543.2459,0.670436341184161
A0010_00_03,val,1515.0295,0.6002868165266018
A0010_00_04,val,1467.121,0.4991548301736004
A0010_00_05,val,1611.8061,0.7161793238107103
A0010_00_06,val,1513.7124,0.5868123088178221
A0010_00_07,val,1344.9394,0.49128137634754987
A0010_00_08,val,1564.1514,0.6685783422368967
A0010_00_09,val,1545.7206,0.5990223839874844
A0010_00_10,val,1415.4665,0.5009486122995941
A0010_00_11,val,1505.9435,0.6317219156000242
A0010_01_00,val,1582.9888,0.6593822408482284
A0010_01_01,val,1512.4943,0.5885599938835133
A0010_01_02,val,1323.7629,0.4915386519120748
A0010_01_03,val,1614.6601,0.6879403797481751
A0010_01_04,val,1422.955,0.5749160519779978
A0010_01_05,val,1411.2205,0.49560814997473124
A0010_01_06,val,1522.4109,0.7102550180661161
A0010_01_07,val,1519.9579,0.5980334944572452
A0010_01_08,val,1388.8629,0.47186837614380905
A0010_01_09,val,1601.2028,0.739990534821135
A0010_01_10,val,1557.3595,0.649022598024189
A0010_01_11,val,1520.3255,0.5853834603822611
A0010_01_12,val,1624.7021,0.7411939895995849
A0010_01_13,val,1611.0104,0.6555397375032572
A0010_01_14,val,1476.5829,0.5973130494459657
A0010_01_15,val,1269.6335,0.34228508603894914
A0010_02_00,val,1491.0261,0.6256146489417652
A0010_02_01,val,1608.3366,0.6256146489417652
A0010_02_02,val,1610.3456,0.7168334262008953
A0010_02_03,val,1561.9819,0.769546385116173
A0010_02_04,val,1766.5766,0.8497729076016312
A0010_02_05,val,1405.8695,0.47274433761871537
A0010_02_06,val,1475.5644,0.529077733953015
A0010_02_07,val,1498.3538,0.563718223458146
A0010_02_08,val,1475.23,0.6064632416836486
A0010_02_09,val,1488.6213,0.6756885022954289
A0010_03_00,val,1408.4934,0.5607487928009611
A0010_03_01,val,1526.7626,0.6131649302529865
A0010_03_02,val,1377.6437,0.5115290977469052
A0010_03_03,val,1471.8775,0.5985311403255476
A0010_03_04,val,1425.4631,0.5985311403255476
A0010_03_05,val,1479.0004,0.5985296268079863
A0010_03_06,val,1580.8948,0.6555323808470229
A0010_03_07,val,1426.1284,0.541483300045253
A0010_03_08,val,1415.89,0.5667690195960242
A0010_03_09,val,1381.5384,0.6136544739322534
A0010_03_10,val,1506.5598,0.597208322233436
A0010_03_11,val,1478.4784,0.649838451832025
A0010_03_12,val,1534.4737,0.6264554966783522
A0010_03_13,val,1440.0787,0.6598064167349775
A0010_03_14,val,1536.5628,0.6203075871668762
A0010_03_15,val,1520.6863,0.6319707761721776
A0010_03_16,val,1446.7638,0.5975725719773529
A0010_03_17,val,1489.3506,0.6508542692226322
A0010_03_18,val,1460.723,0.625520035431498
A0010_03_19,val,1479.9531,0.628945685148902
A0010_03_20,val,1385.6622,0.4459856742332785
A0010_03_21,val,1465.8225,0.3627865138407158
A0010_03_22,val,1370.8739,0.43721163889189685
A0010_03_23,val,1125.5982,0.3514827460990064
A0010_04_00,val,1509.0292,0.6887528859312546
A0010_04_01,val,1402.8599,0.5748429331992705
A0010_04_02,val,1609.3235,0.7208212369473272
A0010_04_03,val,1501.5939,0.6067311354571796
A0010_04_04,val,1297.2529,0.43954589740707084
A0010_04_05,val,1658.0922,0.6923616838774508
A0010_04_06,val,1373.4376,0.49491473598988667
A0010_04_07,val,1172.6235,0.3151517070213663
A0010_04_08,val,1565.2755,0.6736507814097106
A0010_04_09,val,1426.469,0.5267807207596498
A0010_04_10,val,1292.4061,0.4073426084544549
A0010_04_11,val,1385.4119,0.5727032569659285
A0010_04_12,val,1558.8749,0.6942713455037641
A0010_05_00,val,1361.9307,0.478162278541416
A0010_05_01,val,1170.8325,0.2899707554384857
A0010_05_02,val,1207.2384,0.34663397584798805
A0010_05_03,val,1077.6272,0.183761181298722
A0010_05_04,val,1404.0243,0.6138696409478164
A0010_05_05,val,1221.4828,0.41231043337027007
A0010_05_06,val,1261.8705,0.40306868686154995
A0010_05_07,val,1162.8322,0.3054456096487599
A0010_05_08,val,1172.661,0.33578625180537924
A0010_05_09,val,1306.6648,0.4211849043591469
A0010_05_10,val,1450.2316,0.5490177045097637
A0010_05_11,val,1466.0508,0.6086568504828849
A0010_05_12,val,1443.5308,0.571467042292753
A0010_05_13,val,1311.4694,0.6555323808470229
A0010_06_00,val,1387.61,0.5590379017200844
A0010_06_01,val,1333.7489,0.5425539476992656
A0010_06_02,val,1409.3063,0.5061047259380853
A0010_06_03,val,1469.992,0.5297633591074188
A0010_06_04,val,1300.1184,0.5285428842931
A0010_06_05,val,1543.7025,0.6395437615998648
A0010_06_06,val,1611.7125,0.5284543369230069
A0010_06_07,val,1574.8528,0.7028480774479271
A0010_06_08,val,1609.7277,0.7238046614016267
A0010_06_09,val,1537.3276,0.6540347543657836
A0010_06_10,val,1471.1686,0.5092188039945197
A0010_06_11,val,1448.703,0.550934184029215
A0010_06_12,val,1379.718,0.4567675520080654
A0010_06_13,val,1292.3206,0.4341067719613243
A0010_06_14,val,1408.9503,0.4365646848655438
A0010_06_15,val,1262.8769,0.2800819806759528
A0010_06_16,val,1521.1994,0.6945123017395913
A0010_06_17,val,1529.3003,0.6397079629384648
A0010_06_18,val,1495.014,0.6210215677600027
A0010_06_19,val,1545.1425,0.6659508501282009
A0010_06_20,val,1442.0158,0.6180131225770636
A0010_06_21,val,1585.556,0.6568019768701268
A0010_06_22,val,1498.1973,0.674590845986478
A0010_06_23,val,1511.4752,0.7352509597347704
A0010_06_24,val,1591.1947,0.6595119872155628
A0010_06_25,val,1462.0684,0.5058331387474166
A0010_06_26,val,1463.3668,0.4624193072650672
A0012_00_00,test,1563.0245,0.5106719493550842
A0012_00_01,test,1318.0283,0.3779479895570611
A0012_00_02,test,1613.6431,0.5820591956718169
A0012_00_03,test,1411.9211,0.43055627188438195
A0012_00_04,test,1346.5237,0.361551565839901
A0012_00_05,test,1571.0674,0.5983393528817291
A0012_00_06,test,1354.8745,0.44595747371096994
A0012_00_07,test,1212.2532,0.3744703763048509
A0012_00_08,test,1495.2426,0.5759239451938436
A0012_00_09,test,1504.9684,0.4347195495484807
A0012_00_10,test,1293.253,0.370411727500787
A0012_00_11,test,1505.2563,0.5719457955728979
A0012_01_00,test,1608.7879,0.5812304316387491
A0012_01_01,test,1306.3364,0.42830775089734574
A0012_01_02,test,1272.9261,0.3561014427019712
A0012_01_03,test,1543.233,0.5959071534890017
A0012_01_04,test,1412.9012,0.4211285018343468
A0012_01_05,test,1261.3667,0.36286351157930063
A0012_01_06,test,1633.701,0.6054998298476779
A0012_01_07,test,1418.4318,0.4247211597192485
A0012_01_08,test,1270.0075,0.34473952255045404
A0012_01_09,test,1640.6922,0.619879803571286
A0012_01_10,test,1358.1847,0.4380640742736224
A0012_01_11,test,1296.0592,0.3879178753206969
A0012_01_12,test,1625.1201,0.6397711563008739
A0012_01_13,test,1326.1734,0.43598670248253224
A0012_01_14,test,1262.1769,0.3890329599684941
A0012_01_15,test,1158.9471,0.3020591159987114
A0012_02_00,test,1509.8933,0.4948279316325185
A0012_02_01,test,1585.0543,0.4948279316325185
A0012_02_02,test,1567.1753,0.5744285774009606
A0012_02_03,test,1658.8104,0.5971939243844617
A0012_02_04,test,1597.7214,0.6559562972843559
A0012_02_05,test,1283.0391,0.35431890577691094
A0012_02_06,test,1282.7515,0.3709652177391354
A0012_02_07,test,1245.9292,0.3813654617303601
A0012_02_08,test,1269.1568,0.3922001512723411
A0012_02_09,test,1312.7406,0.4142345103950039
A0012_03_00,test,1398.4431,0.37567774635820395
A0012_03_01,test,1463.2788,0.3900043592450835
A0012_03_02,test,1336.1115,0.3788765039885027
A0012_03_03,test,1388.1613,0.3887611293209946
A0012_03_04,test,1296.7639,0.3887611293209946
