dist_img,dataset_type,gt_score,pred_score
A0008_03_20,train,1415.7839,0.524475
A0008_03_21,train,1262.6,0.36526942
A0008_03_22,train,1404.0485,0.50364864
A0008_03_23,train,1278.2927,0.36106324
A0008_04_00,train,1550.6361,0.6768998
A0008_04_01,train,1451.9552,0.5718492
A0008_04_02,train,1533.4669,0.6687993
A0008_04_03,train,1585.9357,0.61538446
A0008_04_04,train,1384.9055,0.46731222
A0008_04_05,train,1497.8736,0.64341795
A0008_04_06,train,1392.8806,0.4762352
A0008_04_07,train,1281.5593,0.34312195
A0008_04_08,train,1493.0611,0.689465
A0008_04_09,train,1472.3504,0.56430626
A0008_04_10,train,1319.4295,0.45025784
A0008_04_11,train,1441.607,0.5791069
A0008_04_12,train,1448.7411,0.69372034
A0008_05_00,train,1367.749,0.5326053
A0008_05_01,train,1193.1973,0.32255727
A0008_05_02,train,1304.6797,0.43549925
A0008_05_03,train,1138.0765,0.2200818
A0008_05_04,train,1529.7279,0.65159196
A0008_05_05,train,1373.0071,0.45665932
A0008_05_06,train,1447.571,0.54872656
A0008_05_07,train,1234.2131,0.35361916
A0008_05_08,train,1312.3491,0.39013916
A0008_05_09,train,1479.4524,0.5281087
A0008_05_10,train,1401.3768,0.63491464
A0008_05_11,train,1559.731,0.6628771
A0008_05_12,train,1476.0294,0.6532352
A0008_05_13,train,1346.0613,0.6148521
A0008_06_00,train,1230.9515,0.29965055
A0008_06_01,train,1066.235,0.23113316
A0008_06_02,train,1466.4588,0.55214
A0008_06_03,train,1462.6844,0.567388
A0008_06_04,train,1415.5575,0.55494344
A0008_06_05,train,1504.6275,0.6573633
A0008_06_06,train,1234.7444,0.30086493
A0008_06_07,train,1356.2405,0.4413771
A0008_06_08,train,1444.8523,0.6973182
A0008_06_09,train,1382.0413,0.5685748
A0008_06_10,train,1266.546,0.43380123
A0008_06_11,train,1535.1658,0.59446347
A0008_06_12,train,1392.3725,0.49716532
A0008_06_13,train,1351.8486,0.46739715
A0008_06_14,train,1396.8973,0.4685033
A0008_06_15,train,1185.6369,0.2867781
A0008_06_16,train,1593.4427,0.7135556
A0008_06_17,train,1576.3175,0.69561255
A0008_06_18,train,1474.6995,0.6603848
A0008_06_19,train,1394.5512,0.64421034
A0008_06_20,train,1539.0998,0.6731409
A0008_06_21,train,1530.4728,0.7124703
A0008_06_22,train,1421.3144,0.721032
A0008_06_23,train,1545.181,0.72278684
A0008_06_24,train,1426.8702,0.7115694
A0008_06_25,train,1468.0825,0.67354715
A0008_06_26,train,1375.499,0.5896089
A0009_00_00,train,1594.2357,0.6635586
A0009_00_01,train,1481.8447,0.5837585
A0009_00_02,train,1608.8919,0.7246973
A0009_00_03,train,1465.3964,0.652881
A0009_00_04,train,1479.0358,0.59274983
A0009_00_05,train,1529.3329,0.7561
A0009_00_06,train,1500.364,0.6516074
A0009_00_07,train,1326.3501,0.560328
A0009_00_08,train,1561.5148,0.7191932
A0009_00_09,train,1484.8993,0.6457784
A0009_00_10,train,1486.2456,0.57978547
A0009_00_11,train,1532.0021,0.7142272
A0009_01_00,train,1628.9692,0.71759784
A0009_01_01,train,1509.7689,0.6542331
A0009_01_02,train,1384.3279,0.57902324
A0009_01_03,train,1477.6301,0.7290839
A0009_01_04,train,1504.5774,0.6494664
A0009_01_05,train,1403.7438,0.59082717
A0009_01_06,train,1552.0206,0.7305529
A0009_01_07,train,1485.5509,0.6525342
A0009_01_08,train,1452.0614,0.55600786
A0009_01_09,train,1537.7801,0.74574363
A0009_01_10,train,1530.1297,0.6907142
A0009_01_11,train,1480.7841,0.619668
A0009_01_12,train,1641.1799,0.7471992
A0009_01_13,train,1488.2625,0.69348735
A0009_01_14,train,1491.1459,0.61555326
A0009_01_15,train,1336.5512,0.3868057
A0009_02_00,train,1468.5319,0.66946507
A0009_02_01,train,1554.013,0.66946507
A0009_02_02,train,1469.781,0.73629636
A0009_02_03,train,1640.1651,0.77557564
A0009_02_04,train,1702.7043,0.8277553
A0009_02_05,train,1351.3338,0.5476092
A0009_02_06,train,1407.79,0.58678794
A0009_02_07,train,1468.1396,0.60714865
A0009_02_08,train,1510.407,0.6327685
A0009_02_09,train,1473.659,0.67732656
A0009_03_00,train,1530.5609,0.6709613
A0009_03_01,train,1505.7362,0.69247854
A0009_03_02,train,1486.9076,0.6780904
A0009_03_03,train,1485.4061,0.61533004
A0009_03_04,train,1413.1676,0.61533004
A0009_03_05,train,1507.2516,0.61533433
A0009_03_06,train,1466.1867,0.6647249
A0009_03_07,train,1494.8931,0.6639905
A0009_03_08,train,1511.3309,0.68639123
A0009_03_09,train,1624.216,0.7131669
A0009_03_10,train,1557.9634,0.65658706
A0009_03_11,train,1496.7847,0.6750375
A0009_03_12,train,1519.6388,0.67613137
A0009_03_13,train,1511.3976,0.72781557
A0009_03_14,train,1487.5194,0.66938424
A0009_03_15,train,1512.6054,0.68345463
A0009_03_16,train,1508.8652,0.6499537
A0009_03_17,train,1495.6412,0.71218795
A0009_03_18,train,1552.8489,0.7405331
A0009_03_19,train,1630.3505,0.7319701
A0009_03_20,train,1524.1683,0.6010262
A0009_03_21,train,1325.9484,0.48870426
A0009_03_22,train,1362.3446,0.5370495
A0009_03_23,train,1436.8692,0.5833421
A0009_04_00,train,1438.4594,0.6151962
A0009_04_01,train,1337.3966,0.5005872
A0009_04_02,train,1520.6682,0.67543364
A0009_04_03,train,1468.6831,0.57663894
A0009_04_04,train,1301.7075,0.45567912
A0009_04_05,train,1399.6416,0.59363544
A0009_04_06,train,1299.5668,0.40080583
A0009_04_07,train,1072.1099,0.20212287
A0009_04_08,train,1517.1299,0.63006043
A0009_04_09,train,1325.2943,0.5016787
A0009_04_10,train,1278.4563,0.39891583
A0009_04_11,train,1384.0874,0.5041119
A0009_04_12,train,1532.1865,0.69793105
A0009_05_00,train,1344.5881,0.49213892
A0009_05_01,train,1210.7567,0.302939
A0009_05_02,train,1342.4603,0.42153174
A0009_05_03,train,1106.4027,0.21793556
A0009_05_04,train,1454.0736,0.5643718
A0009_05_05,train,1260.81,0.39823997
A0009_05_06,train,1444.4387,0.49166012
A0009_05_07,train,1302.0509,0.3593499
A0009_05_08,train,1196.7966,0.31994158
A0009_05_09,train,1322.3333,0.44986773
A0009_05_10,train,1378.7251,0.5576941
A0009_05_11,train,1416.0833,0.64660954
A0009_05_12,train,1416.9722,0.58359087
A0009_05_13,train,1369.2395,0.6647249
A0009_06_00,train,1536.9326,0.6314935
A0009_06_01,train,1435.3916,0.6140343
A0009_06_02,train,1486.5159,0.6098261
A0009_06_03,train,1476.5055,0.6294637
A0009_06_04,train,1402.493,0.55970645
A0009_06_05,train,1462.3178,0.653163
A0009_06_06,train,1235.448,0.34415662
A0009_06_07,train,1389.7608,0.56066895
A0009_06_08,train,1481.0072,0.6969855
A0009_06_09,train,1425.6661,0.61476815
A0009_06_10,train,1320.2241,0.47478515
A0009_06_11,train,1498.0291,0.6299672
A0009_06_12,train,1361.573,0.54730844
A0009_06_13,train,1386.307,0.5212363
A0009_06_14,train,1432.7899,0.49248272
A0009_06_15,train,1202.3105,0.27161437
A0009_06_16,train,1534.3151,0.72101533
A0009_06_17,train,1566.1261,0.69834006
A0009_06_18,train,1489.9071,0.6820885
A0009_06_19,train,1680.3249,0.7056535
A0009_06_20,train,1344.4479,0.61323136
A0009_06_21,train,1593.285,0.70716006
A0009_06_22,train,1591.4838,0.7190205
A0009_06_23,train,1463.9626,0.73594666
A0009_06_24,train,1545.8295,0.7238886
A0009_06_25,train,1484.3958,0.7029709
A0009_06_26,train,1485.6898,0.6746423
A0010_00_00,val,1492.1312,0.5909423
A0010_00_01,val,1397.4428,0.46621257
A0010_00_02,val,1543.2459,0.6758821
A0010_00_03,val,1515.0295,0.5897708
A0010_00_04,val,1467.121,0.48569095
A0010_00_05,val,1611.8061,0.759614
A0010_00_06,val,1513.7124,0.5638931
A0010_00_07,val,1344.9394,0.45341396
A0010_00_08,val,1564.1514,0.66881084
A0010_00_09,val,1545.7206,0.5712261
A0010_00_10,val,1415.4665,0.47654396
A0010_00_11,val,1505.9435,0.6550016
A0010_01_00,val,1582.9888,0.6690788
A0010_01_01,val,1512.4943,0.5679562
A0010_01_02,val,1323.7629,0.48110324
A0010_01_03,val,1614.6601,0.7021693
A0010_01_04,val,1422.955,0.5789285
A0010_01_05,val,1411.2205,0.48590326
A0010_01_06,val,1522.4109,0.7256979
A0010_01_07,val,1519.9579,0.6044748
A0010_01_08,val,1388.8629,0.45180047
A0010_01_09,val,1601.2028,0.75756454
A0010_01_10,val,1557.3595,0.6742961
A0010_01_11,val,1520.3255,0.588678
A0010_01_12,val,1624.7021,0.75809443
A0010_01_13,val,1611.0104,0.6789607
A0010_01_14,val,1476.5829,0.59265256
A0010_01_15,val,1269.6335,0.29829735
A0010_02_00,val,1491.0261,0.60266834
A0010_02_01,val,1608.3366,0.60266834
A0010_02_02,val,1610.3456,0.7314174
A0010_02_03,val,1561.9819,0.8069262
A0010_02_04,val,1766.5766,0.86004966
A0010_02_05,val,1405.8695,0.45727473
A0010_02_06,val,1475.5644,0.51799345
A0010_02_07,val,1498.3538,0.5634448
A0010_02_08,val,1475.23,0.6256663
A0010_02_09,val,1488.6213,0.7188699
A0010_03_00,val,1408.4934,0.57504356
A0010_03_01,val,1526.7626,0.62715924
A0010_03_02,val,1377.6437,0.5419848
A0010_03_03,val,1471.8775,0.5992527
A0010_03_04,val,1425.4631,0.5992527
A0010_03_05,val,1479.0004,0.5992713
A0010_03_06,val,1580.8948,0.6804009
A0010_03_07,val,1426.1284,0.5506453
A0010_03_08,val,1415.89,0.57731616
A0010_03_09,val,1381.5384,0.6477293
A0010_03_10,val,1506.5598,0.5899512
A0010_03_11,val,1478.4784,0.6476675
A0010_03_12,val,1534.4737,0.63827014
A0010_03_13,val,1440.0787,0.67249006
A0010_03_14,val,1536.5628,0.6245409
A0010_03_15,val,1520.6863,0.6270155
A0010_03_16,val,1446.7638,0.5795357
A0010_03_17,val,1489.3506,0.69006133
A0010_03_18,val,1460.723,0.6379845
A0010_03_19,val,1479.9531,0.6254457
A0010_03_20,val,1385.6622,0.44598937
A0010_03_21,val,1465.8225,0.3780412
A0010_03_22,val,1370.8739,0.45446414
A0010_03_23,val,1125.5982,0.385253
A0010_04_00,val,1509.0292,0.6928297
A0010_04_01,val,1402.8599,0.57089204
A0010_04_02,val,1609.3235,0.7359873
A0010_04_03,val,1501.5939,0.5785742
A0010_04_04,val,1297.2529,0.40907067
A0010_04_05,val,1658.0922,0.6905011
A0010_04_06,val,1373.4376,0.46692687
A0010_04_07,val,1172.6235,0.31862992
A0010_04_08,val,1565.2755,0.6789157
A0010_04_09,val,1426.469,0.5122708
A0010_04_10,val,1292.4061,0.40565252
A0010_04_11,val,1385.4119,0.56450903
A0010_04_12,val,1558.8749,0.7214121
A0010_05_00,val,1361.9307,0.4412213
A0010_05_01,val,1170.8325,0.28043342
A0010_05_02,val,1207.2384,0.35649467
A0010_05_03,val,1077.6272,0.15469438
A0010_05_04,val,1404.0243,0.5844486
A0010_05_05,val,1221.4828,0.40007645
A0010_05_06,val,1261.8705,0.40412825
A0010_05_07,val,1162.8322,0.33276117
A0010_05_08,val,1172.661,0.33063322
A0010_05_09,val,1306.6648,0.42273092
A0010_05_10,val,1450.2316,0.5184194
A0010_05_11,val,1466.0508,0.6143259
A0010_05_12,val,1443.5308,0.5652031
A0010_05_13,val,1311.4694,0.6804009
A0010_06_00,val,1387.61,0.51656675
A0010_06_01,val,1333.7489,0.49796718
A0010_06_02,val,1409.3063,0.50608957
A0010_06_03,val,1469.992,0.5134381
A0010_06_04,val,1300.1184,0.5307452
A0010_06_05,val,1543.7025,0.6689967
A0010_06_06,val,1611.7125,0.6101619
A0010_06_07,val,1574.8528,0.6843791
A0010_06_08,val,1609.7277,0.74622834
A0010_06_09,val,1537.3276,0.6839775
A0010_06_10,val,1471.1686,0.5470824
A0010_06_11,val,1448.703,0.52296555
A0010_06_12,val,1379.718,0.4418711
A0010_06_13,val,1292.3206,0.42497927
A0010_06_14,val,1408.9503,0.4164825
A0010_06_15,val,1262.8769,0.26495636
A0010_06_16,val,1521.1994,0.72085464
A0010_06_17,val,1529.3003,0.6652953
A0010_06_18,val,1495.014,0.63686377
A0010_06_19,val,1545.1425,0.6843424
A0010_06_20,val,1442.0158,0.6632638
A0010_06_21,val,1585.556,0.69568527
A0010_06_22,val,1498.1973,0.6760447
A0010_06_23,val,1511.4752,0.7269197
A0010_06_24,val,1591.1947,0.67371064
A0010_06_25,val,1462.0684,0.47757137
A0010_06_26,val,1463.3668,0.4510051
A0012_00_00,test,1563.0245,0.44913572
A0012_00_01,test,1318.0283,0.37245083
A0012_00_02,test,1613.6431,0.5268575
A0012_00_03,test,1411.9211,0.418967
A0012_00_04,test,1346.5237,0.37493807
A0012_00_05,test,1571.0674,0.55495214
A0012_00_06,test,1354.8745,0.4428869
A0012_00_07,test,1212.2532,0.39671957
A0012_00_08,test,1495.2426,0.5207696
A0012_00_09,test,1504.9684,0.4233238
A0012_00_10,test,1293.253,0.37837827
A0012_00_11,test,1505.2563,0.5229975
A0012_01_00,test,1608.7879,0.5283724
A0012_01_01,test,1306.3364,0.42039305
A0012_01_02,test,1272.9261,0.37096393
A0012_01_03,test,1543.233,0.5395459
A0012_01_04,test,1412.9012,0.41613775
A0012_01_05,test,1261.3667,0.37465584
A0012_01_06,test,1633.701,0.55157053
A0012_01_07,test,1418.4318,0.4187233
A0012_01_08,test,1270.0075,0.3568198
A0012_01_09,test,1640.6922,0.5727043
A0012_01_10,test,1358.1847,0.42863345
A0012_01_11,test,1296.0592,0.39340597
A0012_01_12,test,1625.1201,0.5907101
A0012_01_13,test,1326.1734,0.4271353
A0012_01_14,test,1262.1769,0.39488
A0012_01_15,test,1158.9471,0.31631023
A0012_02_00,test,1509.8933,0.44944173
A0012_02_01,test,1585.0543,0.44944173
A0012_02_02,test,1567.1753,0.52901614
A0012_02_03,test,1658.8104,0.57243073
A0012_02_04,test,1597.7214,0.626745
A0012_02_05,test,1283.0391,0.35306317
A0012_02_06,test,1282.7515,0.3760835
A0012_02_07,test,1245.9292,0.3895555
A0012_02_08,test,1269.1568,0.4026956
A0012_02_09,test,1312.7406,0.42200464
A0012_03_00,test,1398.4431,0.36677963
A0012_03_01,test,1463.2788,0.3940214
A0012_03_02,test,1336.1115,0.3802138
A0012_03_03,test,1388.1613,0.39378297
A0012_03_04,test,1296.7639,0.39378297
A0012_03_05,test,1319.8515,0.39378297
A0012_03_06,test,1339.8381,0.4005745
A0012_03_07,test,1261.8713,0.39740115
A0012_03_08,test,1263.8059,0.39508158
A0012_03_09,test,1372.1702,0.4277497
A0012_03_10,test,1196.6852,0.37267607
A0012_03_11,test,1355.8893,0.37176228
A0012_03_12,test,1305.3133,0.4037035
A0012_03_13,test,1403.7938,0.4069063
A0012_03_14,test,1399.9898,0.40001756
A0012_03_15,test,1382.9671,0.36460447
A0012_03_16,test,1379.6,0.35785413
A0012_03_17,test,1414.598,0.40766245
A0012_03_18,test,1296.5961,0.38996744
A0012_03_19,test,1320.3143,0.38744622
A0012_03_20,test,1278.1832,0.35335797
A0012_03_21,test,1234.8764,0.30875707
A0012_03_22,test,1254.8618,0.36562717
A0012_03_23,test,1175.1611,0.35940605
A0012_04_00,test,1687.2231,0.76912445
A0012_04_01,test,1635.6565,0.7183066
A0012_04_02,test,1650.6093,0.7544189
A0012_04_03,test,1652.1995,0.7278834
A0012_04_04,test,1602.0187,0.6695715
A0012_04_05,test,1680.0063,0.75778663
A0012_04_06,test,1508.4022,0.6697115
A0012_04_07,test,1527.6377,0.44635856
A0012_04_08,test,1678.111,0.7531925
A0012_04_09,test,1650.897,0.7200819
A0012_04_10,test,1621.7176,0.68712807
A0012_04_11,test,1613.8573,0.7173192
A0012_04_12,test,1675.1499,0.74716294
A0012_05_00,test,1575.5432,0.5204479
A0012_05_01,test,1458.748,0.3943671
A0012_05_02,test,1309.4333,0.3273934
A0012_05_03,test,1147.7192,0.21669185
A0012_05_04,test,1658.2537,0.6267526
A0012_05_05,test,1629.606,0.57116747
A0012_05_06,test,1164.768,0.34064847
A0012_05_07,test,1054.22,0.33708972
A0012_05_08,test,1483.1104,0.4364838
A0012_05_09,test,1576.3413,0.5169169
A0012_05_10,test,1651.2259,0.56736255
A0012_05_11,test,1328.6761,0.41536862
A0012_05_12,test,1310.5733,0.41168773
A0012_05_13,test,1231.3141,0.4005745
A0012_06_00,test,1378.3575,0.45394123
A0012_06_01,test,1299.193,0.41089028
A0012_06_02,test,1436.7984,0.40398133
A0012_06_03,test,1664.4395,0.65549076
A0012_06_04,test,1608.3138,0.6940805
A0012_06_05,test,1629.9196,0.7086091
A0012_06_06,test,1544.318,0.6117796
A0012_06_07,test,1655.9924,0.7251173
A0012_06_08,test,1726.916,0.7532586
A0012_06_09,test,1617.5041,0.7343581
A0012_06_10,test,1595.4973,0.6292959
A0012_06_11,test,1414.2594,0.40197468
A0012_06_12,test,1263.1227,0.33137184
A0012_06_13,test,1343.4984,0.3410402
A0012_06_14,test,1504.3895,0.43695414
A0012_06_15,test,1382.2773,0.3225752
A0012_06_16,test,1647.7384,0.75017494
A0012_06_17,test,1634.0483,0.717687
A0012_06_18,test,1657.5725,0.53219867
A0012_06_19,test,1530.3195,0.72087795
A0012_06_20,test,1413.1948,0.5468781
A0012_06_21,test,1562.5259,0.54604816
A0012_06_22,test,1663.053,0.63442457
A0012_06_23,test,1628.8224,0.7515273
A0012_06_24,test,1723.6755,0.72006136
A0012_06_25,test,1584.3072,0.5898199
A0012_06_26,test,1480.0753,0.41717136
A0013_00_00,train,1451.4153,0.6667891
A0013_00_01,train,1414.3437,0.5716673
A0013_00_02,train,1483.7369,0.6899668
A0013_00_03,train,1399.6489,0.63739294
A0013_00_04,train,1386.9656,0.56035995
A0013_00_05,train,1593.3426,0.7369776
A0013_00_06,train,1533.5447,0.6795335
A0013_00_07,train,1329.1459,0.5769706
A0013_00_08,train,1608.994,0.69167876
A0013_00_09,train,1498.8595,0.6510156
A0013_00_10,train,1405.0912,0.57947385
A0013_00_11,train,1437.1517,0.67359996
A0013_01_00,train,1545.2555,0.6947658
A0013_01_01,train,1550.2639,0.65303075
A0013_01_02,train,1363.2587,0.5649368
A0013_01_03,train,1502.1874,0.7021786
A0013_01_04,train,1390.6195,0.63851964
A0013_01_05,train,1409.7852,0.5774081
A0013_01_06,train,1540.5862,0.69713163
A0013_01_07,train,1499.2828,0.6540842
A0013_01_08,train,1482.1124,0.5612732
A0013_01_09,train,1578.5954,0.7156207
A0013_01_10,train,1552.1418,0.69013953
A0013_01_11,train,1492.6504,0.66229355
A0013_01_12,train,1585.1176,0.71409106
A0013_01_13,train,1486.8422,0.6980579
A0013_01_14,train,1480.0216,0.6748759
A0013_01_15,train,1222.3294,0.34665805
A0013_02_00,train,1516.7136,0.6620809
A0013_02_01,train,1505.7027,0.6620809
A0013_02_02,train,1518.5259,0.7072989
A0013_02_03,train,1500.8361,0.7442895
A0013_02_04,train,1557.6421,0.7652031
A0013_02_05,train,1387.9248,0.53697205
A0013_02_06,train,1356.7638,0.60883945
A0013_02_07,train,1390.3666,0.64319706
A0013_02_08,train,1485.3165,0.6796886
A0013_02_09,train,1558.3132,0.7268902
A0013_03_00,train,1398.3788,0.60935855
A0013_03_01,train,1485.5595,0.656161
A0013_03_02,train,1476.7838,0.6526102
A0013_03_03,train,1540.3584,0.67450565
A0013_03_04,train,1544.2003,0.67450565
A0013_03_05,train,1581.4097,0.67449164
A0013_03_06,train,1459.1917,0.6400019
A0013_03_07,train,1454.0617,0.6478716
A0013_03_08,train,1439.6275,0.63703334
A0013_03_09,train,1524.5352,0.66501915
A0013_03_10,train,1467.9255,0.62448525
A0013_03_11,train,1470.1496,0.61447346
A0013_03_12,train,1542.3596,0.6544591
A0013_03_13,train,1517.8845,0.67423046
A0013_03_14,train,1487.9919,0.66493416
A0013_03_15,train,1431.438,0.63105094
A0013_03_16,train,1382.6095,0.59424037
A0013_03_17,train,1523.8991,0.67101467
A0013_03_18,train,1489.6178,0.66366684
A0013_03_19,train,1576.3889,0.6685457
A0013_03_20,train,1460.68,0.5639602
A0013_03_21,train,1311.3769,0.44397843
A0013_03_22,train,1336.0215,0.5058403
A0013_03_23,train,1151.2634,0.26769352
A0013_04_00,train,1513.4599,0.6578038
A0013_04_01,train,1417.9002,0.5709471
A0013_04_02,train,1472.8504,0.6880444
A0013_04_03,train,1472.0447,0.61642736
A0013_04_04,train,1297.435,0.48296863
A0013_04_05,train,1560.158,0.6781644
A0013_04_06,train,1432.3957,0.5165694
A0013_04_07,train,1216.6994,0.31871545
A0013_04_08,train,1491.9317,0.6593198
A0013_04_09,train,1374.4648,0.5535158
A0013_04_10,train,1356.8469,0.46183288
A0013_04_11,train,1463.0453,0.60882974
A0013_04_12,train,1547.9496,0.6860856
A0013_05_00,train,1430.4146,0.5646744
A0013_05_01,train,1279.8583,0.36221838
A0013_05_02,train,1404.5235,0.4454189
A0013_05_03,train,1163.0428,0.2214725
A0013_05_04,train,1553.1673,0.6656005
A0013_05_05,train,1351.2769,0.4953701
A0013_05_06,train,1414.4178,0.55448496
A0013_05_07,train,1245.4696,0.3821655
A0013_05_08,train,1294.6914,0.3876074
A0013_05_09,train,1390.1678,0.50628316
A0013_05_10,train,1454.2332,0.61477184
A0013_05_11,train,1553.912,0.6837679
A0013_05_12,train,1503.5982,0.67742264
A0013_05_13,train,1454.8136,0.6400019
A0013_06_00,train,1458.7842,0.5935425
A0013_06_01,train,1438.9337,0.56305736
A0013_06_02,train,1405.3709,0.56652594
A0013_06_03,train,1423.4361,0.57360214
A0013_06_04,train,1402.0024,0.6014979
A0013_06_05,train,1493.9546,0.6534774
A0013_06_06,train,1506.2502,0.61068916
A0013_06_07,train,1526.1509,0.67906654
A0013_06_08,train,1571.4176,0.7163342
A0013_06_09,train,1412.7567,0.6803967
A0013_06_10,train,1422.2192,0.5624906
A0013_06_11,train,1434.8691,0.6135949
A0013_06_12,train,1409.3968,0.52162313
A0013_06_13,train,1374.2523,0.49199903
A0013_06_14,train,1304.4226,0.47400814
A0013_06_15,train,1224.0718,0.30668837
A0013_06_16,train,1549.8162,0.681792
A0013_06_17,train,1518.8879,0.6530508
A0013_06_18,train,1442.7249,0.6305475
A0013_06_19,train,1420.9669,0.6027202
A0013_06_20,train,1318.8271,0.6054386
A0013_06_21,train,1383.0354,0.56369233
A0013_06_22,train,1435.9768,0.61287427
A0013_06_23,train,1544.2025,0.70239115
A0013_06_24,train,1434.0858,0.6527254
A0013_06_25,train,1477.729,0.6250901
A0013_06_26,train,1393.0912,0.5666997
A0014_00_00,val,1514.4288,0.6270355
A0014_00_01,val,1308.7542,0.4900847
A0014_00_02,val,1511.7891,0.68044806
A0014_00_03,val,1480.7548,0.62554175
A0014_00_04,val,1322.7426,0.51086676
A0014_00_05,val,1586.1684,0.73335826
A0014_00_06,val,1441.6738,0.5962647
A0014_00_07,val,1307.5606,0.5023819
A0014_00_08,val,1543.4723,0.67131543
A0014_00_09,val,1515.5015,0.6127709
A0014_00_10,val,1327.5062,0.5034386
A0014_00_11,val,1422.7845,0.6620287
A0014_01_00,val,1563.2325,0.67814004
A0014_01_01,val,1463.5939,0.6280705
A0014_01_02,val,1387.4921,0.517066
A0014_01_03,val,1649.7076,0.69676733
A0014_01_04,val,1466.3095,0.63177407
A0014_01_05,val,1298.0367,0.528178
A0014_01_06,val,1530.7287,0.72452164
A0014_01_07,val,1516.6034,0.6387595
A0014_01_08,val,1314.33,0.5047266
A0014_01_09,val,1598.2528,0.7477514
A0014_01_10,val,1604.6759,0.6764772
A0014_01_11,val,1506.1374,0.5994372
A0014_01_12,val,1596.228,0.75241643
A0014_01_13,val,1550.756,0.6888568
A0014_01_14,val,1487.8652,0.60215104
A0014_01_15,val,1196.8082,0.34200794
A0014_02_00,val,1408.2702,0.6417514
A0014_02_01,val,1607.4907,0.6417514
A0014_02_02,val,1499.7309,0.73104596
A0014_02_03,val,1611.2082,0.78632414
